Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Long Trading Start Time (ET),Long Trading End Time (ET),Short Trading Start Time (ET),Short Trading End Time (ET),Daily Close-Out Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Long Trades,Prevent Re-entry Bars,Long Take Profit Multiple,Min Candle Body %,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Short Trades,Prevent Re-entry Bars,Short Take Profit Multiple,Min Candle Body %
404,"CME_MINI:MES1!","15","4,821.25","905.00","3,916.25","41.20","44.57","39.01","1.63","1.28","1.88","631.25","68,805.00",233,92,141,0,0,0,"20.69","9.84","27.77","129.93","99.97","152.27","56.27","62.62","52.46","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,46,1,50,5,1,2,3.3,50
405,"CME_MINI:MES1!","15","4,932.50","1,030.00","3,902.50","41.35","45.05","39.04","1.63","1.33","1.83","641.25","68,805.00",237,91,146,0,0,0,"20.81","11.32","26.73","130.26","102.04","150.55","56.76","63.08","53.17","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,3,1,1,3.3,46,1,50,5,1,2,3.3,50
406,"CME_MINI:MES1!","15","4,945.00","1,313.75","3,631.25","41.33","43.01","40.15","1.66","1.39","1.88","835.00","68,805.00",225,93,132,0,0,0,"21.98","14.13","27.51","133.98","117.13","146.70","57.37","63.61","53.13","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,4,1,1,3.3,46,1,50,5,1,2,3.3,50
407,"CME_MINI:MES1!","15","5,032.50","1,451.25","3,581.25","41.25","45.00","38.57","1.64","1.43","1.79","571.25","68,805.00",240,100,140,0,0,0,"20.97","14.51","25.58","130.29","106.89","149.79","56.19","61.07","53.03","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,4,1,1,3.3,46,1,50,5,1,2,3.3,50
408,"CME_MINI:MES1!","15","5,143.75","1,576.25","3,567.50","41.39","45.45","38.62","1.64","1.47","1.75","581.25","68,805.00",244,99,145,0,0,0,"21.08","15.92","24.60","130.59","108.78","148.13","56.66","61.46","53.72","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,4,1,1,3.3,46,1,50,5,1,2,3.3,50
409,"CME_MINI:MES1!","15","4,781.25","815.00","3,966.25","41.47","42.86","40.60","1.66","1.26","1.97","791.25","68,805.00",217,84,133,0,0,0,"22.03","9.70","29.82","133.72","110.38","149.28","57.57","65.81","52.50","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,3,1,1,3.3,48,1,50,5,1,2,3.3,50
410,"CME_MINI:MES1!","15","4,868.75","952.50","3,916.25","41.38","45.05","39.01","1.64","1.30","1.88","631.25","68,805.00",232,91,141,0,0,0,"20.99","10.47","27.77","129.93","99.97","152.27","56.33","62.93","52.46","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,48,1,50,5,1,2,3.3,50
411,"CME_MINI:MES1!","15","4,980.00","1,077.50","3,902.50","41.53","45.56","39.04","1.64","1.35","1.83","641.25","68,805.00",236,90,146,0,0,0,"21.10","11.97","26.73","130.26","102.04","150.55","56.82","63.39","53.17","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,3,1,1,3.3,48,1,50,5,1,2,3.3,50
412,"CME_MINI:MES1!","15","4,992.50","1,361.25","3,631.25","41.52","43.48","40.15","1.67","1.41","1.88","835.00","68,805.00",224,92,132,0,0,0,"22.29","14.80","27.51","133.98","117.13","146.70","57.44","63.92","53.13","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,4,1,1,3.3,48,1,50,5,1,2,3.3,50
413,"CME_MINI:MES1!","15","5,080.00","1,498.75","3,581.25","41.42","45.45","38.57","1.65","1.45","1.79","571.25","68,805.00",239,99,140,0,0,0,"21.26","15.14","25.58","130.29","106.89","149.79","56.25","61.32","53.03","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,4,1,1,3.3,48,1,50,5,1,2,3.3,50
414,"CME_MINI:MES1!","15","5,191.25","1,623.75","3,567.50","41.56","45.92","38.62","1.65","1.50","1.75","581.25","68,805.00",243,98,145,0,0,0,"21.36","16.57","24.60","130.59","108.78","148.13","56.73","61.72","53.72","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,4,1,1,3.3,48,1,50,5,1,2,3.3,50
415,"CME_MINI:MES1!","15","4,592.50","626.25","3,966.25","41.20","42.17","40.60","1.63","1.20","1.97","791.25","68,805.00",216,83,133,0,0,0,"21.26","7.55","29.82","133.10","108.14","149.28","57.57","65.81","52.50","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,3,1,1,3.3,50,1,50,5,1,2,3.3,50
416,"CME_MINI:MES1!","15","4,441.25","525.00","3,916.25","40.69","43.33","39.01","1.57","1.16","1.88","738.75","68,805.00",231,90,141,0,0,0,"19.23","5.83","27.77","130.04","98.69","152.27","57.22","65.17","52.46","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,5,1,2,3.3,50
417,"CME_MINI:MES1!","15","4,552.50","650.00","3,902.50","40.85","43.82","39.04","1.57","1.20","1.83","748.75","68,805.00",235,89,146,0,0,0,"19.37","7.30","26.73","130.36","100.87","150.55","57.70","65.68","53.17","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,3,1,1,3.3,50,1,50,5,1,2,3.3,50
418,"CME_MINI:MES1!","15","4,803.75","1,172.50","3,631.25","41.26","42.86","40.15","1.64","1.35","1.88","835.00","68,805.00",223,91,132,0,0,0,"21.54","12.88","27.51","133.38","115.29","146.70","57.44","63.92","53.13","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,4,1,1,3.3,50,1,50,5,1,2,3.3,50
419,"CME_MINI:MES1!","15","4,652.50","1,071.25","3,581.25","40.76","43.88","38.57","1.58","1.31","1.79","782.50","68,805.00",238,98,140,0,0,0,"19.55","10.93","25.58","130.40","106.05","149.79","57.12","63.43","53.03","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,4,1,1,3.3,50,1,50,5,1,2,3.3,50
420,"CME_MINI:MES1!","15","4,763.75","1,196.25","3,567.50","40.91","44.33","38.62","1.58","1.35","1.75","792.50","68,805.00",242,97,145,0,0,0,"19.68","12.33","24.60","130.71","108.02","148.13","57.58","63.87","53.72","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,4,1,1,3.3,50,1,50,5,1,2,3.3,50
421,"CME_MINI:MES1!","15","4,811.25","825.00","3,986.25","41.36","42.05","40.91","1.65","1.24","1.98","791.25","68,805.00",220,88,132,0,0,0,"21.87","9.38","30.20","134.71","113.45","149.28","58.18","66.13","52.92","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,3,1,1,3.3,42,1,50,4,1,3,3.3,50
422,"CME_MINI:MES1!","15","4,566.25","630.00","3,936.25","40.51","42.27","39.29","1.57","1.17","1.89","787.50","68,805.00",237,97,140,0,0,0,"19.27","6.49","28.12","131.63","103.93","152.27","57.64","64.84","52.84","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,42,1,50,4,1,3,3.3,50
423,"CME_MINI:MES1!","15","4,677.50","755.00","3,922.50","40.66","42.71","39.31","1.57","1.21","1.84","797.50","68,805.00",241,96,145,0,0,0,"19.41","7.86","27.05","131.91","106.01","150.55","58.10","65.30","53.55","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,3,1,1,3.3,42,1,50,4,1,3,3.3,50
424,"CME_MINI:MES1!","15","4,561.25","910.00","3,651.25","41.15","42.11","40.46","1.60","1.26","1.89","835.00","68,805.00",226,95,131,0,0,0,"20.18","9.58","27.87","131.42","111.19","146.70","58.04","64.32","53.56","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,4,1,1,3.3,42,1,50,4,1,3,3.3,50
425,"CME_MINI:MES1!","15","4,316.25","715.00","3,601.25","40.33","42.31","38.85","1.52","1.19","1.80","831.25","68,805.00",243,104,139,0,0,0,"17.76","6.88","25.91","128.57","102.53","149.79","57.53","63.27","53.42","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,4,1,1,3.3,42,1,50,4,1,3,3.3,50
426,"CME_MINI:MES1!","15","4,427.50","840.00","3,587.50","40.49","42.72","38.89","1.52","1.22","1.76","841.25","68,805.00",247,103,144,0,0,0,"17.93","8.16","24.91","128.91","104.46","148.13","57.97","63.67","54.11","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,4,1,1,3.3,42,1,50,4,1,3,3.3,50
427,"CME_MINI:MES1!","15","4,633.75","647.50","3,986.25","41.28","41.86","40.91","1.63","1.19","1.98","791.25","68,805.00",218,86,132,0,0,0,"21.26","7.53","30.20","133.72","110.38","149.28","58.28","66.53","52.92","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,3,1,1,3.3,44,1,50,4,1,3,3.3,50
428,"CME_MINI:MES1!","15","4,433.75","497.50","3,936.25","40.60","42.55","39.29","1.56","1.14","1.89","787.50","68,805.00",234,94,140,0,0,0,"18.95","5.29","28.12","130.66","100.94","152.27","57.82","65.56","52.84","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,44,1,50,4,1,3,3.3,50
429,"CME_MINI:MES1!","15","4,545.00","622.50","3,922.50","40.76","43.01","39.31","1.56","1.18","1.84","797.50","68,805.00",238,93,145,0,0,0,"19.10","6.69","27.05","130.97","103.06","150.55","58.28","66.04","53.55","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,3,1,1,3.3,44,1,50,4,1,3,3.3,50
430,"CME_MINI:MES1!","15","4,845.00","1,193.75","3,651.25","41.33","42.55","40.46","1.64","1.34","1.89","835.00","68,805.00",225,94,131,0,0,0,"21.53","12.70","27.87","133.98","117.13","146.70","58.13","64.65","53.56","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,4,1,1,3.3,44,1,50,4,1,3,3.3,50
431,"CME_MINI:MES1!","15","4,645.00","1,043.75","3,601.25","40.66","43.14","38.85","1.57","1.28","1.80","831.25","68,805.00",241,102,139,0,0,0,"19.27","10.23","25.91","130.99","107.93","149.79","57.69","63.88","53.42","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,4,1,1,3.3,44,1,50,4,1,3,3.3,50
432,"CME_MINI:MES1!","15","4,756.25","1,168.75","3,587.50","40.82","43.56","38.89","1.57","1.32","1.76","841.25","68,805.00",245,101,144,0,0,0,"19.41","11.57","24.91","131.29","109.86","148.13","58.14","64.30","54.11","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,4,1,1,3.3,44,1,50,4,1,3,3.3,50
433,"CME_MINI:MES1!","15","4,753.75","767.50","3,986.25","41.47","42.35","40.91","1.65","1.24","1.98","791.25","68,805.00",217,85,132,0,0,0,"21.91","9.03","30.20","133.72","110.38","149.28","57.79","65.43","52.92","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,3,1,1,3.3,46,1,50,4,1,3,3.3,50
434,"CME_MINI:MES1!","15","4,841.25","905.00","3,936.25","41.38","44.57","39.29","1.63","1.28","1.89","631.25","68,805.00",232,92,140,0,0,0,"20.87","9.84","28.12","129.93","99.97","152.27","56.54","62.62","52.84","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,46,1,50,4,1,3,3.3,50
435,"CME_MINI:MES1!","15","4,952.50","1,030.00","3,922.50","41.53","45.05","39.31","1.63","1.33","1.84","641.25","68,805.00",236,91,145,0,0,0,"20.99","11.32","27.05","130.26","102.04","150.55","57.03","63.08","53.55","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,3,1,1,3.3,46,1,50,4,1,3,3.3,50
436,"CME_MINI:MES1!","15","4,965.00","1,313.75","3,651.25","41.52","43.01","40.46","1.66","1.39","1.89","835.00","68,805.00",224,93,131,0,0,0,"22.17","14.13","27.87","133.98","117.13","146.70","57.65","63.61","53.56","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,4,1,1,3.3,46,1,50,4,1,3,3.3,50
437,"CME_MINI:MES1!","15","5,052.50","1,451.25","3,601.25","41.42","45.00","38.85","1.64","1.43","1.80","571.25","68,805.00",239,100,139,0,0,0,"21.14","14.51","25.91","130.29","106.89","149.79","56.45","61.07","53.42","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,4,1,1,3.3,46,1,50,4,1,3,3.3,50
438,"CME_MINI:MES1!","15","5,163.75","1,576.25","3,587.50","41.56","45.45","38.89","1.64","1.47","1.76","581.25","68,805.00",243,99,144,0,0,0,"21.25","15.92","24.91","130.59","108.78","148.13","56.92","61.46","54.11","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,4,1,1,3.3,46,1,50,4,1,3,3.3,50
439,"CME_MINI:MES1!","15","4,801.25","815.00","3,986.25","41.67","42.86","40.91","1.66","1.26","1.98","791.25","68,805.00",216,84,132,0,0,0,"22.23","9.70","30.20","133.72","110.38","149.28","57.87","65.81","52.92","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,3,1,1,3.3,48,1,50,4,1,3,3.3,50
440,"CME_MINI:MES1!","15","4,888.75","952.50","3,936.25","41.56","45.05","39.29","1.64","1.30","1.89","631.25","68,805.00",231,91,140,0,0,0,"21.16","10.47","28.12","129.93","99.97","152.27","56.60","62.93","52.84","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,48,1,50,4,1,3,3.3,50
441,"CME_MINI:MES1!","15","5,000.00","1,077.50","3,922.50","41.70","45.56","39.31","1.64","1.35","1.84","641.25","68,805.00",235,90,145,0,0,0,"21.28","11.97","27.05","130.26","102.04","150.55","57.10","63.39","53.55","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,3,1,1,3.3,48,1,50,4,1,3,3.3,50
442,"CME_MINI:MES1!","15","5,012.50","1,361.25","3,651.25","41.70","43.48","40.46","1.67","1.41","1.89","835.00","68,805.00",223,92,131,0,0,0,"22.48","14.80","27.87","133.98","117.13","146.70","57.73","63.92","53.56","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,4,1,1,3.3,48,1,50,4,1,3,3.3,50
443,"CME_MINI:MES1!","15","5,100.00","1,498.75","3,601.25","41.60","45.45","38.85","1.65","1.45","1.80","571.25","68,805.00",238,99,139,0,0,0,"21.43","15.14","25.91","130.29","106.89","149.79","56.51","61.32","53.42","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,4,1,1,3.3,48,1,50,4,1,3,3.3,50
444,"CME_MINI:MES1!","15","5,211.25","1,623.75","3,587.50","41.74","45.92","38.89","1.65","1.50","1.76","581.25","68,805.00",242,98,144,0,0,0,"21.53","16.57","24.91","130.59","108.78","148.13","56.99","61.72","54.11","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,4,1,1,3.3,48,1,50,4,1,3,3.3,50
445,"CME_MINI:MES1!","15","4,612.50","626.25","3,986.25","41.40","42.17","40.91","1.64","1.20","1.98","791.25","68,805.00",215,83,132,0,0,0,"21.45","7.55","30.20","133.10","108.14","149.28","57.87","65.81","52.92","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,3,1,1,3.3,50,1,50,4,1,3,3.3,50
446,"CME_MINI:MES1!","15","4,461.25","525.00","3,936.25","40.87","43.33","39.29","1.57","1.16","1.89","738.75","68,805.00",230,90,140,0,0,0,"19.40","5.83","28.12","130.04","98.69","152.27","57.50","65.17","52.84","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,3,3.3,50
447,"CME_MINI:MES1!","15","4,572.50","650.00","3,922.50","41.03","43.82","39.31","1.58","1.20","1.84","748.75","68,805.00",234,89,145,0,0,0,"19.54","7.30","27.05","130.36","100.87","150.55","57.97","65.68","53.55","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,3,1,1,3.3,50,1,50,4,1,3,3.3,50
448,"CME_MINI:MES1!","15","4,823.75","1,172.50","3,651.25","41.44","42.86","40.46","1.65","1.35","1.89","835.00","68,805.00",222,91,131,0,0,0,"21.73","12.88","27.87","133.38","115.29","146.70","57.73","63.92","53.56","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,4,1,1,3.3,50,1,50,4,1,3,3.3,50
449,"CME_MINI:MES1!","15","4,672.50","1,071.25","3,601.25","40.93","43.88","38.85","1.59","1.31","1.80","782.50","68,805.00",237,98,139,0,0,0,"19.72","10.93","25.91","130.40","106.05","149.79","57.38","63.43","53.42","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,4,1,1,3.3,50,1,50,4,1,3,3.3,50
450,"CME_MINI:MES1!","15","4,783.75","1,196.25","3,587.50","41.08","44.33","38.89","1.59","1.35","1.76","792.50","68,805.00",241,97,144,0,0,0,"19.85","12.33","24.91","130.71","108.02","148.13","57.85","63.87","54.11","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,4,1,1,3.3,50,1,50,4,1,3,3.3,50
451,"CME_MINI:MES1!","15","4,811.25","825.00","3,986.25","41.36","42.05","40.91","1.65","1.24","1.98","791.25","68,805.00",220,88,132,0,0,0,"21.87","9.38","30.20","134.71","113.45","149.28","58.18","66.13","52.92","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,3,1,1,3.3,42,1,50,5,1,3,3.3,50
452,"CME_MINI:MES1!","15","4,566.25","630.00","3,936.25","40.51","42.27","39.29","1.57","1.17","1.89","787.50","68,805.00",237,97,140,0,0,0,"19.27","6.49","28.12","131.63","103.93","152.27","57.64","64.84","52.84","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,42,1,50,5,1,3,3.3,50
453,"CME_MINI:MES1!","15","4,677.50","755.00","3,922.50","40.66","42.71","39.31","1.57","1.21","1.84","797.50","68,805.00",241,96,145,0,0,0,"19.41","7.86","27.05","131.91","106.01","150.55","58.10","65.30","53.55","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,3,1,1,3.3,42,1,50,5,1,3,3.3,50
454,"CME_MINI:MES1!","15","4,561.25","910.00","3,651.25","41.15","42.11","40.46","1.60","1.26","1.89","835.00","68,805.00",226,95,131,0,0,0,"20.18","9.58","27.87","131.42","111.19","146.70","58.04","64.32","53.56","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,4,1,1,3.3,42,1,50,5,1,3,3.3,50
455,"CME_MINI:MES1!","15","4,316.25","715.00","3,601.25","40.33","42.31","38.85","1.52","1.19","1.80","831.25","68,805.00",243,104,139,0,0,0,"17.76","6.88","25.91","128.57","102.53","149.79","57.53","63.27","53.42","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,4,1,1,3.3,42,1,50,5,1,3,3.3,50
456,"CME_MINI:MES1!","15","4,427.50","840.00","3,587.50","40.49","42.72","38.89","1.52","1.22","1.76","841.25","68,805.00",247,103,144,0,0,0,"17.93","8.16","24.91","128.91","104.46","148.13","57.97","63.67","54.11","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,4,1,1,3.3,42,1,50,5,1,3,3.3,50
457,"CME_MINI:MES1!","15","4,633.75","647.50","3,986.25","41.28","41.86","40.91","1.63","1.19","1.98","791.25","68,805.00",218,86,132,0,0,0,"21.26","7.53","30.20","133.72","110.38","149.28","58.28","66.53","52.92","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,3,1,1,3.3,44,1,50,5,1,3,3.3,50
458,"CME_MINI:MES1!","15","4,433.75","497.50","3,936.25","40.60","42.55","39.29","1.56","1.14","1.89","787.50","68,805.00",234,94,140,0,0,0,"18.95","5.29","28.12","130.66","100.94","152.27","57.82","65.56","52.84","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,44,1,50,5,1,3,3.3,50
459,"CME_MINI:MES1!","15","4,545.00","622.50","3,922.50","40.76","43.01","39.31","1.56","1.18","1.84","797.50","68,805.00",238,93,145,0,0,0,"19.10","6.69","27.05","130.97","103.06","150.55","58.28","66.04","53.55","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,3,1,1,3.3,44,1,50,5,1,3,3.3,50
460,"CME_MINI:MES1!","15","4,845.00","1,193.75","3,651.25","41.33","42.55","40.46","1.64","1.34","1.89","835.00","68,805.00",225,94,131,0,0,0,"21.53","12.70","27.87","133.98","117.13","146.70","58.13","64.65","53.56","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,4,1,1,3.3,44,1,50,5,1,3,3.3,50
