Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Trading Start Time (ET),Trading End Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Long Trades,Prevent Re-entry Bars,Long Take Profit Multiple,Min Candle Body %,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Short Trades,Prevent Re-entry Bars,Short Take Profit Multiple,Min Candle Body %
3828,CME_MINI:MES1!,5,"1,228.75","1,228.75",0,29.09,29.09,0,1.45,1.45,,943.75,"-23,960.00",55,55,0,0,0,0,22.34,22.34,,247.73,247.73,,70.13,70.13,,"1,061.25","1,061.25",,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,1,1,1,2.5,25,,,,,,,
3843,CME_MINI:MES1!,5,"1,228.75","1,228.75",0,29.09,29.09,0,1.45,1.45,,943.75,"-23,960.00",55,55,0,0,0,0,22.34,22.34,,247.73,247.73,,70.13,70.13,,"1,061.25","1,061.25",,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,1,1,2,2.5,25,,,,,,,
3858,CME_MINI:MES1!,5,"1,228.75","1,228.75",0,29.09,29.09,0,1.45,1.45,,943.75,"-24,200.00",55,55,0,0,0,0,22.34,22.34,,247.73,247.73,,70.13,70.13,,"1,061.25","1,061.25",,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,1,1,3,2.5,25,,,,,,,
3873,CME_MINI:MES1!,5,"1,228.75","1,228.75",0,29.09,29.09,0,1.45,1.45,,943.75,"-24,240.00",55,55,0,0,0,0,22.34,22.34,,247.73,247.73,,70.13,70.13,,"1,061.25","1,061.25",,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,1,1,4,2.5,25,,,,,,,
4653,CME_MINI:MES1!,5,"1,228.75","1,228.75",0,29.09,29.09,0,1.45,1.45,,943.75,"-24,600.00",55,55,0,0,0,0,22.34,22.34,,247.73,247.73,,70.13,70.13,,"1,061.25","1,061.25",,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,1,1,1,2.5,25.5,,,,,,,
4668,CME_MINI:MES1!,5,"1,228.75","1,228.75",0,29.09,29.09,0,1.45,1.45,,943.75,"-24,600.00",55,55,0,0,0,0,22.34,22.34,,247.73,247.73,,70.13,70.13,,"1,061.25","1,061.25",,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,1,1,2,2.5,25.5,,,,,,,
4683,CME_MINI:MES1!,5,"1,228.75","1,228.75",0,29.09,29.09,0,1.45,1.45,,943.75,"-24,720.00",55,55,0,0,0,0,22.34,22.34,,247.73,247.73,,70.13,70.13,,"1,061.25","1,061.25",,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,1,1,3,2.5,25.5,,,,,,,
4698,CME_MINI:MES1!,5,"1,228.75","1,228.75",0,29.09,29.09,0,1.45,1.45,,943.75,"-24,720.00",55,55,0,0,0,0,22.34,22.34,,247.73,247.73,,70.13,70.13,,"1,061.25","1,061.25",,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,1,1,4,2.5,25.5,,,,,,,
5478,CME_MINI:MES1!,5,"1,228.75","1,228.75",0,29.09,29.09,0,1.45,1.45,,943.75,"-24,080.00",55,55,0,0,0,0,22.34,22.34,,247.73,247.73,,70.13,70.13,,"1,061.25","1,061.25",,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,1,1,1,2.5,26,,,,,,,
5493,CME_MINI:MES1!,5,"1,228.75","1,228.75",0,29.09,29.09,0,1.45,1.45,,943.75,"-23,960.00",55,55,0,0,0,0,22.34,22.34,,247.73,247.73,,70.13,70.13,,"1,061.25","1,061.25",,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,1,1,2,2.5,26,,,,,,,
5508,CME_MINI:MES1!,5,"1,228.75","1,228.75",0,29.09,29.09,0,1.45,1.45,,943.75,"-23,840.00",55,55,0,0,0,0,22.34,22.34,,247.73,247.73,,70.13,70.13,,"1,061.25","1,061.25",,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,1,1,3,2.5,26,,,,,,,
5523,CME_MINI:MES1!,5,"1,228.75","1,228.75",0,29.09,29.09,0,1.45,1.45,,943.75,"-23,920.00",55,55,0,0,0,0,22.34,22.34,,247.73,247.73,,70.13,70.13,,"1,061.25","1,061.25",,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,1,1,4,2.5,26,,,,,,,
5897,CME_MINI:MES1!,5,"1,228.75","1,228.75",0,35.21,35.21,0,1.42,1.42,,588.75,"-22,160.00",71,71,0,0,0,0,17.31,17.31,,167.25,167.25,,64.18,64.18,,807.5,807.5,,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,1,1,4,1.9,26.5,,,,,,,
5912,CME_MINI:MES1!,5,"1,228.75","1,228.75",0,35.21,35.21,0,1.42,1.42,,588.75,"-22,040.00",71,71,0,0,0,0,17.31,17.31,,167.25,167.25,,64.18,64.18,,807.5,807.5,,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,1,1,5,1.9,26.5,,,,,,,
6722,CME_MINI:MES1!,5,"1,228.75","1,228.75",0,35.21,35.21,0,1.42,1.42,,588.75,"-22,400.00",71,71,0,0,0,0,17.31,17.31,,167.25,167.25,,64.18,64.18,,807.5,807.5,,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,1,1,4,1.9,27,,,,,,,
6737,CME_MINI:MES1!,5,"1,228.75","1,228.75",0,35.21,35.21,0,1.42,1.42,,588.75,"-22,240.00",71,71,0,0,0,0,17.31,17.31,,167.25,167.25,,64.18,64.18,,807.5,807.5,,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,1,1,5,1.9,27,,,,,,,
699,CME_MINI:MES1!,5,"1,227.50","1,227.50",0,26.47,26.47,0,1.26,1.26,,"1,163.75","-22,640.00",102,102,0,0,0,0,12.03,12.03,,220.79,220.79,,63.12,63.12,,"1,146.25","1,146.25",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,3,1,2,2.7,23,,,,,,,
3,CME_MINI:MES1!,5,"1,226.25","1,226.25",0,38.6,38.6,0,1.52,1.52,,783.75,"-22,640.00",57,57,0,0,0,0,21.51,21.51,,163.13,163.13,,67.5,67.5,,765,765,,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,1,1,1,1.8,23,,,,,,,
6,CME_MINI:MES1!,5,"1,226.25","1,226.25",0,39.33,39.33,0,1.32,1.32,,871.25,"-22,680.00",89,89,0,0,0,0,13.78,13.78,,142.86,142.86,,69.88,69.88,,765,765,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,2,1,1,1.8,23,,,,,,,
18,CME_MINI:MES1!,5,"1,226.25","1,226.25",0,38.6,38.6,0,1.52,1.52,,783.75,"-22,600.00",57,57,0,0,0,0,21.51,21.51,,163.13,163.13,,67.5,67.5,,765,765,,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,1,1,2,1.8,23,,,,,,,
21,CME_MINI:MES1!,5,"1,226.25","1,226.25",0,39.33,39.33,0,1.32,1.32,,871.25,"-22,600.00",89,89,0,0,0,0,13.78,13.78,,142.86,142.86,,69.88,69.88,,765,765,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,2,1,2,1.8,23,,,,,,,
33,CME_MINI:MES1!,5,"1,226.25","1,226.25",0,38.6,38.6,0,1.52,1.52,,783.75,"-22,640.00",57,57,0,0,0,0,21.51,21.51,,163.13,163.13,,67.5,67.5,,765,765,,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,1,1,3,1.8,23,,,,,,,
48,CME_MINI:MES1!,5,"1,226.25","1,226.25",0,38.6,38.6,0,1.52,1.52,,783.75,"-22,720.00",57,57,0,0,0,0,21.51,21.51,,163.13,163.13,,67.5,67.5,,765,765,,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,1,1,4,1.8,23,,,,,,,
78,CME_MINI:MES1!,5,"1,225.00","1,225.00",0,36.84,36.84,0,1.5,1.5,,763.75,"-22,720.00",57,57,0,0,0,0,21.49,21.49,,174.17,174.17,,67.57,67.57,,807.5,807.5,,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,1,1,1,1.9,23,,,,,,,
93,CME_MINI:MES1!,5,"1,225.00","1,225.00",0,36.84,36.84,0,1.5,1.5,,763.75,"-22,720.00",57,57,0,0,0,0,21.49,21.49,,174.17,174.17,,67.57,67.57,,807.5,807.5,,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,1,1,2,1.9,23,,,,,,,
108,CME_MINI:MES1!,5,"1,225.00","1,225.00",0,36.84,36.84,0,1.5,1.5,,763.75,"-22,600.00",57,57,0,0,0,0,21.49,21.49,,174.17,174.17,,67.57,67.57,,807.5,807.5,,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,1,1,3,1.9,23,,,,,,,
123,CME_MINI:MES1!,5,"1,225.00","1,225.00",0,36.84,36.84,0,1.5,1.5,,763.75,"-22,480.00",57,57,0,0,0,0,21.49,21.49,,174.17,174.17,,67.57,67.57,,807.5,807.5,,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,1,1,4,1.9,23,,,,,,,
4292,CME_MINI:MES1!,5,"1,225.00","1,225.00",0,33.78,33.78,0,1.39,1.39,,702.5,"-24,200.00",74,74,0,0,0,0,16.55,16.55,,174.9,174.9,,64.23,64.23,,848.75,848.75,,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,1,1,2,2,25.5,,,,,,,
5117,CME_MINI:MES1!,5,"1,225.00","1,225.00",0,33.78,33.78,0,1.39,1.39,,702.5,"-25,040.00",74,74,0,0,0,0,16.55,16.55,,174.9,174.9,,64.23,64.23,,848.75,848.75,,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,1,1,2,2,26,,,,,,,
6032,CME_MINI:MES1!,5,"1,225.00","1,225.00",0,31.94,31.94,0,1.39,1.39,,587.5,"-21,760.00",72,72,0,0,0,0,17.01,17.01,,189.29,189.29,,63.85,63.85,,891.25,891.25,,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,1,1,3,2.1,26.5,,,,,,,
6857,CME_MINI:MES1!,5,"1,225.00","1,225.00",0,31.94,31.94,0,1.39,1.39,,587.5,"-21,880.00",72,72,0,0,0,0,17.01,17.01,,189.29,189.29,,63.85,63.85,,891.25,891.25,,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,1,1,3,2.1,27,,,,,,,
7240,CME_MINI:MES1!,5,"1,225.00","1,225.00",0,24.1,24.1,0,1.19,1.19,,"1,331.25","-21,800.00",166,166,0,1,1,0,7.38,7.38,,192.78,192.78,,51.48,51.48,,"1,103.75","1,103.75",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,4,1,3,2.6,27,,,,,,,
7243,CME_MINI:MES1!,5,"1,225.00","1,225.00",0,24.1,24.1,0,1.19,1.19,,"1,331.25","-21,840.00",166,166,0,1,1,0,7.38,7.38,,192.78,192.78,,51.48,51.48,,"1,103.75","1,103.75",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,5,1,3,2.6,27,,,,,,,
6925,CME_MINI:MES1!,5,"1,223.75","1,223.75",0,27.53,27.53,0,1.18,1.18,,"1,196.25","-22,000.00",178,178,0,1,1,0,6.88,6.88,,162.37,162.37,,52.19,52.19,,933.75,933.75,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,4,1,2,2.2,27,,,,,,,
6928,CME_MINI:MES1!,5,"1,223.75","1,223.75",0,27.53,27.53,0,1.18,1.18,,"1,196.25","-21,960.00",178,178,0,1,1,0,6.88,6.88,,162.37,162.37,,52.19,52.19,,933.75,933.75,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,5,1,2,2.2,27,,,,,,,
1316,CME_MINI:MES1!,5,"1,222.50","1,222.50",0,28.91,28.91,0,1.22,1.22,,"1,166.25","-23,440.00",128,128,0,0,0,0,9.55,9.55,,183.48,183.48,,61.17,61.17,,"1,018.75","1,018.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,4,1,3,2.4,23.5,,,,,,,
1319,CME_MINI:MES1!,5,"1,222.50","1,222.50",0,28.91,28.91,0,1.22,1.22,,"1,166.25","-23,440.00",128,128,0,0,0,0,9.55,9.55,,183.48,183.48,,61.17,61.17,,"1,018.75","1,018.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,5,1,3,2.4,23.5,,,,,,,
2141,CME_MINI:MES1!,5,"1,222.50","1,222.50",0,28.91,28.91,0,1.22,1.22,,"1,166.25","-23,640.00",128,128,0,0,0,0,9.55,9.55,,183.48,183.48,,61.17,61.17,,"1,018.75","1,018.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,4,1,3,2.4,24,,,,,,,
2144,CME_MINI:MES1!,5,"1,222.50","1,222.50",0,28.91,28.91,0,1.22,1.22,,"1,166.25","-23,640.00",128,128,0,0,0,0,9.55,9.55,,183.48,183.48,,61.17,61.17,,"1,018.75","1,018.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,5,1,3,2.4,24,,,,,,,
2966,CME_MINI:MES1!,5,"1,222.50","1,222.50",0,28.91,28.91,0,1.22,1.22,,"1,166.25","-23,200.00",128,128,0,0,0,0,9.55,9.55,,183.48,183.48,,61.17,61.17,,"1,018.75","1,018.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,4,1,3,2.4,24.5,,,,,,,
2969,CME_MINI:MES1!,5,"1,222.50","1,222.50",0,28.91,28.91,0,1.22,1.22,,"1,166.25","-23,200.00",128,128,0,0,0,0,9.55,9.55,,183.48,183.48,,61.17,61.17,,"1,018.75","1,018.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,5,1,3,2.4,24.5,,,,,,,
3791,CME_MINI:MES1!,5,"1,222.50","1,222.50",0,28.91,28.91,0,1.22,1.22,,"1,166.25","-23,920.00",128,128,0,0,0,0,9.55,9.55,,183.48,183.48,,61.17,61.17,,"1,018.75","1,018.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,4,1,3,2.4,25,,,,,,,
3794,CME_MINI:MES1!,5,"1,222.50","1,222.50",0,28.91,28.91,0,1.22,1.22,,"1,166.25","-23,920.00",128,128,0,0,0,0,9.55,9.55,,183.48,183.48,,61.17,61.17,,"1,018.75","1,018.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,5,1,3,2.4,25,,,,,,,
4481,CME_MINI:MES1!,5,"1,222.50","1,222.50",0,31.5,31.5,0,1.23,1.23,,"1,057.50","-24,000.00",127,127,0,0,0,0,9.63,9.63,,166.25,166.25,,62.39,62.39,,933.75,933.75,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,4,1,4,2.2,25.5,,,,,,,
4484,CME_MINI:MES1!,5,"1,222.50","1,222.50",0,31.5,31.5,0,1.23,1.23,,"1,057.50","-24,040.00",127,127,0,0,0,0,9.63,9.63,,166.25,166.25,,62.39,62.39,,933.75,933.75,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,5,1,4,2.2,25.5,,,,,,,
4496,CME_MINI:MES1!,5,"1,222.50","1,222.50",0,31.5,31.5,0,1.23,1.23,,"1,057.50","-23,960.00",127,127,0,0,0,0,9.63,9.63,,166.25,166.25,,62.39,62.39,,933.75,933.75,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,4,1,5,2.2,25.5,,,,,,,
4499,CME_MINI:MES1!,5,"1,222.50","1,222.50",0,31.5,31.5,0,1.23,1.23,,"1,057.50","-24,000.00",127,127,0,0,0,0,9.63,9.63,,166.25,166.25,,62.39,62.39,,933.75,933.75,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,5,1,5,2.2,25.5,,,,,,,
4616,CME_MINI:MES1!,5,"1,222.50","1,222.50",0,28.91,28.91,0,1.22,1.22,,"1,166.25","-24,600.00",128,128,0,0,0,0,9.55,9.55,,183.48,183.48,,61.17,61.17,,"1,018.75","1,018.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,4,1,3,2.4,25.5,,,,,,,
4619,CME_MINI:MES1!,5,"1,222.50","1,222.50",0,28.91,28.91,0,1.22,1.22,,"1,166.25","-24,640.00",128,128,0,0,0,0,9.55,9.55,,183.48,183.48,,61.17,61.17,,"1,018.75","1,018.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,5,1,3,2.4,25.5,,,,,,,
5306,CME_MINI:MES1!,5,"1,222.50","1,222.50",0,31.5,31.5,0,1.23,1.23,,"1,057.50","-24,600.00",127,127,0,0,0,0,9.63,9.63,,166.25,166.25,,62.39,62.39,,933.75,933.75,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,4,1,4,2.2,26,,,,,,,
5309,CME_MINI:MES1!,5,"1,222.50","1,222.50",0,31.5,31.5,0,1.23,1.23,,"1,057.50","-24,480.00",127,127,0,0,0,0,9.63,9.63,,166.25,166.25,,62.39,62.39,,933.75,933.75,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,5,1,4,2.2,26,,,,,,,
5321,CME_MINI:MES1!,5,"1,222.50","1,222.50",0,31.5,31.5,0,1.23,1.23,,"1,057.50","-24,360.00",127,127,0,0,0,0,9.63,9.63,,166.25,166.25,,62.39,62.39,,933.75,933.75,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,4,1,5,2.2,26,,,,,,,
5324,CME_MINI:MES1!,5,"1,222.50","1,222.50",0,31.5,31.5,0,1.23,1.23,,"1,057.50","-24,360.00",127,127,0,0,0,0,9.63,9.63,,166.25,166.25,,62.39,62.39,,933.75,933.75,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,5,1,5,2.2,26,,,,,,,
5441,CME_MINI:MES1!,5,"1,222.50","1,222.50",0,28.91,28.91,0,1.22,1.22,,"1,166.25","-24,120.00",128,128,0,0,0,0,9.55,9.55,,183.48,183.48,,61.17,61.17,,"1,018.75","1,018.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,4,1,3,2.4,26,,,,,,,
5444,CME_MINI:MES1!,5,"1,222.50","1,222.50",0,28.91,28.91,0,1.22,1.22,,"1,166.25","-24,120.00",128,128,0,0,0,0,9.55,9.55,,183.48,183.48,,61.17,61.17,,"1,018.75","1,018.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,5,1,3,2.4,26,,,,,,,
1166,CME_MINI:MES1!,5,"1,221.25","1,221.25",0,31.3,31.3,0,1.22,1.22,,"1,031.25","-23,400.00",131,131,0,0,0,0,9.32,9.32,,163.9,163.9,,61.1,61.1,,933.75,933.75,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,4,1,3,2.2,23.5,,,,,,,
1169,CME_MINI:MES1!,5,"1,221.25","1,221.25",0,31.3,31.3,0,1.22,1.22,,"1,031.25","-23,360.00",131,131,0,0,0,0,9.32,9.32,,163.9,163.9,,61.1,61.1,,933.75,933.75,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,5,1,3,2.2,23.5,,,,,,,
1991,CME_MINI:MES1!,5,"1,221.25","1,221.25",0,31.3,31.3,0,1.22,1.22,,"1,031.25","-23,640.00",131,131,0,0,0,0,9.32,9.32,,163.9,163.9,,61.1,61.1,,933.75,933.75,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,4,1,3,2.2,24,,,,,,,
1994,CME_MINI:MES1!,5,"1,221.25","1,221.25",0,31.3,31.3,0,1.22,1.22,,"1,031.25","-23,640.00",131,131,0,0,0,0,9.32,9.32,,163.9,163.9,,61.1,61.1,,933.75,933.75,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,5,1,3,2.2,24,,,,,,,
2816,CME_MINI:MES1!,5,"1,221.25","1,221.25",0,31.3,31.3,0,1.22,1.22,,"1,031.25","-23,160.00",131,131,0,0,0,0,9.32,9.32,,163.9,163.9,,61.1,61.1,,933.75,933.75,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,4,1,3,2.2,24.5,,,,,,,
2819,CME_MINI:MES1!,5,"1,221.25","1,221.25",0,31.3,31.3,0,1.22,1.22,,"1,031.25","-23,240.00",131,131,0,0,0,0,9.32,9.32,,163.9,163.9,,61.1,61.1,,933.75,933.75,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,5,1,3,2.2,24.5,,,,,,,
3641,CME_MINI:MES1!,5,"1,221.25","1,221.25",0,31.3,31.3,0,1.22,1.22,,"1,031.25","-24,040.00",131,131,0,0,0,0,9.32,9.32,,163.9,163.9,,61.1,61.1,,933.75,933.75,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,4,1,3,2.2,25,,,,,,,
3644,CME_MINI:MES1!,5,"1,221.25","1,221.25",0,31.3,31.3,0,1.22,1.22,,"1,031.25","-24,080.00",131,131,0,0,0,0,9.32,9.32,,163.9,163.9,,61.1,61.1,,933.75,933.75,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,5,1,3,2.2,25,,,,,,,
1572,CME_MINI:MES1!,5,"1,220.00","1,220.00",0,26,26,0,1.26,1.26,,"1,193.75","-23,600.00",100,100,0,0,0,0,12.2,12.2,,225.63,225.63,,62.79,62.79,,"1,146.25","1,146.25",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,4,1,5,2.7,23.5,,,,,,,
1575,CME_MINI:MES1!,5,"1,220.00","1,220.00",0,26,26,0,1.26,1.26,,"1,193.75","-23,640.00",100,100,0,0,0,0,12.2,12.2,,225.63,225.63,,62.79,62.79,,"1,146.25","1,146.25",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,5,1,5,2.7,23.5,,,,,,,
2397,CME_MINI:MES1!,5,"1,220.00","1,220.00",0,26,26,0,1.26,1.26,,"1,193.75","-23,200.00",100,100,0,0,0,0,12.2,12.2,,225.63,225.63,,62.79,62.79,,"1,146.25","1,146.25",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,4,1,5,2.7,24,,,,,,,
2400,CME_MINI:MES1!,5,"1,220.00","1,220.00",0,26,26,0,1.26,1.26,,"1,193.75","-23,200.00",100,100,0,0,0,0,12.2,12.2,,225.63,225.63,,62.79,62.79,,"1,146.25","1,146.25",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,5,1,5,2.7,24,,,,,,,
3222,CME_MINI:MES1!,5,"1,220.00","1,220.00",0,26,26,0,1.26,1.26,,"1,193.75","-23,960.00",100,100,0,0,0,0,12.2,12.2,,225.63,225.63,,62.79,62.79,,"1,146.25","1,146.25",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,4,1,5,2.7,24.5,,,,,,,
3225,CME_MINI:MES1!,5,"1,220.00","1,220.00",0,26,26,0,1.26,1.26,,"1,193.75","-24,000.00",100,100,0,0,0,0,12.2,12.2,,225.63,225.63,,62.79,62.79,,"1,146.25","1,146.25",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,5,1,5,2.7,24.5,,,,,,,
4047,CME_MINI:MES1!,5,"1,220.00","1,220.00",0,26,26,0,1.26,1.26,,"1,193.75","-24,120.00",100,100,0,0,0,0,12.2,12.2,,225.63,225.63,,62.79,62.79,,"1,146.25","1,146.25",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,4,1,5,2.7,25,,,,,,,
4050,CME_MINI:MES1!,5,"1,220.00","1,220.00",0,26,26,0,1.26,1.26,,"1,193.75","-24,160.00",100,100,0,0,0,0,12.2,12.2,,225.63,225.63,,62.79,62.79,,"1,146.25","1,146.25",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,5,1,5,2.7,25,,,,,,,
4872,CME_MINI:MES1!,5,"1,220.00","1,220.00",0,26,26,0,1.26,1.26,,"1,193.75","-24,800.00",100,100,0,0,0,0,12.2,12.2,,225.63,225.63,,62.79,62.79,,"1,146.25","1,146.25",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,4,1,5,2.7,25.5,,,,,,,
4875,CME_MINI:MES1!,5,"1,220.00","1,220.00",0,26,26,0,1.26,1.26,,"1,193.75","-24,920.00",100,100,0,0,0,0,12.2,12.2,,225.63,225.63,,62.79,62.79,,"1,146.25","1,146.25",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,5,1,5,2.7,25.5,,,,,,,
5697,CME_MINI:MES1!,5,"1,220.00","1,220.00",0,26,26,0,1.26,1.26,,"1,193.75","-23,720.00",100,100,0,0,0,0,12.2,12.2,,225.63,225.63,,62.79,62.79,,"1,146.25","1,146.25",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,4,1,5,2.7,26,,,,,,,
