Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Long Trading Start Time (ET),Long Trading End Time (ET),Short Trading Start Time (ET),Short Trading End Time (ET),Daily Close-Out Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Long Trades,Prevent Re-entry Bars,Long Take Profit Multiple,Min Candle Body %,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Short Trades,Prevent Re-entry Bars,Short Take Profit Multiple,Min Candle Body %
397,"CME_MINI:MES1!","5","1,415.00","608.75","806.25","27.62","27.34","28.05","1.19","1.13","1.30","1,198.75","-36,360.00",210,128,82,0,0,0,"6.74","4.76","9.83","153.92","155.46","151.58","49.42","51.96","45.42","442.50","427.50","442.50","316.25","316.25","142.50","07:00","11:30","07:00","12:30","07:00","14:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
398,"CME_MINI:MES1!","5","1,375.00","472.50","902.50","27.03","26.36","28.00","1.22","1.11","1.41","932.50","-36,360.00",185,110,75,0,0,0,"7.43","4.30","12.03","154.23","158.15","148.81","46.94","50.79","41.16","442.50","427.50","442.50","316.25","316.25","136.25","07:00","10:30","07:00","12:30","07:00","14:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
399,"CME_MINI:MES1!","5","1,888.75","1,416.25","472.50","27.83","28.97","25.88","1.23","1.27","1.16","1,453.75","-36,280.00",230,145,85,0,0,0,"8.21","9.77","5.56","158.61","159.17","157.56","49.77","51.15","47.52","442.50","427.50","442.50","351.25","316.25","351.25","07:00","12:30","07:00","12:30","07:00","14:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
400,"CME_MINI:MES1!","5","1,801.25","1,470.00","331.25","27.00","29.17","23.66","1.22","1.28","1.11","903.75","-36,120.00",237,144,93,0,0,0,"7.60","10.21","3.56","157.89","159.17","155.45","48.00","51.13","43.50","442.50","427.50","442.50","316.25","316.25","142.50","07:00","14:30","07:00","12:30","07:00","14:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
401,"CME_MINI:MES1!","5","1,748.75","921.25","827.50","30.39","32.32","28.05","1.26","1.22","1.31","1,195.00","-36,120.00",181,99,82,0,0,0,"9.66","9.31","10.09","155.20","157.81","151.58","53.87","61.62","45.06","442.50","427.50","442.50","316.25","316.25","142.50","07:00","11:30","08:00","12:30","07:00","14:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
402,"CME_MINI:MES1!","5","1,693.75","770.00","923.75","30.13","32.10","28.00","1.30","1.22","1.42","928.75","-36,200.00",156,81,75,0,0,0,"10.86","9.51","12.32","155.74","161.35","148.81","51.62","62.27","40.76","442.50","427.50","442.50","316.25","316.25","136.25","07:00","10:30","08:00","12:30","07:00","14:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
403,"CME_MINI:MES1!","5","2,300.00","1,806.25","493.75","30.85","34.48","25.88","1.31","1.40","1.17","1,450.00","-36,160.00",201,116,85,0,0,0,"11.44","15.57","5.81","158.59","159.16","157.56","54.19","60.00","47.18","442.50","427.50","442.50","351.25","316.25","351.25","07:00","12:30","08:00","12:30","07:00","14:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
404,"CME_MINI:MES1!","5","2,158.75","1,806.25","352.50","29.67","34.48","23.66","1.28","1.40","1.11","967.50","-35,960.00",209,116,93,0,0,0,"10.33","15.57","3.79","157.84","159.16","155.45","51.89","60.00","43.20","442.50","427.50","442.50","316.25","316.25","142.50","07:00","14:30","08:00","12:30","07:00","14:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
405,"CME_MINI:MES1!","5","1,943.75","930.00","1,013.75","30.81","32.58","28.92","1.30","1.24","1.39","1,101.25","-35,920.00",172,89,83,0,0,0,"11.30","10.45","12.21","159.48","166.38","151.15","54.70","64.92","44.30","442.50","427.50","442.50","316.25","316.25","142.50","07:00","11:30","08:30","12:30","07:00","14:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
406,"CME_MINI:MES1!","5","1,775.00","665.00","1,110.00","30.14","31.43","28.95","1.33","1.21","1.51","835.00","-36,000.00",146,70,76,0,0,0,"12.16","9.50","14.61","161.88","175.28","148.47","52.43","66.48","39.93","442.50","427.50","442.50","316.25","316.25","136.25","07:00","10:30","08:30","12:30","07:00","14:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
407,"CME_MINI:MES1!","5","2,495.00","1,815.00","680.00","31.25","34.91","26.74","1.34","1.42","1.23","1,356.25","-35,920.00",192,106,86,0,0,0,"12.99","17.12","7.91","162.48","165.98","156.85","54.95","62.70","46.47","442.50","427.50","442.50","351.25","316.25","351.25","07:00","12:30","08:30","12:30","07:00","14:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
408,"CME_MINI:MES1!","5","2,353.75","1,815.00","538.75","30.00","34.91","24.47","1.32","1.42","1.18","873.75","-35,960.00",200,106,94,0,0,0,"11.77","17.12","5.73","161.71","165.98","154.84","52.49","62.70","42.57","442.50","427.50","442.50","316.25","316.25","142.50","07:00","14:30","08:30","12:30","07:00","14:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
409,"CME_MINI:MES1!","5","1,418.75","612.50","806.25","27.78","27.61","28.05","1.19","1.12","1.30","1,123.75","-36,040.00",216,134,82,0,0,0,"6.57","4.57","9.83","151.17","150.91","151.58","49.05","51.25","45.42","442.50","427.50","442.50","316.25","316.25","142.50","07:00","11:30","07:00","14:30","07:00","14:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
410,"CME_MINI:MES1!","5","1,785.00","821.25","963.75","27.51","26.96","28.38","1.28","1.20","1.45","932.50","-36,000.00",189,115,74,0,0,0,"9.44","7.14","13.02","156.47","161.65","148.81","46.36","49.88","40.78","442.50","427.50","442.50","316.25","316.25","136.25","07:00","10:30","07:00","14:30","07:00","14:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
411,"CME_MINI:MES1!","5","2,098.75","1,683.75","415.00","28.86","30.86","25.00","1.24","1.30","1.14","1,501.25","-36,120.00",246,162,84,0,0,0,"8.53","10.39","4.94","151.50","146.35","163.75","49.47","50.30","48.00","442.50","427.50","442.50","351.25","316.25","351.25","07:00","12:30","07:00","14:30","07:00","14:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
412,"CME_MINI:MES1!","5","2,097.50","1,623.75","473.75","27.84","29.35","24.72","1.22","1.24","1.16","1,293.75","-36,040.00",273,184,89,0,0,0,"7.68","8.82","5.32","155.08","154.93","155.45","49.18","51.87","43.97","1,037.50","1,037.50","442.50","316.25","316.25","142.50","07:00","14:30","07:00","14:30","07:00","14:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
413,"CME_MINI:MES1!","5","1,752.50","925.00","827.50","30.48","32.38","28.05","1.25","1.22","1.31","1,120.00","-36,200.00",187,105,82,0,0,0,"9.37","8.81","10.09","152.26","152.72","151.58","53.28","60.11","45.06","442.50","427.50","442.50","316.25","316.25","142.50","07:00","11:30","08:00","14:30","07:00","14:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
414,"CME_MINI:MES1!","5","2,103.75","1,118.75","985.00","30.63","32.56","28.38","1.37","1.32","1.46","928.75","-36,080.00",160,86,74,0,0,0,"13.15","13.01","13.31","158.06","165.00","148.81","50.82","60.37","40.38","442.50","427.50","442.50","316.25","316.25","136.25","07:00","10:30","08:00","14:30","07:00","14:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
415,"CME_MINI:MES1!","5","2,510.00","2,073.75","436.25","31.80","36.09","25.00","1.32","1.42","1.15","1,497.50","-35,960.00",217,133,84,0,0,0,"11.57","15.59","5.19","151.27","145.81","163.75","53.56","57.94","47.66","442.50","427.50","442.50","351.25","316.25","351.25","07:00","12:30","08:00","14:30","07:00","14:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
416,"CME_MINI:MES1!","5","2,455.00","1,960.00","495.00","30.20","33.33","24.72","1.27","1.32","1.17","1,357.50","-35,960.00",245,156,89,0,0,0,"10.02","12.56","5.56","154.97","154.76","155.45","52.70","58.53","43.66","1,037.50","1,037.50","442.50","316.25","316.25","142.50","07:00","14:30","08:00","14:30","07:00","14:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
417,"CME_MINI:MES1!","5","1,947.50","933.75","1,013.75","30.90","32.63","28.92","1.29","1.23","1.39","1,052.50","-35,960.00",178,95,83,0,0,0,"10.94","9.83","12.21","156.27","160.24","151.15","54.04","63.03","44.30","442.50","427.50","442.50","316.25","316.25","142.50","07:00","11:30","08:30","14:30","07:00","14:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
418,"CME_MINI:MES1!","5","2,185.00","1,013.75","1,171.25","30.67","32.00","29.33","1.41","1.31","1.56","835.00","-35,960.00",150,75,75,0,0,0,"14.57","13.52","15.62","164.08","178.39","148.47","51.56","64.07","39.53","442.50","427.50","442.50","316.25","316.25","136.25","07:00","10:30","08:30","14:30","07:00","14:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
419,"CME_MINI:MES1!","5","2,811.25","2,117.50","693.75","32.85","36.89","27.06","1.37","1.45","1.24","1,417.50","-35,920.00",207,122,85,0,0,0,"13.58","17.36","8.16","152.67","150.53","156.85","54.46","60.47","47.00","442.50","427.50","442.50","351.25","316.25","351.25","07:00","12:30","08:30","14:30","07:00","14:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
420,"CME_MINI:MES1!","5","2,685.00","2,003.75","681.25","30.64","33.79","25.56","1.31","1.34","1.24","1,263.75","-35,880.00",235,145,90,0,0,0,"11.43","13.82","7.57","158.11","159.64","154.84","53.37","60.61","42.99","1,037.50","1,037.50","442.50","316.25","316.25","142.50","07:00","14:30","08:30","14:30","07:00","14:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
421,"CME_MINI:MES1!","5","1,497.50","691.25","806.25","28.11","28.15","28.05","1.20","1.14","1.30","1,123.75","-35,880.00",217,135,82,0,0,0,"6.90","5.12","9.83","149.98","149.01","151.58","49.05","51.25","45.42","442.50","427.50","442.50","316.25","316.25","142.50","07:00","11:30","07:00","15:45","07:00","14:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
422,"CME_MINI:MES1!","5","1,785.00","821.25","963.75","27.51","26.96","28.38","1.28","1.20","1.45","932.50","-35,880.00",189,115,74,0,0,0,"9.44","7.14","13.02","156.47","161.65","148.81","46.36","49.88","40.78","442.50","427.50","442.50","316.25","316.25","136.25","07:00","10:30","07:00","15:45","07:00","14:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
423,"CME_MINI:MES1!","5","2,388.75","1,973.75","415.00","29.76","32.14","25.00","1.27","1.34","1.14","1,501.25","-35,840.00",252,168,84,0,0,0,"9.48","11.75","4.94","148.65","142.78","163.75","49.49","50.32","48.00","442.50","427.50","442.50","351.25","316.25","351.25","07:00","12:30","07:00","15:45","07:00","14:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
424,"CME_MINI:MES1!","5","2,331.25","1,857.50","473.75","29.02","30.96","24.72","1.23","1.26","1.16","1,335.00","-35,840.00",286,197,89,0,0,0,"8.15","9.43","5.32","148.92","146.56","155.45","49.40","52.08","43.97","1,037.50","1,037.50","442.50","316.25","316.25","142.50","07:00","14:30","07:00","15:45","07:00","14:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
425,"CME_MINI:MES1!","5","1,831.25","1,003.75","827.50","30.85","33.02","28.05","1.26","1.24","1.31","1,120.00","-35,880.00",188,106,82,0,0,0,"9.74","9.47","10.09","150.99","150.61","151.58","53.28","60.11","45.06","442.50","427.50","442.50","316.25","316.25","142.50","07:00","11:30","08:00","15:45","07:00","14:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
426,"CME_MINI:MES1!","5","2,103.75","1,118.75","985.00","30.63","32.56","28.38","1.37","1.32","1.46","928.75","-35,880.00",160,86,74,0,0,0,"13.15","13.01","13.31","158.06","165.00","148.81","50.82","60.37","40.38","442.50","427.50","442.50","316.25","316.25","136.25","07:00","10:30","08:00","15:45","07:00","14:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
427,"CME_MINI:MES1!","5","2,800.00","2,363.75","436.25","32.74","37.41","25.00","1.35","1.47","1.15","1,497.50","-35,840.00",223,139,84,0,0,0,"12.56","17.01","5.19","148.36","142.14","163.75","53.53","57.79","47.66","442.50","427.50","442.50","351.25","316.25","351.25","07:00","12:30","08:00","15:45","07:00","14:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
428,"CME_MINI:MES1!","5","2,688.75","2,193.75","495.00","31.40","34.91","24.72","1.29","1.34","1.17","1,398.75","-35,880.00",258,169,89,0,0,0,"10.42","12.98","5.56","148.66","146.12","155.45","52.84","58.43","43.66","1,037.50","1,037.50","442.50","316.25","316.25","142.50","07:00","14:30","08:00","15:45","07:00","14:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
429,"CME_MINI:MES1!","5","2,026.25","1,012.50","1,013.75","31.28","33.33","28.92","1.30","1.25","1.39","1,052.50","-35,840.00",179,96,83,0,0,0,"11.32","10.55","12.21","154.89","157.70","151.15","54.04","63.03","44.30","442.50","427.50","442.50","316.25","316.25","142.50","07:00","11:30","08:30","15:45","07:00","14:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
430,"CME_MINI:MES1!","5","2,185.00","1,013.75","1,171.25","30.67","32.00","29.33","1.41","1.31","1.56","835.00","-36,000.00",150,75,75,0,0,0,"14.57","13.52","15.62","164.08","178.39","148.47","51.56","64.07","39.53","442.50","427.50","442.50","316.25","316.25","136.25","07:00","10:30","08:30","15:45","07:00","14:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
431,"CME_MINI:MES1!","5","3,101.25","2,407.50","693.75","33.80","38.28","27.06","1.40","1.51","1.24","1,417.50","-36,040.00",213,128,85,0,0,0,"14.56","18.81","8.16","149.64","146.25","156.85","54.41","60.24","47.00","442.50","427.50","442.50","351.25","316.25","351.25","07:00","12:30","08:30","15:45","07:00","14:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
432,"CME_MINI:MES1!","5","2,918.75","2,237.50","681.25","31.85","35.44","25.56","1.32","1.36","1.24","1,305.00","-36,040.00",248,158,90,0,0,0,"11.77","14.16","7.57","151.36","149.93","154.84","53.48","60.38","42.99","1,037.50","1,037.50","442.50","316.25","316.25","142.50","07:00","14:30","08:30","15:45","07:00","14:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
433,"CME_MINI:MES1!","5","985.00","545.00","440.00","26.55","25.00","28.57","1.15","1.17","1.14","921.25","-36,280.00",177,100,77,0,0,0,"5.56","5.45","5.71","157.55","152.05","163.81","49.38","43.42","57.52","442.50","427.50","442.50","383.75","162.50","383.75","07:00","11:30","07:00","10:30","08:00","14:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
434,"CME_MINI:MES1!","5","1,390.00","560.00","830.00","25.95","25.00","27.59","1.27","1.17","1.43","846.25","-36,240.00",158,100,58,0,0,0,"8.80","5.60","14.31","160.40","152.05","173.44","44.33","43.22","46.31","442.50","427.50","442.50","162.50","162.50","136.25","07:00","10:30","07:00","10:30","08:00","14:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
435,"CME_MINI:MES1!","5","533.75","467.50","66.25","24.87","24.00","25.84","1.08","1.14","1.02","1,648.75","-36,280.00",189,100,89,0,0,0,"2.82","4.68","0.74","162.71","155.36","170.38","50.10","42.91","58.37","442.50","427.50","442.50","383.75","162.50","383.75","07:00","12:30","07:00","10:30","08:00","14:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
436,"CME_MINI:MES1!","5","473.75","521.25","-47.50","23.71","24.24","23.16","1.07","1.16","0.99","1,098.75","-36,400.00",194,99,95,0,0,0,"2.44","5.27","-0.50","161.90","155.36","169.03","47.12","42.77","51.59","442.50","427.50","442.50","383.75","162.50","383.75","07:00","14:30","07:00","10:30","08:00","14:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
437,"CME_MINI:MES1!","5","1,371.25","898.75","472.50","30.14","31.43","28.95","1.24","1.36","1.15","988.75","-36,720.00",146,70,76,0,0,0,"9.39","12.84","6.22","159.40","155.00","163.81","55.32","52.32","57.99","442.50","427.50","442.50","383.75","162.50","383.75","07:00","11:30","08:00","10:30","08:00","14:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
438,"CME_MINI:MES1!","5","1,761.25","898.75","862.50","29.92","31.43","28.07","1.40","1.36","1.45","842.50","-36,800.00",127,70,57,0,0,0,"13.87","12.84","15.13","162.76","155.00","173.44","49.71","52.32","46.65","442.50","427.50","442.50","162.50","162.50","136.25","07:00","10:30","08:00","10:30","08:00","14:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
439,"CME_MINI:MES1!","5","997.50","898.75","98.75","28.48","31.43","26.14","1.16","1.36","1.03","1,645.00","-36,640.00",158,70,88,0,0,0,"6.31","12.84","1.12","162.86","155.00","170.38","56.03","52.32","58.77","442.50","427.50","442.50","383.75","162.50","383.75","07:00","12:30","08:00","10:30","08:00","14:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
440,"CME_MINI:MES1!","5","883.75","898.75","-15.00","26.83","31.43","23.40","1.14","1.36","1.00","1,162.50","-36,560.00",164,70,94,0,0,0,"5.39","12.84","-0.16","162.02","155.00","169.03","52.04","52.32","51.86","442.50","427.50","442.50","383.75","162.50","383.75","07:00","14:30","08:00","10:30","08:00","14:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
441,"CME_MINI:MES1!","5","1,495.00","836.25","658.75","30.37","31.03","29.87","1.28","1.37","1.21","856.25","-36,680.00",135,58,77,0,0,0,"11.07","14.42","8.56","166.25","170.63","162.83","56.61","55.88","57.15","442.50","427.50","442.50","383.75","162.50","383.75","07:00","11:30","08:30","10:30","08:00","14:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
442,"CME_MINI:MES1!","5","1,885.00","836.25","1,048.75","30.17","31.03","29.31","1.46","1.37","1.56","748.75","-36,800.00",116,58,58,0,0,0,"16.25","14.42","18.08","171.07","170.63","171.54","50.65","55.88","45.55","442.50","427.50","442.50","162.50","162.50","136.25","07:00","10:30","08:30","10:30","08:00","14:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
443,"CME_MINI:MES1!","5","1,121.25","836.25","285.00","28.57","31.03","26.97","1.19","1.37","1.08","1,551.25","-36,760.00",147,58,89,0,0,0,"7.63","14.42","3.20","169.79","170.63","169.17","57.24","55.88","58.08","442.50","427.50","442.50","383.75","162.50","383.75","07:00","12:30","08:30","10:30","08:00","14:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
444,"CME_MINI:MES1!","5","1,007.50","836.25","171.25","26.80","31.03","24.21","1.17","1.37","1.05","1,068.75","-36,720.00",153,58,95,0,0,0,"6.58","14.42","1.80","169.05","170.63","167.83","52.89","55.88","51.23","442.50","427.50","442.50","383.75","162.50","383.75","07:00","14:30","08:30","10:30","08:00","14:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
445,"CME_MINI:MES1!","5","1,206.25","457.50","748.75","27.04","26.52","28.13","1.16","1.09","1.31","1,117.50","-36,840.00",196,132,64,0,0,0,"6.15","3.47","11.70","161.84","155.46","174.24","51.55","51.38","51.90","442.50","427.50","442.50","316.25","316.25","142.50","07:00","11:30","07:00","12:30","08:00","14:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
446,"CME_MINI:MES1!","5","1,166.25","321.25","845.00","26.32","25.44","28.07","1.19","1.08","1.44","851.25","-36,800.00",171,114,57,0,0,0,"6.82","2.82","14.82","163.58","158.15","173.44","49.17","50.18","47.07","442.50","427.50","442.50","316.25","316.25","136.25","07:00","10:30","07:00","12:30","08:00","14:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
447,"CME_MINI:MES1!","5","1,686.25","1,265.00","421.25","27.31","28.19","25.37","1.21","1.23","1.16","1,372.50","-36,720.00",216,149,67,0,0,0,"7.81","8.49","6.29","166.12","159.17","183.31","51.69","50.65","53.90","442.50","427.50","442.50","351.25","316.25","351.25","07:00","12:30","07:00","12:30","08:00","14:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
448,"CME_MINI:MES1!","5","1,582.50","1,318.75","263.75","26.34","28.38","22.37","1.19","1.25","1.09","835.00","-36,680.00",224,148,76,0,0,0,"7.06","8.91","3.47","165.34","159.17","180.59","49.53","50.63","47.56","442.50","427.50","442.50","316.25","316.25","142.50","07:00","14:30","07:00","12:30","08:00","14:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
449,"CME_MINI:MES1!","5","1,592.50","811.25","781.25","30.30","31.37","28.57","1.24","1.19","1.33","1,113.75","-36,680.00",165,102,63,0,0,0,"9.65","7.95","12.40","163.73","157.81","174.24","57.34","60.55","52.33","442.50","427.50","442.50","316.25","316.25","142.50","07:00","11:30","08:00","12:30","08:00","14:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
450,"CME_MINI:MES1!","5","1,537.50","660.00","877.50","30.00","30.95","28.57","1.28","1.19","1.46","847.50","-36,760.00",140,84,56,0,0,0,"10.98","7.86","15.67","165.95","161.35","173.44","55.43","60.95","47.44","442.50","427.50","442.50","316.25","316.25","136.25","07:00","10:30","08:00","12:30","08:00","14:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
451,"CME_MINI:MES1!","5","2,150.00","1,696.25","453.75","30.81","33.61","25.76","1.29","1.36","1.17","1,368.75","-36,760.00",185,119,66,0,0,0,"11.62","14.25","6.88","166.36","159.16","183.31","57.29","59.11","54.34","442.50","427.50","442.50","351.25","316.25","351.25","07:00","12:30","08:00","12:30","08:00","14:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
452,"CME_MINI:MES1!","5","1,992.50","1,696.25","296.25","29.38","33.61","22.67","1.27","1.36","1.11","937.50","-36,640.00",194,119,75,0,0,0,"10.27","14.25","3.95","165.55","159.16","180.59","54.33","59.11","47.82","442.50","427.50","442.50","316.25","316.25","142.50","07:00","14:30","08:00","12:30","08:00","14:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
453,"CME_MINI:MES1!","5","1,830.00","862.50","967.50","30.97","31.87","29.69","1.29","1.22","1.42","1,020.00","-36,680.00",155,91,64,0,0,0,"11.81","9.48","15.12","168.80","166.38","172.50","58.62","63.91","51.33","442.50","427.50","442.50","316.25","316.25","142.50","07:00","11:30","08:30","12:30","08:00","14:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
454,"CME_MINI:MES1!","5","1,661.25","597.50","1,063.75","30.23","30.56","29.82","1.33","1.18","1.57","753.75","-36,480.00",129,72,57,0,0,0,"12.88","8.30","18.66","173.65","175.28","171.54","56.79","65.18","46.31","442.50","427.50","442.50","316.25","316.25","136.25","07:00","10:30","08:30","12:30","08:00","14:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
