Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Trading Start Time (ET),Trading End Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Long Trades,Prevent Re-entry Bars,Long Take Profit Multiple,Min Candle Body %,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Short Trades,Prevent Re-entry Bars,Short Take Profit Multiple,Min Candle Body %
4520,"CME_MINI:MES1!","5","908.75","0.00","908.75","36.73","0.00","36.73","1.37","","1.37","768.75","-24,400.00",98,0,98,0,0,0,"9.27","","9.27","92.92","","92.92","39.29","","39.29","291.25","","291.25","127.50","","127.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,2,1,2,2.3,25.5
4521,"CME_MINI:MES1!","5","556.25","0.00","556.25","35.29","0.00","35.29","1.25","","1.25","876.25","-24,360.00",85,0,85,0,0,0,"6.54","","6.54","91.29","","91.29","39.68","","39.68","291.25","","291.25","127.50","","127.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,2,1,2,2.3,25.5
4522,"CME_MINI:MES1!","5","1,143.75","0.00","1,143.75","34.78","0.00","34.78","1.37","","1.37","663.75","-24,400.00",115,0,115,1,0,1,"9.95","","9.95","106.44","","106.44","41.52","","41.52","448.75","","448.75","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,3,1,2,2.3,25.5
4523,"CME_MINI:MES1!","5","1,252.50","0.00","1,252.50","36.36","0.00","36.36","1.44","","1.44","656.25","-24,360.00",110,0,110,1,0,1,"11.39","","11.39","103.06","","103.06","41.00","","41.00","448.75","","448.75","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,3,1,2,2.3,25.5
4524,"CME_MINI:MES1!","5","1,038.75","0.00","1,038.75","35.42","0.00","35.42","1.40","","1.40","625.00","-24,280.00",96,0,96,1,0,1,"10.82","","10.82","106.54","","106.54","41.67","","41.67","448.75","","448.75","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,3,1,2,2.3,25.5
4525,"CME_MINI:MES1!","5","1,098.75","0.00","1,098.75","36.36","0.00","36.36","1.33","","1.33","692.50","-24,160.00",121,0,121,1,0,1,"9.08","","9.08","99.52","","99.52","42.60","","42.60","403.75","","403.75","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,4,1,2,2.3,25.5
4526,"CME_MINI:MES1!","5","1,322.50","0.00","1,322.50","37.93","0.00","37.93","1.44","","1.44","656.25","-24,160.00",116,0,116,1,0,1,"11.40","","11.40","98.86","","98.86","42.05","","42.05","403.75","","403.75","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,4,1,2,2.3,25.5
4527,"CME_MINI:MES1!","5","1,108.75","0.00","1,108.75","37.25","0.00","37.25","1.40","","1.40","643.75","-24,080.00",102,0,102,1,0,1,"10.87","","10.87","101.32","","101.32","42.83","","42.83","403.75","","403.75","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,4,1,2,2.3,25.5
4528,"CME_MINI:MES1!","5","1,098.75","0.00","1,098.75","36.36","0.00","36.36","1.33","","1.33","692.50","-24,080.00",121,0,121,1,0,1,"9.08","","9.08","99.52","","99.52","42.60","","42.60","403.75","","403.75","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,5,1,2,2.3,25.5
4529,"CME_MINI:MES1!","5","1,322.50","0.00","1,322.50","37.93","0.00","37.93","1.44","","1.44","656.25","-24,120.00",116,0,116,1,0,1,"11.40","","11.40","98.86","","98.86","42.05","","42.05","403.75","","403.75","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,5,1,2,2.3,25.5
4530,"CME_MINI:MES1!","5","1,108.75","0.00","1,108.75","37.25","0.00","37.25","1.40","","1.40","643.75","-24,120.00",102,0,102,1,0,1,"10.87","","10.87","101.32","","101.32","42.83","","42.83","403.75","","403.75","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,5,1,2,2.3,25.5
4531,"CME_MINI:MES1!","5","916.25","0.00","916.25","40.91","0.00","40.91","1.45","","1.45","505.00","-24,200.00",88,0,88,0,0,0,"10.41","","10.41","81.53","","81.53","38.82","","38.82","291.25","","291.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,1,1,3,2.3,25.5
4532,"CME_MINI:MES1!","5","1,223.75","0.00","1,223.75","42.86","0.00","42.86","1.68","","1.68","416.25","-24,160.00",84,0,84,0,0,0,"14.57","","14.57","83.68","","83.68","37.27","","37.27","291.25","","291.25","128.75","","128.75","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,1,1,3,2.3,25.5
4533,"CME_MINI:MES1!","5","651.25","0.00","651.25","38.67","0.00","38.67","1.36","","1.36","693.75","-24,200.00",75,0,75,0,0,0,"8.68","","8.68","84.74","","84.74","39.27","","39.27","291.25","","291.25","128.75","","128.75","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,1,1,3,2.3,25.5
4534,"CME_MINI:MES1!","5","668.75","0.00","668.75","34.62","0.00","34.62","1.25","","1.25","911.25","-24,160.00",104,0,104,0,0,0,"6.43","","6.43","93.72","","93.72","39.78","","39.78","291.25","","291.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,2,1,3,2.3,25.5
4535,"CME_MINI:MES1!","5","908.75","0.00","908.75","36.73","0.00","36.73","1.37","","1.37","768.75","-24,160.00",98,0,98,0,0,0,"9.27","","9.27","92.92","","92.92","39.29","","39.29","291.25","","291.25","127.50","","127.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,2,1,3,2.3,25.5
4536,"CME_MINI:MES1!","5","556.25","0.00","556.25","35.29","0.00","35.29","1.25","","1.25","876.25","-24,120.00",85,0,85,0,0,0,"6.54","","6.54","91.29","","91.29","39.68","","39.68","291.25","","291.25","127.50","","127.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,2,1,3,2.3,25.5
4537,"CME_MINI:MES1!","5","1,143.75","0.00","1,143.75","34.78","0.00","34.78","1.37","","1.37","663.75","-24,080.00",115,0,115,1,0,1,"9.95","","9.95","106.44","","106.44","41.52","","41.52","448.75","","448.75","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,3,1,3,2.3,25.5
4538,"CME_MINI:MES1!","5","1,252.50","0.00","1,252.50","36.36","0.00","36.36","1.44","","1.44","656.25","-24,080.00",110,0,110,0,0,0,"11.39","","11.39","103.06","","103.06","41.00","","41.00","448.75","","448.75","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,3,1,3,2.3,25.5
4539,"CME_MINI:MES1!","5","1,038.75","0.00","1,038.75","35.42","0.00","35.42","1.40","","1.40","625.00","-24,200.00",96,0,96,0,0,0,"10.82","","10.82","106.54","","106.54","41.67","","41.67","448.75","","448.75","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,3,1,3,2.3,25.5
4540,"CME_MINI:MES1!","5","1,098.75","0.00","1,098.75","36.36","0.00","36.36","1.33","","1.33","692.50","-24,160.00",121,0,121,0,0,0,"9.08","","9.08","99.52","","99.52","42.60","","42.60","403.75","","403.75","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,4,1,3,2.3,25.5
4541,"CME_MINI:MES1!","5","1,322.50","0.00","1,322.50","37.93","0.00","37.93","1.44","","1.44","656.25","-24,080.00",116,0,116,0,0,0,"11.40","","11.40","98.86","","98.86","42.05","","42.05","403.75","","403.75","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,4,1,3,2.3,25.5
4542,"CME_MINI:MES1!","5","1,108.75","0.00","1,108.75","37.25","0.00","37.25","1.40","","1.40","643.75","-24,040.00",102,0,102,0,0,0,"10.87","","10.87","101.32","","101.32","42.83","","42.83","403.75","","403.75","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,4,1,3,2.3,25.5
4543,"CME_MINI:MES1!","5","1,098.75","0.00","1,098.75","36.36","0.00","36.36","1.33","","1.33","692.50","-24,040.00",121,0,121,0,0,0,"9.08","","9.08","99.52","","99.52","42.60","","42.60","403.75","","403.75","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,5,1,3,2.3,25.5
4544,"CME_MINI:MES1!","5","1,322.50","0.00","1,322.50","37.93","0.00","37.93","1.44","","1.44","656.25","-24,120.00",116,0,116,0,0,0,"11.40","","11.40","98.86","","98.86","42.05","","42.05","403.75","","403.75","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,5,1,3,2.3,25.5
4545,"CME_MINI:MES1!","5","1,108.75","0.00","1,108.75","37.25","0.00","37.25","1.40","","1.40","643.75","-24,120.00",102,0,102,0,0,0,"10.87","","10.87","101.32","","101.32","42.83","","42.83","403.75","","403.75","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,5,1,3,2.3,25.5
4546,"CME_MINI:MES1!","5","946.25","0.00","946.25","41.38","0.00","41.38","1.48","","1.48","505.00","-24,200.00",87,0,87,0,0,0,"10.88","","10.88","81.53","","81.53","39.00","","39.00","291.25","","291.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,1,1,4,2.3,25.5
4547,"CME_MINI:MES1!","5","1,253.75","0.00","1,253.75","43.37","0.00","43.37","1.71","","1.71","416.25","-24,200.00",83,0,83,0,0,0,"15.11","","15.11","83.68","","83.68","37.42","","37.42","291.25","","291.25","128.75","","128.75","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,1,1,4,2.3,25.5
4548,"CME_MINI:MES1!","5","681.25","0.00","681.25","39.19","0.00","39.19","1.38","","1.38","693.75","-24,200.00",74,0,74,0,0,0,"9.21","","9.21","84.74","","84.74","39.47","","39.47","291.25","","291.25","128.75","","128.75","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,1,1,4,2.3,25.5
4549,"CME_MINI:MES1!","5","581.25","0.00","581.25","34.65","0.00","34.65","1.22","","1.22","858.75","-24,160.00",101,0,101,0,0,0,"5.75","","5.75","91.64","","91.64","39.79","","39.79","291.25","","291.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,2,1,4,2.3,25.5
4550,"CME_MINI:MES1!","5","821.25","0.00","821.25","36.84","0.00","36.84","1.35","","1.35","690.00","-24,200.00",95,0,95,0,0,0,"8.64","","8.64","90.82","","90.82","39.29","","39.29","291.25","","291.25","127.50","","127.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,2,1,4,2.3,25.5
4551,"CME_MINI:MES1!","5","468.75","0.00","468.75","35.37","0.00","35.37","1.22","","1.22","797.50","-24,200.00",82,0,82,0,0,0,"5.72","","5.72","88.71","","88.71","39.69","","39.69","291.25","","291.25","127.50","","127.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,2,1,4,2.3,25.5
4552,"CME_MINI:MES1!","5","1,056.25","0.00","1,056.25","34.82","0.00","34.82","1.35","","1.35","618.75","-24,280.00",112,0,112,1,0,1,"9.43","","9.43","104.90","","104.90","41.58","","41.58","448.75","","448.75","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,3,1,4,2.3,25.5
4553,"CME_MINI:MES1!","5","1,165.00","0.00","1,165.00","36.45","0.00","36.45","1.42","","1.42","577.50","-24,400.00",107,0,107,0,0,0,"10.89","","10.89","101.44","","101.44","41.05","","41.05","448.75","","448.75","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,3,1,4,2.3,25.5
4554,"CME_MINI:MES1!","5","951.25","0.00","951.25","35.48","0.00","35.48","1.38","","1.38","625.00","-24,280.00",93,0,93,0,0,0,"10.23","","10.23","104.73","","104.73","41.75","","41.75","448.75","","448.75","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,3,1,4,2.3,25.5
4555,"CME_MINI:MES1!","5","1,011.25","0.00","1,011.25","36.44","0.00","36.44","1.32","","1.32","640.00","-24,360.00",118,0,118,0,0,0,"8.57","","8.57","97.97","","97.97","42.68","","42.68","403.75","","403.75","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,4,1,4,2.3,25.5
4556,"CME_MINI:MES1!","5","1,235.00","0.00","1,235.00","38.05","0.00","38.05","1.42","","1.42","577.50","-24,400.00",113,0,113,0,0,0,"10.93","","10.93","97.30","","97.30","42.13","","42.13","403.75","","403.75","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,4,1,4,2.3,25.5
4557,"CME_MINI:MES1!","5","1,021.25","0.00","1,021.25","37.37","0.00","37.37","1.38","","1.38","643.75","-24,360.00",99,0,99,0,0,0,"10.32","","10.32","99.56","","99.56","42.94","","42.94","403.75","","403.75","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,4,1,4,2.3,25.5
4558,"CME_MINI:MES1!","5","1,011.25","0.00","1,011.25","36.44","0.00","36.44","1.32","","1.32","640.00","-24,400.00",118,0,118,0,0,0,"8.57","","8.57","97.97","","97.97","42.68","","42.68","403.75","","403.75","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,5,1,4,2.3,25.5
4559,"CME_MINI:MES1!","5","1,235.00","0.00","1,235.00","38.05","0.00","38.05","1.42","","1.42","577.50","-24,400.00",113,0,113,0,0,0,"10.93","","10.93","97.30","","97.30","42.13","","42.13","403.75","","403.75","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,5,1,4,2.3,25.5
4560,"CME_MINI:MES1!","5","1,021.25","0.00","1,021.25","37.37","0.00","37.37","1.38","","1.38","643.75","-24,400.00",99,0,99,0,0,0,"10.32","","10.32","99.56","","99.56","42.94","","42.94","403.75","","403.75","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,5,1,4,2.3,25.5
4561,"CME_MINI:MES1!","5","970.00","0.00","970.00","41.86","0.00","41.86","1.49","","1.49","505.00","-24,320.00",86,0,86,0,0,0,"11.28","","11.28","81.53","","81.53","39.30","","39.30","291.25","","291.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,1,1,5,2.3,25.5
4562,"CME_MINI:MES1!","5","1,277.50","0.00","1,277.50","43.90","0.00","43.90","1.74","","1.74","416.25","-24,280.00",82,0,82,0,0,0,"15.58","","15.58","83.68","","83.68","37.72","","37.72","291.25","","291.25","128.75","","128.75","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,1,1,5,2.3,25.5
4563,"CME_MINI:MES1!","5","681.25","0.00","681.25","39.19","0.00","39.19","1.38","","1.38","693.75","-24,320.00",74,0,74,0,0,0,"9.21","","9.21","84.74","","84.74","39.47","","39.47","291.25","","291.25","128.75","","128.75","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,1,1,5,2.3,25.5
4564,"CME_MINI:MES1!","5","605.00","0.00","605.00","35.00","0.00","35.00","1.23","","1.23","862.50","-24,320.00",100,0,100,0,0,0,"6.05","","6.05","91.64","","91.64","40.04","","40.04","291.25","","291.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,2,1,5,2.3,25.5
4565,"CME_MINI:MES1!","5","845.00","0.00","845.00","37.23","0.00","37.23","1.36","","1.36","693.75","-24,360.00",94,0,94,0,0,0,"8.99","","8.99","90.82","","90.82","39.56","","39.56","291.25","","291.25","127.50","","127.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,2,1,5,2.3,25.5
4566,"CME_MINI:MES1!","5","468.75","0.00","468.75","35.37","0.00","35.37","1.22","","1.22","797.50","-24,360.00",82,0,82,0,0,0,"5.72","","5.72","88.71","","88.71","39.69","","39.69","291.25","","291.25","127.50","","127.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,2,1,5,2.3,25.5
4567,"CME_MINI:MES1!","5","1,080.00","0.00","1,080.00","35.14","0.00","35.14","1.36","","1.36","618.75","-24,360.00",111,0,111,1,0,1,"9.73","","9.73","104.90","","104.90","41.82","","41.82","448.75","","448.75","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,3,1,5,2.3,25.5
4568,"CME_MINI:MES1!","5","1,188.75","0.00","1,188.75","36.79","0.00","36.79","1.43","","1.43","581.25","-24,400.00",106,0,106,0,0,0,"11.21","","11.21","101.44","","101.44","41.31","","41.31","448.75","","448.75","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,3,1,5,2.3,25.5
4569,"CME_MINI:MES1!","5","951.25","0.00","951.25","35.48","0.00","35.48","1.38","","1.38","625.00","-24,400.00",93,0,93,0,0,0,"10.23","","10.23","104.73","","104.73","41.75","","41.75","448.75","","448.75","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,3,1,5,2.3,25.5
4570,"CME_MINI:MES1!","5","1,035.00","0.00","1,035.00","36.75","0.00","36.75","1.33","","1.33","643.75","-24,400.00",117,0,117,0,0,0,"8.85","","8.85","97.97","","97.97","42.94","","42.94","403.75","","403.75","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,4,1,5,2.3,25.5
4571,"CME_MINI:MES1!","5","1,258.75","0.00","1,258.75","38.39","0.00","38.39","1.43","","1.43","581.25","-24,360.00",112,0,112,0,0,0,"11.24","","11.24","97.30","","97.30","42.39","","42.39","403.75","","403.75","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,4,1,5,2.3,25.5
4572,"CME_MINI:MES1!","5","1,021.25","0.00","1,021.25","37.37","0.00","37.37","1.38","","1.38","643.75","-24,400.00",99,0,99,0,0,0,"10.32","","10.32","99.56","","99.56","42.94","","42.94","403.75","","403.75","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,4,1,5,2.3,25.5
4573,"CME_MINI:MES1!","5","1,035.00","0.00","1,035.00","36.75","0.00","36.75","1.33","","1.33","643.75","-24,440.00",117,0,117,0,0,0,"8.85","","8.85","97.97","","97.97","42.94","","42.94","403.75","","403.75","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,5,1,5,2.3,25.5
4574,"CME_MINI:MES1!","5","1,258.75","0.00","1,258.75","38.39","0.00","38.39","1.43","","1.43","581.25","-24,360.00",112,0,112,0,0,0,"11.24","","11.24","97.30","","97.30","42.39","","42.39","403.75","","403.75","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,5,1,5,2.3,25.5
4575,"CME_MINI:MES1!","5","1,021.25","0.00","1,021.25","37.37","0.00","37.37","1.38","","1.38","643.75","-24,320.00",99,0,99,0,0,0,"10.32","","10.32","99.56","","99.56","42.94","","42.94","403.75","","403.75","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,5,1,5,2.3,25.5
4576,"CME_MINI:MES1!","5","1,068.75","0.00","1,068.75","41.57","0.00","41.57","1.53","","1.53","486.25","-24,320.00",89,0,89,0,0,0,"12.01","","12.01","83.45","","83.45","38.82","","38.82","303.75","","303.75","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,1,1,1,2.4000000000000004,25.5
4577,"CME_MINI:MES1!","5","1,352.50","0.00","1,352.50","42.86","0.00","42.86","1.76","","1.76","407.50","-24,280.00",84,0,84,0,0,0,"16.10","","16.10","87.26","","87.26","37.27","","37.27","303.75","","303.75","128.75","","128.75","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,1,1,1,2.4000000000000004,25.5
4578,"CME_MINI:MES1!","5","756.25","0.00","756.25","38.67","0.00","38.67","1.42","","1.42","671.25","-24,240.00",75,0,75,0,0,0,"10.08","","10.08","88.36","","88.36","39.27","","39.27","303.75","","303.75","128.75","","128.75","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,1,1,1,2.4000000000000004,25.5
4579,"CME_MINI:MES1!","5","816.25","0.00","816.25","34.91","0.00","34.91","1.30","","1.30","873.75","-24,240.00",106,0,106,1,0,1,"7.70","","7.70","95.78","","95.78","39.53","","39.53","303.75","","303.75","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,2,1,1,2.4000000000000004,25.5
4580,"CME_MINI:MES1!","5","1,028.75","0.00","1,028.75","36.36","0.00","36.36","1.42","","1.42","743.75","-24,240.00",99,0,99,1,0,1,"10.39","","10.39","96.88","","96.88","39.03","","39.03","303.75","","303.75","127.50","","127.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,2,1,1,2.4000000000000004,25.5
4581,"CME_MINI:MES1!","5","651.25","0.00","651.25","34.88","0.00","34.88","1.30","","1.30","856.25","-24,240.00",86,0,86,1,0,1,"7.57","","7.57","95.21","","95.21","39.38","","39.38","303.75","","303.75","127.50","","127.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,2,1,1,2.4000000000000004,25.5
4582,"CME_MINI:MES1!","5","1,295.00","0.00","1,295.00","34.75","0.00","34.75","1.41","","1.41","632.50","-24,200.00",118,0,118,1,0,1,"10.97","","10.97","108.93","","108.93","41.19","","41.19","468.75","","468.75","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,3,1,1,2.4000000000000004,25.5
4583,"CME_MINI:MES1!","5","1,397.50","0.00","1,397.50","36.04","0.00","36.04","1.48","","1.48","633.75","-24,240.00",111,0,111,1,0,1,"12.59","","12.59","107.50","","107.50","40.88","","40.88","468.75","","468.75","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,3,1,1,2.4000000000000004,25.5
4584,"CME_MINI:MES1!","5","1,162.50","0.00","1,162.50","35.05","0.00","35.05","1.44","","1.44","622.50","-24,160.00",97,0,97,1,0,1,"11.98","","11.98","111.14","","111.14","41.53","","41.53","468.75","","468.75","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,3,1,1,2.4000000000000004,25.5
4585,"CME_MINI:MES1!","5","1,281.25","0.00","1,281.25","36.59","0.00","36.59","1.39","","1.39","635.00","-24,160.00",123,0,123,1,0,1,"10.42","","10.42","102.08","","102.08","42.47","","42.47","421.25","","421.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,4,1,1,2.4000000000000004,25.5
4586,"CME_MINI:MES1!","5","1,477.50","0.00","1,477.50","37.61","0.00","37.61","1.48","","1.48","631.25","-24,080.00",117,0,117,1,0,1,"12.63","","12.63","103.13","","103.13","41.92","","41.92","421.25","","421.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,4,1,1,2.4000000000000004,25.5
4587,"CME_MINI:MES1!","5","1,242.50","0.00","1,242.50","36.89","0.00","36.89","1.45","","1.45","641.25","-23,960.00",103,0,103,1,0,1,"12.06","","12.06","105.69","","105.69","42.67","","42.67","421.25","","421.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,4,1,1,2.4000000000000004,25.5
4588,"CME_MINI:MES1!","5","1,281.25","0.00","1,281.25","36.59","0.00","36.59","1.39","","1.39","635.00","-23,920.00",123,0,123,1,0,1,"10.42","","10.42","102.08","","102.08","42.47","","42.47","421.25","","421.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,5,1,1,2.4000000000000004,25.5
