Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Trading Start Time (ET),Trading End Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Short Trades,Prevent Re-entry Bars,Short Take Profit Multiple,Min Candle Body %
823,CME_MINI:MES1!,5,201.25,0,201.25,19.64,0,19.64,1.13,,1.13,763.75,"82,845.00",56,0,56,0,0,0,3.59,,3.59,163.64,,163.64,35.53,,35.53,663.75,,663.75,128.75,,128.75,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,0,50,4,1,6,3.4,22
824,CME_MINI:MES1!,5,201.25,0,201.25,19.64,0,19.64,1.13,,1.13,763.75,"82,845.00",56,0,56,0,0,0,3.59,,3.59,163.64,,163.64,35.53,,35.53,663.75,,663.75,128.75,,128.75,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,0,50,4,1,6,3.4,22
839,CME_MINI:MES1!,5,201.25,0,201.25,19.64,0,19.64,1.13,,1.13,763.75,"82,845.00",56,0,56,0,0,0,3.59,,3.59,163.64,,163.64,35.53,,35.53,663.75,,663.75,128.75,,128.75,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,0,50,5,1,6,3.4,22
840,CME_MINI:MES1!,5,201.25,0,201.25,19.64,0,19.64,1.13,,1.13,763.75,"82,845.00",56,0,56,0,0,0,3.59,,3.59,163.64,,163.64,35.53,,35.53,663.75,,663.75,128.75,,128.75,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,0,50,5,1,6,3.4,22
855,CME_MINI:MES1!,5,201.25,0,201.25,19.64,0,19.64,1.13,,1.13,763.75,"82,845.00",56,0,56,0,0,0,3.59,,3.59,163.64,,163.64,35.53,,35.53,663.75,,663.75,128.75,,128.75,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,0,50,6,1,6,3.4,22
856,CME_MINI:MES1!,5,201.25,0,201.25,19.64,0,19.64,1.13,,1.13,763.75,"82,845.00",56,0,56,0,0,0,3.59,,3.59,163.64,,163.64,35.53,,35.53,663.75,,663.75,128.75,,128.75,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,0,50,6,1,6,3.4,22
97,CME_MINI:MES1!,5,195,0,195,25.58,0,25.58,1.17,,1.17,607.5,"82,845.00",43,0,43,0,0,0,4.53,,4.53,125,,125,36.88,,36.88,527.5,,527.5,128.75,,128.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,0,50,4,1,5,2.7,22
98,CME_MINI:MES1!,5,195,0,195,25.58,0,25.58,1.17,,1.17,607.5,"82,845.00",43,0,43,0,0,0,4.53,,4.53,125,,125,36.88,,36.88,527.5,,527.5,128.75,,128.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,0,50,4,1,5,2.7,22
113,CME_MINI:MES1!,5,195,0,195,25.58,0,25.58,1.17,,1.17,607.5,"82,845.00",43,0,43,0,0,0,4.53,,4.53,125,,125,36.88,,36.88,527.5,,527.5,128.75,,128.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,0,50,5,1,5,2.7,22
114,CME_MINI:MES1!,5,195,0,195,25.58,0,25.58,1.17,,1.17,607.5,"82,845.00",43,0,43,0,0,0,4.53,,4.53,125,,125,36.88,,36.88,527.5,,527.5,128.75,,128.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,0,50,5,1,5,2.7,22
129,CME_MINI:MES1!,5,195,0,195,25.58,0,25.58,1.17,,1.17,607.5,"82,845.00",43,0,43,0,0,0,4.53,,4.53,125,,125,36.88,,36.88,527.5,,527.5,128.75,,128.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,0,50,6,1,5,2.7,22
130,CME_MINI:MES1!,5,195,0,195,25.58,0,25.58,1.17,,1.17,607.5,"82,845.00",43,0,43,0,0,0,4.53,,4.53,125,,125,36.88,,36.88,527.5,,527.5,128.75,,128.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,0,50,6,1,5,2.7,22
145,CME_MINI:MES1!,5,195,0,195,25.58,0,25.58,1.17,,1.17,607.5,"82,845.00",43,0,43,0,0,0,4.53,,4.53,125,,125,36.88,,36.88,527.5,,527.5,128.75,,128.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,0,50,4,1,6,2.7,22
146,CME_MINI:MES1!,5,195,0,195,25.58,0,25.58,1.17,,1.17,607.5,"82,845.00",43,0,43,0,0,0,4.53,,4.53,125,,125,36.88,,36.88,527.5,,527.5,128.75,,128.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,0,50,4,1,6,2.7,22
161,CME_MINI:MES1!,5,195,0,195,25.58,0,25.58,1.17,,1.17,607.5,"82,845.00",43,0,43,0,0,0,4.53,,4.53,125,,125,36.88,,36.88,527.5,,527.5,128.75,,128.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,0,50,5,1,6,2.7,22
162,CME_MINI:MES1!,5,195,0,195,25.58,0,25.58,1.17,,1.17,607.5,"82,845.00",43,0,43,0,0,0,4.53,,4.53,125,,125,36.88,,36.88,527.5,,527.5,128.75,,128.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,0,50,5,1,6,2.7,22
177,CME_MINI:MES1!,5,195,0,195,25.58,0,25.58,1.17,,1.17,607.5,"82,845.00",43,0,43,0,0,0,4.53,,4.53,125,,125,36.88,,36.88,527.5,,527.5,128.75,,128.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,0,50,6,1,6,2.7,22
178,CME_MINI:MES1!,5,195,0,195,25.58,0,25.58,1.17,,1.17,607.5,"82,845.00",43,0,43,0,0,0,4.53,,4.53,125,,125,36.88,,36.88,527.5,,527.5,128.75,,128.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,0,50,6,1,6,2.7,22
591,CME_MINI:MES1!,5,195,0,195,21.57,0,21.57,1.13,,1.13,831.25,"82,845.00",51,0,51,0,0,0,3.82,,3.82,154.09,,154.09,37.5,,37.5,625,,625,127.5,,127.5,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,1,50,4,1,5,3.2,22
592,CME_MINI:MES1!,5,195,0,195,21.57,0,21.57,1.13,,1.13,831.25,"82,845.00",51,0,51,0,0,0,3.82,,3.82,154.09,,154.09,37.5,,37.5,625,,625,127.5,,127.5,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,1,50,4,1,5,3.2,22
607,CME_MINI:MES1!,5,195,0,195,21.57,0,21.57,1.13,,1.13,831.25,"82,845.00",51,0,51,0,0,0,3.82,,3.82,154.09,,154.09,37.5,,37.5,625,,625,127.5,,127.5,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,1,50,5,1,5,3.2,22
608,CME_MINI:MES1!,5,195,0,195,21.57,0,21.57,1.13,,1.13,831.25,"82,845.00",51,0,51,0,0,0,3.82,,3.82,154.09,,154.09,37.5,,37.5,625,,625,127.5,,127.5,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,1,50,5,1,5,3.2,22
623,CME_MINI:MES1!,5,195,0,195,21.57,0,21.57,1.13,,1.13,831.25,"82,845.00",51,0,51,0,0,0,3.82,,3.82,154.09,,154.09,37.5,,37.5,625,,625,127.5,,127.5,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,1,50,6,1,5,3.2,22
624,CME_MINI:MES1!,5,195,0,195,21.57,0,21.57,1.13,,1.13,831.25,"82,845.00",51,0,51,0,0,0,3.82,,3.82,154.09,,154.09,37.5,,37.5,625,,625,127.5,,127.5,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,1,50,6,1,5,3.2,22
639,CME_MINI:MES1!,5,195,0,195,21.57,0,21.57,1.13,,1.13,831.25,"82,845.00",51,0,51,0,0,0,3.82,,3.82,154.09,,154.09,37.5,,37.5,625,,625,127.5,,127.5,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,1,50,4,1,6,3.2,22
640,CME_MINI:MES1!,5,195,0,195,21.57,0,21.57,1.13,,1.13,831.25,"82,845.00",51,0,51,0,0,0,3.82,,3.82,154.09,,154.09,37.5,,37.5,625,,625,127.5,,127.5,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,1,50,4,1,6,3.2,22
655,CME_MINI:MES1!,5,195,0,195,21.57,0,21.57,1.13,,1.13,831.25,"82,845.00",51,0,51,0,0,0,3.82,,3.82,154.09,,154.09,37.5,,37.5,625,,625,127.5,,127.5,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,1,50,5,1,6,3.2,22
656,CME_MINI:MES1!,5,195,0,195,21.57,0,21.57,1.13,,1.13,831.25,"82,845.00",51,0,51,0,0,0,3.82,,3.82,154.09,,154.09,37.5,,37.5,625,,625,127.5,,127.5,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,1,50,5,1,6,3.2,22
671,CME_MINI:MES1!,5,195,0,195,21.57,0,21.57,1.13,,1.13,831.25,"82,845.00",51,0,51,0,0,0,3.82,,3.82,154.09,,154.09,37.5,,37.5,625,,625,127.5,,127.5,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,1,50,6,1,6,3.2,22
672,CME_MINI:MES1!,5,195,0,195,21.57,0,21.57,1.13,,1.13,831.25,"82,845.00",51,0,51,0,0,0,3.82,,3.82,154.09,,154.09,37.5,,37.5,625,,625,127.5,,127.5,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,1,50,6,1,6,3.2,22
961,CME_MINI:MES1!,5,195,0,195,25.58,0,25.58,1.17,,1.17,607.5,"82,845.00",43,0,43,0,0,0,4.53,,4.53,125,,125,36.88,,36.88,527.5,,527.5,128.75,,128.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,0,50,4,1,5,2.7,23
962,CME_MINI:MES1!,5,195,0,195,25.58,0,25.58,1.17,,1.17,607.5,"82,845.00",43,0,43,0,0,0,4.53,,4.53,125,,125,36.88,,36.88,527.5,,527.5,128.75,,128.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,0,50,4,1,5,2.7,23
977,CME_MINI:MES1!,5,195,0,195,25.58,0,25.58,1.17,,1.17,607.5,"82,845.00",43,0,43,0,0,0,4.53,,4.53,125,,125,36.88,,36.88,527.5,,527.5,128.75,,128.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,0,50,5,1,5,2.7,23
978,CME_MINI:MES1!,5,195,0,195,25.58,0,25.58,1.17,,1.17,607.5,"82,845.00",43,0,43,0,0,0,4.53,,4.53,125,,125,36.88,,36.88,527.5,,527.5,128.75,,128.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,0,50,5,1,5,2.7,23
993,CME_MINI:MES1!,5,195,0,195,25.58,0,25.58,1.17,,1.17,607.5,"82,845.00",43,0,43,0,0,0,4.53,,4.53,125,,125,36.88,,36.88,527.5,,527.5,128.75,,128.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,0,50,6,1,5,2.7,23
994,CME_MINI:MES1!,5,195,0,195,25.58,0,25.58,1.17,,1.17,607.5,"82,845.00",43,0,43,0,0,0,4.53,,4.53,125,,125,36.88,,36.88,527.5,,527.5,128.75,,128.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,0,50,6,1,5,2.7,23
1009,CME_MINI:MES1!,5,195,0,195,25.58,0,25.58,1.17,,1.17,607.5,"82,845.00",43,0,43,0,0,0,4.53,,4.53,125,,125,36.88,,36.88,527.5,,527.5,128.75,,128.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,0,50,4,1,6,2.7,23
1010,CME_MINI:MES1!,5,195,0,195,25.58,0,25.58,1.17,,1.17,607.5,"82,845.00",43,0,43,0,0,0,4.53,,4.53,125,,125,36.88,,36.88,527.5,,527.5,128.75,,128.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,0,50,4,1,6,2.7,23
1025,CME_MINI:MES1!,5,195,0,195,25.58,0,25.58,1.17,,1.17,607.5,"82,845.00",43,0,43,0,0,0,4.53,,4.53,125,,125,36.88,,36.88,527.5,,527.5,128.75,,128.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,0,50,5,1,6,2.7,23
1026,CME_MINI:MES1!,5,195,0,195,25.58,0,25.58,1.17,,1.17,607.5,"82,845.00",43,0,43,0,0,0,4.53,,4.53,125,,125,36.88,,36.88,527.5,,527.5,128.75,,128.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,0,50,5,1,6,2.7,23
1041,CME_MINI:MES1!,5,195,0,195,25.58,0,25.58,1.17,,1.17,607.5,"82,845.00",43,0,43,0,0,0,4.53,,4.53,125,,125,36.88,,36.88,527.5,,527.5,128.75,,128.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,0,50,6,1,6,2.7,23
1042,CME_MINI:MES1!,5,195,0,195,25.58,0,25.58,1.17,,1.17,607.5,"82,845.00",43,0,43,0,0,0,4.53,,4.53,125,,125,36.88,,36.88,527.5,,527.5,128.75,,128.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,0,50,6,1,6,2.7,23
1825,CME_MINI:MES1!,5,195,0,195,25.58,0,25.58,1.17,,1.17,607.5,"82,845.00",43,0,43,0,0,0,4.53,,4.53,125,,125,36.88,,36.88,527.5,,527.5,128.75,,128.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,0,50,4,1,5,2.7,24
1826,CME_MINI:MES1!,5,195,0,195,25.58,0,25.58,1.17,,1.17,607.5,"82,845.00",43,0,43,0,0,0,4.53,,4.53,125,,125,36.88,,36.88,527.5,,527.5,128.75,,128.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,0,50,4,1,5,2.7,24
1841,CME_MINI:MES1!,5,195,0,195,25.58,0,25.58,1.17,,1.17,607.5,"82,845.00",43,0,43,0,0,0,4.53,,4.53,125,,125,36.88,,36.88,527.5,,527.5,128.75,,128.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,0,50,5,1,5,2.7,24
1842,CME_MINI:MES1!,5,195,0,195,25.58,0,25.58,1.17,,1.17,607.5,"82,845.00",43,0,43,0,0,0,4.53,,4.53,125,,125,36.88,,36.88,527.5,,527.5,128.75,,128.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,0,50,5,1,5,2.7,24
1857,CME_MINI:MES1!,5,195,0,195,25.58,0,25.58,1.17,,1.17,607.5,"82,845.00",43,0,43,0,0,0,4.53,,4.53,125,,125,36.88,,36.88,527.5,,527.5,128.75,,128.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,0,50,6,1,5,2.7,24
1858,CME_MINI:MES1!,5,195,0,195,25.58,0,25.58,1.17,,1.17,607.5,"82,845.00",43,0,43,0,0,0,4.53,,4.53,125,,125,36.88,,36.88,527.5,,527.5,128.75,,128.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,0,50,6,1,5,2.7,24
1873,CME_MINI:MES1!,5,195,0,195,25.58,0,25.58,1.17,,1.17,607.5,"82,845.00",43,0,43,0,0,0,4.53,,4.53,125,,125,36.88,,36.88,527.5,,527.5,128.75,,128.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,0,50,4,1,6,2.7,24
1874,CME_MINI:MES1!,5,195,0,195,25.58,0,25.58,1.17,,1.17,607.5,"82,845.00",43,0,43,0,0,0,4.53,,4.53,125,,125,36.88,,36.88,527.5,,527.5,128.75,,128.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,0,50,4,1,6,2.7,24
1889,CME_MINI:MES1!,5,195,0,195,25.58,0,25.58,1.17,,1.17,607.5,"82,845.00",43,0,43,0,0,0,4.53,,4.53,125,,125,36.88,,36.88,527.5,,527.5,128.75,,128.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,0,50,5,1,6,2.7,24
1890,CME_MINI:MES1!,5,195,0,195,25.58,0,25.58,1.17,,1.17,607.5,"82,845.00",43,0,43,0,0,0,4.53,,4.53,125,,125,36.88,,36.88,527.5,,527.5,128.75,,128.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,0,50,5,1,6,2.7,24
1905,CME_MINI:MES1!,5,195,0,195,25.58,0,25.58,1.17,,1.17,607.5,"82,845.00",43,0,43,0,0,0,4.53,,4.53,125,,125,36.88,,36.88,527.5,,527.5,128.75,,128.75,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Short Only,0,50,6,1,6,2.7,24
1906,CME_MINI:MES1!,5,195,0,195,25.58,0,25.58,1.17,,1.17,607.5,"82,845.00",43,0,43,0,0,0,4.53,,4.53,125,,125,36.88,,36.88,527.5,,527.5,128.75,,128.75,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Short Only,0,50,6,1,6,2.7,24
3,CME_MINI:MES1!,5,192.5,0,192.5,27.66,0,27.66,1.15,,1.15,508.75,"82,845.00",47,0,47,0,0,0,4.1,,4.1,116.15,,116.15,38.75,,38.75,507.5,,507.5,128.75,,128.75,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Short Only,0,50,4,1,5,2.6,22
4,CME_MINI:MES1!,5,192.5,0,192.5,27.66,0,27.66,1.15,,1.15,508.75,"82,845.00",47,0,47,0,0,0,4.1,,4.1,116.15,,116.15,38.75,,38.75,507.5,,507.5,128.75,,128.75,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Short Only,0,50,4,1,5,2.6,22
19,CME_MINI:MES1!,5,192.5,0,192.5,27.66,0,27.66,1.15,,1.15,508.75,"82,845.00",47,0,47,0,0,0,4.1,,4.1,116.15,,116.15,38.75,,38.75,507.5,,507.5,128.75,,128.75,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Short Only,0,50,5,1,5,2.6,22
20,CME_MINI:MES1!,5,192.5,0,192.5,27.66,0,27.66,1.15,,1.15,508.75,"82,845.00",47,0,47,0,0,0,4.1,,4.1,116.15,,116.15,38.75,,38.75,507.5,,507.5,128.75,,128.75,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Short Only,0,50,5,1,5,2.6,22
35,CME_MINI:MES1!,5,192.5,0,192.5,27.66,0,27.66,1.15,,1.15,508.75,"82,845.00",47,0,47,0,0,0,4.1,,4.1,116.15,,116.15,38.75,,38.75,507.5,,507.5,128.75,,128.75,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Short Only,0,50,6,1,5,2.6,22
36,CME_MINI:MES1!,5,192.5,0,192.5,27.66,0,27.66,1.15,,1.15,508.75,"82,845.00",47,0,47,0,0,0,4.1,,4.1,116.15,,116.15,38.75,,38.75,507.5,,507.5,128.75,,128.75,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Short Only,0,50,6,1,5,2.6,22
51,CME_MINI:MES1!,5,192.5,0,192.5,27.66,0,27.66,1.15,,1.15,508.75,"82,845.00",47,0,47,0,0,0,4.1,,4.1,116.15,,116.15,38.75,,38.75,507.5,,507.5,128.75,,128.75,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Short Only,0,50,4,1,6,2.6,22
52,CME_MINI:MES1!,5,192.5,0,192.5,27.66,0,27.66,1.15,,1.15,508.75,"82,845.00",47,0,47,0,0,0,4.1,,4.1,116.15,,116.15,38.75,,38.75,507.5,,507.5,128.75,,128.75,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Short Only,0,50,4,1,6,2.6,22
67,CME_MINI:MES1!,5,192.5,0,192.5,27.66,0,27.66,1.15,,1.15,508.75,"82,845.00",47,0,47,0,0,0,4.1,,4.1,116.15,,116.15,38.75,,38.75,507.5,,507.5,128.75,,128.75,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Short Only,0,50,5,1,6,2.6,22
68,CME_MINI:MES1!,5,192.5,0,192.5,27.66,0,27.66,1.15,,1.15,508.75,"82,845.00",47,0,47,0,0,0,4.1,,4.1,116.15,,116.15,38.75,,38.75,507.5,,507.5,128.75,,128.75,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Short Only,0,50,5,1,6,2.6,22
83,CME_MINI:MES1!,5,192.5,0,192.5,27.66,0,27.66,1.15,,1.15,508.75,"82,845.00",47,0,47,0,0,0,4.1,,4.1,116.15,,116.15,38.75,,38.75,507.5,,507.5,128.75,,128.75,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Short Only,0,50,6,1,6,2.6,22
84,CME_MINI:MES1!,5,192.5,0,192.5,27.66,0,27.66,1.15,,1.15,508.75,"82,845.00",47,0,47,0,0,0,4.1,,4.1,116.15,,116.15,38.75,,38.75,507.5,,507.5,128.75,,128.75,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Short Only,0,50,6,1,6,2.6,22
867,CME_MINI:MES1!,5,192.5,0,192.5,27.66,0,27.66,1.15,,1.15,508.75,"82,845.00",47,0,47,0,0,0,4.1,,4.1,116.15,,116.15,38.75,,38.75,507.5,,507.5,128.75,,128.75,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Short Only,0,50,4,1,5,2.6,23
868,CME_MINI:MES1!,5,192.5,0,192.5,27.66,0,27.66,1.15,,1.15,508.75,"82,845.00",47,0,47,0,0,0,4.1,,4.1,116.15,,116.15,38.75,,38.75,507.5,,507.5,128.75,,128.75,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Short Only,0,50,4,1,5,2.6,23
883,CME_MINI:MES1!,5,192.5,0,192.5,27.66,0,27.66,1.15,,1.15,508.75,"82,845.00",47,0,47,0,0,0,4.1,,4.1,116.15,,116.15,38.75,,38.75,507.5,,507.5,128.75,,128.75,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Short Only,0,50,5,1,5,2.6,23
884,CME_MINI:MES1!,5,192.5,0,192.5,27.66,0,27.66,1.15,,1.15,508.75,"82,845.00",47,0,47,0,0,0,4.1,,4.1,116.15,,116.15,38.75,,38.75,507.5,,507.5,128.75,,128.75,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Short Only,0,50,5,1,5,2.6,23
899,CME_MINI:MES1!,5,192.5,0,192.5,27.66,0,27.66,1.15,,1.15,508.75,"82,845.00",47,0,47,0,0,0,4.1,,4.1,116.15,,116.15,38.75,,38.75,507.5,,507.5,128.75,,128.75,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Short Only,0,50,6,1,5,2.6,23
900,CME_MINI:MES1!,5,192.5,0,192.5,27.66,0,27.66,1.15,,1.15,508.75,"82,845.00",47,0,47,0,0,0,4.1,,4.1,116.15,,116.15,38.75,,38.75,507.5,,507.5,128.75,,128.75,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Short Only,0,50,6,1,5,2.6,23
915,CME_MINI:MES1!,5,192.5,0,192.5,27.66,0,27.66,1.15,,1.15,508.75,"82,845.00",47,0,47,0,0,0,4.1,,4.1,116.15,,116.15,38.75,,38.75,507.5,,507.5,128.75,,128.75,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Short Only,0,50,4,1,6,2.6,23
916,CME_MINI:MES1!,5,192.5,0,192.5,27.66,0,27.66,1.15,,1.15,508.75,"82,845.00",47,0,47,0,0,0,4.1,,4.1,116.15,,116.15,38.75,,38.75,507.5,,507.5,128.75,,128.75,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Short Only,0,50,4,1,6,2.6,23
931,CME_MINI:MES1!,5,192.5,0,192.5,27.66,0,27.66,1.15,,1.15,508.75,"82,845.00",47,0,47,0,0,0,4.1,,4.1,116.15,,116.15,38.75,,38.75,507.5,,507.5,128.75,,128.75,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Short Only,0,50,5,1,6,2.6,23
932,CME_MINI:MES1!,5,192.5,0,192.5,27.66,0,27.66,1.15,,1.15,508.75,"82,845.00",47,0,47,0,0,0,4.1,,4.1,116.15,,116.15,38.75,,38.75,507.5,,507.5,128.75,,128.75,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Short Only,0,50,5,1,6,2.6,23
947,CME_MINI:MES1!,5,192.5,0,192.5,27.66,0,27.66,1.15,,1.15,508.75,"82,845.00",47,0,47,0,0,0,4.1,,4.1,116.15,,116.15,38.75,,38.75,507.5,,507.5,128.75,,128.75,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Short Only,0,50,6,1,6,2.6,23
948,CME_MINI:MES1!,5,192.5,0,192.5,27.66,0,27.66,1.15,,1.15,508.75,"82,845.00",47,0,47,0,0,0,4.1,,4.1,116.15,,116.15,38.75,,38.75,507.5,,507.5,128.75,,128.75,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Short Only,0,50,6,1,6,2.6,23
1731,CME_MINI:MES1!,5,192.5,0,192.5,27.66,0,27.66,1.15,,1.15,508.75,"82,845.00",47,0,47,0,0,0,4.1,,4.1,116.15,,116.15,38.75,,38.75,507.5,,507.5,128.75,,128.75,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Short Only,0,50,4,1,5,2.6,24
1732,CME_MINI:MES1!,5,192.5,0,192.5,27.66,0,27.66,1.15,,1.15,508.75,"82,845.00",47,0,47,0,0,0,4.1,,4.1,116.15,,116.15,38.75,,38.75,507.5,,507.5,128.75,,128.75,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Short Only,0,50,4,1,5,2.6,24
1747,CME_MINI:MES1!,5,192.5,0,192.5,27.66,0,27.66,1.15,,1.15,508.75,"82,845.00",47,0,47,0,0,0,4.1,,4.1,116.15,,116.15,38.75,,38.75,507.5,,507.5,128.75,,128.75,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Short Only,0,50,5,1,5,2.6,24
1748,CME_MINI:MES1!,5,192.5,0,192.5,27.66,0,27.66,1.15,,1.15,508.75,"82,845.00",47,0,47,0,0,0,4.1,,4.1,116.15,,116.15,38.75,,38.75,507.5,,507.5,128.75,,128.75,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Short Only,0,50,5,1,5,2.6,24
1763,CME_MINI:MES1!,5,192.5,0,192.5,27.66,0,27.66,1.15,,1.15,508.75,"82,845.00",47,0,47,0,0,0,4.1,,4.1,116.15,,116.15,38.75,,38.75,507.5,,507.5,128.75,,128.75,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Short Only,0,50,6,1,5,2.6,24
1764,CME_MINI:MES1!,5,192.5,0,192.5,27.66,0,27.66,1.15,,1.15,508.75,"82,845.00",47,0,47,0,0,0,4.1,,4.1,116.15,,116.15,38.75,,38.75,507.5,,507.5,128.75,,128.75,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Short Only,0,50,6,1,5,2.6,24
1779,CME_MINI:MES1!,5,192.5,0,192.5,27.66,0,27.66,1.15,,1.15,508.75,"82,845.00",47,0,47,0,0,0,4.1,,4.1,116.15,,116.15,38.75,,38.75,507.5,,507.5,128.75,,128.75,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Short Only,0,50,4,1,6,2.6,24
