Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Trading Start Time (ET),Trading End Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Long Trades,Prevent Re-entry Bars,Long Take Profit Multiple,Min Candle Body %
142,CME_MINI:MES1!,5,600,600,0,26.79,26.79,0,1.3,1.3,,506.25,"84,510.00",56,56,0,0,0,0,10.71,10.71,,174.17,174.17,,49.09,49.09,,331.25,331.25,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,1,50,3,1,1,2.8,26
573,CME_MINI:MES1!,5,600,600,0,26.79,26.79,0,1.3,1.3,,506.25,"84,510.00",56,56,0,0,0,0,10.71,10.71,,174.17,174.17,,49.09,49.09,,331.25,331.25,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,1,50,3,1,1,2.8,27
574,CME_MINI:MES1!,5,600,600,0,26.79,26.79,0,1.3,1.3,,506.25,"84,510.00",56,56,0,0,0,0,10.71,10.71,,174.17,174.17,,49.09,49.09,,331.25,331.25,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,1,50,3,1,1,2.8,27
1005,CME_MINI:MES1!,5,600,600,0,26.79,26.79,0,1.3,1.3,,506.25,"84,510.00",56,56,0,0,0,0,10.71,10.71,,174.17,174.17,,49.09,49.09,,331.25,331.25,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,1,50,3,1,1,2.8,28
1006,CME_MINI:MES1!,5,600,600,0,26.79,26.79,0,1.3,1.3,,506.25,"84,510.00",56,56,0,0,0,0,10.71,10.71,,174.17,174.17,,49.09,49.09,,331.25,331.25,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,1,50,3,1,1,2.8,28
1437,CME_MINI:MES1!,5,600,600,0,26.79,26.79,0,1.3,1.3,,506.25,"84,510.00",56,56,0,0,0,0,10.71,10.71,,174.17,174.17,,49.09,49.09,,331.25,331.25,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,1,50,3,1,1,2.8,26
1438,CME_MINI:MES1!,5,600,600,0,26.79,26.79,0,1.3,1.3,,506.25,"84,510.00",56,56,0,0,0,0,10.71,10.71,,174.17,174.17,,49.09,49.09,,331.25,331.25,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,1,50,3,1,1,2.8,26
1869,CME_MINI:MES1!,5,600,600,0,26.79,26.79,0,1.3,1.3,,506.25,"84,510.00",56,56,0,0,0,0,10.71,10.71,,174.17,174.17,,49.09,49.09,,331.25,331.25,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,1,50,3,1,1,2.8,27
1870,CME_MINI:MES1!,5,600,600,0,26.79,26.79,0,1.3,1.3,,506.25,"84,510.00",56,56,0,0,0,0,10.71,10.71,,174.17,174.17,,49.09,49.09,,331.25,331.25,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,1,50,3,1,1,2.8,27
2301,CME_MINI:MES1!,5,600,600,0,26.79,26.79,0,1.3,1.3,,506.25,"84,510.00",56,56,0,0,0,0,10.71,10.71,,174.17,174.17,,49.09,49.09,,331.25,331.25,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,1,50,3,1,1,2.8,28
2302,CME_MINI:MES1!,5,600,600,0,26.79,26.79,0,1.3,1.3,,506.25,"84,510.00",56,56,0,0,0,0,10.71,10.71,,174.17,174.17,,49.09,49.09,,331.25,331.25,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,1,50,3,1,1,2.8,28
2733,CME_MINI:MES1!,5,600,600,0,26.79,26.79,0,1.3,1.3,,506.25,"84,510.00",56,56,0,0,0,0,10.71,10.71,,174.17,174.17,,49.09,49.09,,331.25,331.25,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,1,50,3,1,1,2.8,26
2734,CME_MINI:MES1!,5,600,600,0,26.79,26.79,0,1.3,1.3,,506.25,"84,510.00",56,56,0,0,0,0,10.71,10.71,,174.17,174.17,,49.09,49.09,,331.25,331.25,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,1,50,3,1,1,2.8,26
3165,CME_MINI:MES1!,5,600,600,0,26.79,26.79,0,1.3,1.3,,506.25,"84,510.00",56,56,0,0,0,0,10.71,10.71,,174.17,174.17,,49.09,49.09,,331.25,331.25,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,1,50,3,1,1,2.8,27
3166,CME_MINI:MES1!,5,600,600,0,26.79,26.79,0,1.3,1.3,,506.25,"84,510.00",56,56,0,0,0,0,10.71,10.71,,174.17,174.17,,49.09,49.09,,331.25,331.25,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,1,50,3,1,1,2.8,27
3597,CME_MINI:MES1!,5,600,600,0,26.79,26.79,0,1.3,1.3,,506.25,"84,510.00",56,56,0,0,0,0,10.71,10.71,,174.17,174.17,,49.09,49.09,,331.25,331.25,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,1,50,3,1,1,2.8,28
3598,CME_MINI:MES1!,5,600,600,0,26.79,26.79,0,1.3,1.3,,506.25,"84,510.00",56,56,0,0,0,0,10.71,10.71,,174.17,174.17,,49.09,49.09,,331.25,331.25,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,1,50,3,1,1,2.8,28
59,CME_MINI:MES1!,5,595,595,0,29.41,29.41,0,1.45,1.45,,522.5,"88,200.00",34,34,0,0,0,0,17.5,17.5,,191.38,191.38,,54.95,54.95,,320,320,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,1,50,1,1,1,2.7,26
60,CME_MINI:MES1!,5,595,595,0,29.41,29.41,0,1.45,1.45,,522.5,"88,200.00",34,34,0,0,0,0,17.5,17.5,,191.38,191.38,,54.95,54.95,,320,320,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,1,50,1,1,1,2.7,26
491,CME_MINI:MES1!,5,595,595,0,29.41,29.41,0,1.45,1.45,,522.5,"88,200.00",34,34,0,0,0,0,17.5,17.5,,191.38,191.38,,54.95,54.95,,320,320,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,1,50,1,1,1,2.7,27
492,CME_MINI:MES1!,5,595,595,0,29.41,29.41,0,1.45,1.45,,522.5,"88,200.00",34,34,0,0,0,0,17.5,17.5,,191.38,191.38,,54.95,54.95,,320,320,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,1,50,1,1,1,2.7,27
923,CME_MINI:MES1!,5,595,595,0,29.41,29.41,0,1.45,1.45,,522.5,"88,200.00",34,34,0,0,0,0,17.5,17.5,,191.38,191.38,,54.95,54.95,,320,320,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,1,50,1,1,1,2.7,28
924,CME_MINI:MES1!,5,595,595,0,29.41,29.41,0,1.45,1.45,,522.5,"88,200.00",34,34,0,0,0,0,17.5,17.5,,191.38,191.38,,54.95,54.95,,320,320,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,1,50,1,1,1,2.7,28
1355,CME_MINI:MES1!,5,595,595,0,29.41,29.41,0,1.45,1.45,,522.5,"88,200.00",34,34,0,0,0,0,17.5,17.5,,191.38,191.38,,54.95,54.95,,320,320,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,1,50,1,1,1,2.7,26
1356,CME_MINI:MES1!,5,595,595,0,29.41,29.41,0,1.45,1.45,,522.5,"88,200.00",34,34,0,0,0,0,17.5,17.5,,191.38,191.38,,54.95,54.95,,320,320,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,1,50,1,1,1,2.7,26
1787,CME_MINI:MES1!,5,595,595,0,29.41,29.41,0,1.45,1.45,,522.5,"88,200.00",34,34,0,0,0,0,17.5,17.5,,191.38,191.38,,54.95,54.95,,320,320,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,1,50,1,1,1,2.7,27
1788,CME_MINI:MES1!,5,595,595,0,29.41,29.41,0,1.45,1.45,,522.5,"88,200.00",34,34,0,0,0,0,17.5,17.5,,191.38,191.38,,54.95,54.95,,320,320,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,1,50,1,1,1,2.7,27
2219,CME_MINI:MES1!,5,595,595,0,29.41,29.41,0,1.45,1.45,,522.5,"88,200.00",34,34,0,0,0,0,17.5,17.5,,191.38,191.38,,54.95,54.95,,320,320,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,1,50,1,1,1,2.7,28
2220,CME_MINI:MES1!,5,595,595,0,29.41,29.41,0,1.45,1.45,,522.5,"88,200.00",34,34,0,0,0,0,17.5,17.5,,191.38,191.38,,54.95,54.95,,320,320,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,1,50,1,1,1,2.7,28
2651,CME_MINI:MES1!,5,595,595,0,29.41,29.41,0,1.45,1.45,,522.5,"88,200.00",34,34,0,0,0,0,17.5,17.5,,191.38,191.38,,54.95,54.95,,320,320,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,1,50,1,1,1,2.7,26
2652,CME_MINI:MES1!,5,595,595,0,29.41,29.41,0,1.45,1.45,,522.5,"88,200.00",34,34,0,0,0,0,17.5,17.5,,191.38,191.38,,54.95,54.95,,320,320,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,1,50,1,1,1,2.7,26
3083,CME_MINI:MES1!,5,595,595,0,29.41,29.41,0,1.45,1.45,,522.5,"88,200.00",34,34,0,0,0,0,17.5,17.5,,191.38,191.38,,54.95,54.95,,320,320,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,1,50,1,1,1,2.7,27
3084,CME_MINI:MES1!,5,595,595,0,29.41,29.41,0,1.45,1.45,,522.5,"88,200.00",34,34,0,0,0,0,17.5,17.5,,191.38,191.38,,54.95,54.95,,320,320,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,1,50,1,1,1,2.7,27
3515,CME_MINI:MES1!,5,595,595,0,29.41,29.41,0,1.45,1.45,,522.5,"88,200.00",34,34,0,0,0,0,17.5,17.5,,191.38,191.38,,54.95,54.95,,320,320,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,1,50,1,1,1,2.7,28
3516,CME_MINI:MES1!,5,595,595,0,29.41,29.41,0,1.45,1.45,,522.5,"88,200.00",34,34,0,0,0,0,17.5,17.5,,191.38,191.38,,54.95,54.95,,320,320,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,1,50,1,1,1,2.7,28
375,CME_MINI:MES1!,5,588.75,588.75,0,26.25,26.25,0,1.2,1.2,,965,"84,510.00",80,80,0,0,0,0,7.36,7.36,,169.17,169.17,,50.23,50.23,,367.5,367.5,,145,145,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,0,50,3,1,1,3.3,26
376,CME_MINI:MES1!,5,588.75,588.75,0,26.25,26.25,0,1.2,1.2,,965,"84,510.00",80,80,0,0,0,0,7.36,7.36,,169.17,169.17,,50.23,50.23,,367.5,367.5,,145,145,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,0,50,3,1,1,3.3,26
807,CME_MINI:MES1!,5,588.75,588.75,0,26.25,26.25,0,1.2,1.2,,965,"84,510.00",80,80,0,0,0,0,7.36,7.36,,169.17,169.17,,50.23,50.23,,367.5,367.5,,145,145,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,0,50,3,1,1,3.3,27
808,CME_MINI:MES1!,5,588.75,588.75,0,26.25,26.25,0,1.2,1.2,,965,"84,510.00",80,80,0,0,0,0,7.36,7.36,,169.17,169.17,,50.23,50.23,,367.5,367.5,,145,145,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,0,50,3,1,1,3.3,27
1239,CME_MINI:MES1!,5,588.75,588.75,0,26.25,26.25,0,1.2,1.2,,965,"84,510.00",80,80,0,0,0,0,7.36,7.36,,169.17,169.17,,50.23,50.23,,367.5,367.5,,145,145,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,0,50,3,1,1,3.3,28
1240,CME_MINI:MES1!,5,588.75,588.75,0,26.25,26.25,0,1.2,1.2,,965,"84,510.00",80,80,0,0,0,0,7.36,7.36,,169.17,169.17,,50.23,50.23,,367.5,367.5,,145,145,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,0,50,3,1,1,3.3,28
1671,CME_MINI:MES1!,5,588.75,588.75,0,26.25,26.25,0,1.2,1.2,,965,"84,510.00",80,80,0,0,0,0,7.36,7.36,,169.17,169.17,,50.23,50.23,,367.5,367.5,,145,145,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,0,50,3,1,1,3.3,26
1672,CME_MINI:MES1!,5,588.75,588.75,0,26.25,26.25,0,1.2,1.2,,965,"84,510.00",80,80,0,0,0,0,7.36,7.36,,169.17,169.17,,50.23,50.23,,367.5,367.5,,145,145,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,0,50,3,1,1,3.3,26
2103,CME_MINI:MES1!,5,588.75,588.75,0,26.25,26.25,0,1.2,1.2,,965,"84,510.00",80,80,0,0,0,0,7.36,7.36,,169.17,169.17,,50.23,50.23,,367.5,367.5,,145,145,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,0,50,3,1,1,3.3,27
2104,CME_MINI:MES1!,5,588.75,588.75,0,26.25,26.25,0,1.2,1.2,,965,"84,510.00",80,80,0,0,0,0,7.36,7.36,,169.17,169.17,,50.23,50.23,,367.5,367.5,,145,145,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,0,50,3,1,1,3.3,27
2535,CME_MINI:MES1!,5,588.75,588.75,0,26.25,26.25,0,1.2,1.2,,965,"84,510.00",80,80,0,0,0,0,7.36,7.36,,169.17,169.17,,50.23,50.23,,367.5,367.5,,145,145,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,0,50,3,1,1,3.3,28
2536,CME_MINI:MES1!,5,588.75,588.75,0,26.25,26.25,0,1.2,1.2,,965,"84,510.00",80,80,0,0,0,0,7.36,7.36,,169.17,169.17,,50.23,50.23,,367.5,367.5,,145,145,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,0,50,3,1,1,3.3,28
2967,CME_MINI:MES1!,5,588.75,588.75,0,26.25,26.25,0,1.2,1.2,,965,"84,510.00",80,80,0,0,0,0,7.36,7.36,,169.17,169.17,,50.23,50.23,,367.5,367.5,,145,145,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,0,50,3,1,1,3.3,26
2968,CME_MINI:MES1!,5,588.75,588.75,0,26.25,26.25,0,1.2,1.2,,965,"84,510.00",80,80,0,0,0,0,7.36,7.36,,169.17,169.17,,50.23,50.23,,367.5,367.5,,145,145,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,0,50,3,1,1,3.3,26
3399,CME_MINI:MES1!,5,588.75,588.75,0,26.25,26.25,0,1.2,1.2,,965,"84,510.00",80,80,0,0,0,0,7.36,7.36,,169.17,169.17,,50.23,50.23,,367.5,367.5,,145,145,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,0,50,3,1,1,3.3,27
3400,CME_MINI:MES1!,5,588.75,588.75,0,26.25,26.25,0,1.2,1.2,,965,"84,510.00",80,80,0,0,0,0,7.36,7.36,,169.17,169.17,,50.23,50.23,,367.5,367.5,,145,145,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,0,50,3,1,1,3.3,27
3831,CME_MINI:MES1!,5,588.75,588.75,0,26.25,26.25,0,1.2,1.2,,965,"84,510.00",80,80,0,0,0,0,7.36,7.36,,169.17,169.17,,50.23,50.23,,367.5,367.5,,145,145,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,0,50,3,1,1,3.3,28
3832,CME_MINI:MES1!,5,588.75,588.75,0,26.25,26.25,0,1.2,1.2,,965,"84,510.00",80,80,0,0,0,0,7.36,7.36,,169.17,169.17,,50.23,50.23,,367.5,367.5,,145,145,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,0,50,3,1,1,3.3,28
47,CME_MINI:MES1!,5,586.25,586.25,0,28.77,28.77,0,1.21,1.21,,992.5,"84,510.00",73,73,0,0,0,0,8.03,8.03,,163.1,163.1,,54.59,54.59,,307.5,307.5,,145,145,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,1,50,3,1,1,2.6,26
48,CME_MINI:MES1!,5,586.25,586.25,0,28.77,28.77,0,1.21,1.21,,992.5,"84,510.00",73,73,0,0,0,0,8.03,8.03,,163.1,163.1,,54.59,54.59,,307.5,307.5,,145,145,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,1,50,3,1,1,2.6,26
103,CME_MINI:MES1!,5,586.25,586.25,0,31.82,31.82,0,1.33,1.33,,516.25,"85,185.00",44,44,0,0,0,0,13.32,13.32,,170.45,170.45,,60,60,,331.25,331.25,,130,130,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,0,50,1,1,1,2.8,26
104,CME_MINI:MES1!,5,586.25,586.25,0,31.82,31.82,0,1.33,1.33,,516.25,"85,185.00",44,44,0,0,0,0,13.32,13.32,,170.45,170.45,,60,60,,331.25,331.25,,130,130,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,0,50,1,1,1,2.8,26
479,CME_MINI:MES1!,5,586.25,586.25,0,28.77,28.77,0,1.21,1.21,,992.5,"84,510.00",73,73,0,0,0,0,8.03,8.03,,163.1,163.1,,54.59,54.59,,307.5,307.5,,145,145,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,1,50,3,1,1,2.6,27
480,CME_MINI:MES1!,5,586.25,586.25,0,28.77,28.77,0,1.21,1.21,,992.5,"84,510.00",73,73,0,0,0,0,8.03,8.03,,163.1,163.1,,54.59,54.59,,307.5,307.5,,145,145,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,1,50,3,1,1,2.6,27
535,CME_MINI:MES1!,5,586.25,586.25,0,31.82,31.82,0,1.33,1.33,,516.25,"85,185.00",44,44,0,0,0,0,13.32,13.32,,170.45,170.45,,60,60,,331.25,331.25,,130,130,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,0,50,1,1,1,2.8,27
536,CME_MINI:MES1!,5,586.25,586.25,0,31.82,31.82,0,1.33,1.33,,516.25,"85,185.00",44,44,0,0,0,0,13.32,13.32,,170.45,170.45,,60,60,,331.25,331.25,,130,130,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,0,50,1,1,1,2.8,27
911,CME_MINI:MES1!,5,586.25,586.25,0,28.77,28.77,0,1.21,1.21,,992.5,"84,510.00",73,73,0,0,0,0,8.03,8.03,,163.1,163.1,,54.59,54.59,,307.5,307.5,,145,145,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,1,50,3,1,1,2.6,28
912,CME_MINI:MES1!,5,586.25,586.25,0,28.77,28.77,0,1.21,1.21,,992.5,"84,510.00",73,73,0,0,0,0,8.03,8.03,,163.1,163.1,,54.59,54.59,,307.5,307.5,,145,145,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,1,50,3,1,1,2.6,28
967,CME_MINI:MES1!,5,586.25,586.25,0,31.82,31.82,0,1.33,1.33,,516.25,"85,185.00",44,44,0,0,0,0,13.32,13.32,,170.45,170.45,,60,60,,331.25,331.25,,130,130,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,0,50,1,1,1,2.8,28
968,CME_MINI:MES1!,5,586.25,586.25,0,31.82,31.82,0,1.33,1.33,,516.25,"85,185.00",44,44,0,0,0,0,13.32,13.32,,170.45,170.45,,60,60,,331.25,331.25,,130,130,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,0,50,1,1,1,2.8,28
1343,CME_MINI:MES1!,5,586.25,586.25,0,28.77,28.77,0,1.21,1.21,,992.5,"84,510.00",73,73,0,0,0,0,8.03,8.03,,163.1,163.1,,54.59,54.59,,307.5,307.5,,145,145,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,1,50,3,1,1,2.6,26
1344,CME_MINI:MES1!,5,586.25,586.25,0,28.77,28.77,0,1.21,1.21,,992.5,"84,510.00",73,73,0,0,0,0,8.03,8.03,,163.1,163.1,,54.59,54.59,,307.5,307.5,,145,145,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,1,50,3,1,1,2.6,26
1399,CME_MINI:MES1!,5,586.25,586.25,0,31.82,31.82,0,1.33,1.33,,516.25,"85,185.00",44,44,0,0,0,0,13.32,13.32,,170.45,170.45,,60,60,,331.25,331.25,,130,130,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,0,50,1,1,1,2.8,26
1400,CME_MINI:MES1!,5,586.25,586.25,0,31.82,31.82,0,1.33,1.33,,516.25,"85,185.00",44,44,0,0,0,0,13.32,13.32,,170.45,170.45,,60,60,,331.25,331.25,,130,130,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,0,50,1,1,1,2.8,26
1775,CME_MINI:MES1!,5,586.25,586.25,0,28.77,28.77,0,1.21,1.21,,992.5,"84,510.00",73,73,0,0,0,0,8.03,8.03,,163.1,163.1,,54.59,54.59,,307.5,307.5,,145,145,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,1,50,3,1,1,2.6,27
1776,CME_MINI:MES1!,5,586.25,586.25,0,28.77,28.77,0,1.21,1.21,,992.5,"84,510.00",73,73,0,0,0,0,8.03,8.03,,163.1,163.1,,54.59,54.59,,307.5,307.5,,145,145,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,1,50,3,1,1,2.6,27
1831,CME_MINI:MES1!,5,586.25,586.25,0,31.82,31.82,0,1.33,1.33,,516.25,"85,185.00",44,44,0,0,0,0,13.32,13.32,,170.45,170.45,,60,60,,331.25,331.25,,130,130,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,0,50,1,1,1,2.8,27
1832,CME_MINI:MES1!,5,586.25,586.25,0,31.82,31.82,0,1.33,1.33,,516.25,"85,185.00",44,44,0,0,0,0,13.32,13.32,,170.45,170.45,,60,60,,331.25,331.25,,130,130,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,0,50,1,1,1,2.8,27
2207,CME_MINI:MES1!,5,586.25,586.25,0,28.77,28.77,0,1.21,1.21,,992.5,"84,510.00",73,73,0,0,0,0,8.03,8.03,,163.1,163.1,,54.59,54.59,,307.5,307.5,,145,145,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,1,50,3,1,1,2.6,28
2208,CME_MINI:MES1!,5,586.25,586.25,0,28.77,28.77,0,1.21,1.21,,992.5,"84,510.00",73,73,0,0,0,0,8.03,8.03,,163.1,163.1,,54.59,54.59,,307.5,307.5,,145,145,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,1,50,3,1,1,2.6,28
2263,CME_MINI:MES1!,5,586.25,586.25,0,31.82,31.82,0,1.33,1.33,,516.25,"85,185.00",44,44,0,0,0,0,13.32,13.32,,170.45,170.45,,60,60,,331.25,331.25,,130,130,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,0,50,1,1,1,2.8,28
2264,CME_MINI:MES1!,5,586.25,586.25,0,31.82,31.82,0,1.33,1.33,,516.25,"85,185.00",44,44,0,0,0,0,13.32,13.32,,170.45,170.45,,60,60,,331.25,331.25,,130,130,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,0,50,1,1,1,2.8,28
2639,CME_MINI:MES1!,5,586.25,586.25,0,28.77,28.77,0,1.21,1.21,,992.5,"84,510.00",73,73,0,0,0,0,8.03,8.03,,163.1,163.1,,54.59,54.59,,307.5,307.5,,145,145,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,1,50,3,1,1,2.6,26
2640,CME_MINI:MES1!,5,586.25,586.25,0,28.77,28.77,0,1.21,1.21,,992.5,"84,510.00",73,73,0,0,0,0,8.03,8.03,,163.1,163.1,,54.59,54.59,,307.5,307.5,,145,145,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,1,50,3,1,1,2.6,26
2695,CME_MINI:MES1!,5,586.25,586.25,0,31.82,31.82,0,1.33,1.33,,516.25,"85,185.00",44,44,0,0,0,0,13.32,13.32,,170.45,170.45,,60,60,,331.25,331.25,,130,130,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,0,50,1,1,1,2.8,26
2696,CME_MINI:MES1!,5,586.25,586.25,0,31.82,31.82,0,1.33,1.33,,516.25,"85,185.00",44,44,0,0,0,0,13.32,13.32,,170.45,170.45,,60,60,,331.25,331.25,,130,130,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,0,50,1,1,1,2.8,26
3071,CME_MINI:MES1!,5,586.25,586.25,0,28.77,28.77,0,1.21,1.21,,992.5,"84,510.00",73,73,0,0,0,0,8.03,8.03,,163.1,163.1,,54.59,54.59,,307.5,307.5,,145,145,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,1,50,3,1,1,2.6,27
3072,CME_MINI:MES1!,5,586.25,586.25,0,28.77,28.77,0,1.21,1.21,,992.5,"84,510.00",73,73,0,0,0,0,8.03,8.03,,163.1,163.1,,54.59,54.59,,307.5,307.5,,145,145,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,1,50,3,1,1,2.6,27
3127,CME_MINI:MES1!,5,586.25,586.25,0,31.82,31.82,0,1.33,1.33,,516.25,"85,185.00",44,44,0,0,0,0,13.32,13.32,,170.45,170.45,,60,60,,331.25,331.25,,130,130,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,0,50,1,1,1,2.8,27
3128,CME_MINI:MES1!,5,586.25,586.25,0,31.82,31.82,0,1.33,1.33,,516.25,"85,185.00",44,44,0,0,0,0,13.32,13.32,,170.45,170.45,,60,60,,331.25,331.25,,130,130,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,0,50,1,1,1,2.8,27
3503,CME_MINI:MES1!,5,586.25,586.25,0,28.77,28.77,0,1.21,1.21,,992.5,"84,510.00",73,73,0,0,0,0,8.03,8.03,,163.1,163.1,,54.59,54.59,,307.5,307.5,,145,145,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,1,50,3,1,1,2.6,28
