Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Trading Start Time (ET),Trading End Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Long Trades,Prevent Re-entry Bars,Long Take Profit Multiple,Min Candle Body %,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Short Trades,Prevent Re-entry Bars,Short Take Profit Multiple,Min Candle Body %
2359,"CME_MINI:MES1!","5","1,147.50","590.00","557.50","34.56","31.25","38.10","1.14","1.13","1.14","1,825.00","-23,560.00",217,112,105,0,0,0,"5.29","5.27","5.31","127.83","146.29","111.69","59.44","58.83","60.15","848.75","848.75","390.00","610.00","538.75","610.00","07:00","11:30","07:00","11:45",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2360,"CME_MINI:MES1!","5","878.75","601.25","277.50","35.32","32.69","38.14","1.11","1.14","1.07","1,770.00","-23,560.00",201,104,97,0,0,0,"4.37","5.78","2.86","127.55","145.29","111.25","62.90","61.98","63.98","848.75","848.75","390.00","610.00","538.75","610.00","07:15","11:30","07:00","11:45",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2361,"CME_MINI:MES1!","5","878.75","552.50","326.25","34.90","32.00","38.04","1.11","1.13","1.09","1,770.00","-23,600.00",192,100,92,0,0,0,"4.58","5.53","3.55","132.78","151.02","116.11","64.14","62.94","65.57","848.75","848.75","390.00","610.00","538.75","610.00","07:30","11:30","07:00","11:45",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2362,"CME_MINI:MES1!","5","1,238.75","618.75","620.00","35.05","31.82","38.46","1.15","1.14","1.16","1,825.00","-23,560.00",214,110,104,0,0,0,"5.79","5.63","5.96","127.12","144.46","111.94","59.68","59.17","60.27","848.75","848.75","390.00","610.00","538.75","610.00","07:00","11:15","07:00","11:45",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2363,"CME_MINI:MES1!","5","1,003.75","651.25","352.50","36.04","33.66","38.54","1.13","1.15","1.09","1,770.00","-23,600.00",197,101,96,0,0,0,"5.10","6.45","3.67","126.80","143.42","111.52","63.48","63.06","63.96","848.75","848.75","390.00","610.00","538.75","610.00","07:15","11:15","07:00","11:45",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2364,"CME_MINI:MES1!","5","982.50","581.25","401.25","35.45","32.65","38.46","1.13","1.14","1.11","1,770.00","-23,680.00",189,98,91,0,0,0,"5.20","5.93","4.41","131.98","149.02","116.39","64.43","63.45","65.58","848.75","848.75","390.00","610.00","538.75","610.00","07:30","11:15","07:00","11:45",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2365,"CME_MINI:MES1!","5","712.50","240.00","472.50","33.33","30.00","36.70","1.08","1.05","1.12","1,825.00","-23,680.00",219,110,109,0,0,0,"3.25","2.18","4.33","126.54","144.55","111.69","58.39","58.83","57.90","848.75","848.75","390.00","610.00","538.75","610.00","07:00","11:45","07:00","11:45",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2366,"CME_MINI:MES1!","5","472.50","251.25","221.25","34.16","31.37","37.00","1.06","1.06","1.06","1,770.00","-23,640.00",202,102,100,0,0,0,"2.34","2.46","2.21","126.18","143.44","111.25","61.91","61.98","61.83","848.75","848.75","390.00","610.00","538.75","610.00","07:15","11:45","07:00","11:45",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2367,"CME_MINI:MES1!","5","472.50","202.50","270.00","33.68","30.61","36.84","1.06","1.05","1.07","1,770.00","-23,640.00",193,98,95,0,0,0,"2.45","2.07","2.84","131.48","149.42","116.11","63.08","62.94","63.23","848.75","848.75","390.00","610.00","538.75","610.00","07:30","11:45","07:00","11:45",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2368,"CME_MINI:MES1!","5","728.75","240.00","488.75","33.49","30.00","37.04","1.09","1.05","1.12","1,825.00","-23,600.00",218,110,108,0,0,0,"3.34","2.18","4.53","126.54","144.55","111.69","58.68","58.83","58.51","848.75","848.75","390.00","610.00","538.75","610.00","07:00","12:00","07:00","11:45",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2369,"CME_MINI:MES1!","5","472.50","251.25","221.25","34.16","31.37","37.00","1.06","1.06","1.06","1,770.00","-23,640.00",202,102,100,0,0,0,"2.34","2.46","2.21","126.18","143.44","111.25","61.91","61.98","61.83","848.75","848.75","390.00","610.00","538.75","610.00","07:15","12:00","07:00","11:45",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2370,"CME_MINI:MES1!","5","472.50","202.50","270.00","33.68","30.61","36.84","1.06","1.05","1.07","1,770.00","-23,600.00",193,98,95,0,0,0,"2.45","2.07","2.84","131.48","149.42","116.11","63.08","62.94","63.23","848.75","848.75","390.00","610.00","538.75","610.00","07:30","12:00","07:00","11:45",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2371,"CME_MINI:MES1!","5","728.75","240.00","488.75","33.49","30.00","37.04","1.09","1.05","1.12","1,825.00","-23,600.00",218,110,108,0,0,0,"3.34","2.18","4.53","126.54","144.55","111.69","58.68","58.83","58.51","848.75","848.75","390.00","610.00","538.75","610.00","07:00","12:15","07:00","11:45",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2372,"CME_MINI:MES1!","5","472.50","251.25","221.25","34.16","31.37","37.00","1.06","1.06","1.06","1,770.00","-23,600.00",202,102,100,0,0,0,"2.34","2.46","2.21","126.18","143.44","111.25","61.91","61.98","61.83","848.75","848.75","390.00","610.00","538.75","610.00","07:15","12:15","07:00","11:45",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2373,"CME_MINI:MES1!","5","506.25","236.25","270.00","33.85","30.93","36.84","1.06","1.06","1.07","1,770.00","-23,600.00",192,97,95,0,0,0,"2.64","2.44","2.84","131.48","149.42","116.11","63.31","63.38","63.23","848.75","848.75","390.00","610.00","538.75","610.00","07:30","12:15","07:00","11:45",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2374,"CME_MINI:MES1!","5","747.50","240.00","507.50","33.64","30.00","37.38","1.09","1.05","1.13","1,825.00","-23,600.00",217,110,107,0,0,0,"3.44","2.18","4.74","126.54","144.55","111.69","58.96","58.83","59.10","848.75","848.75","390.00","610.00","538.75","610.00","07:00","12:30","07:00","11:45",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2375,"CME_MINI:MES1!","5","610.00","225.00","385.00","34.33","30.69","38.00","1.07","1.05","1.10","1,770.00","-23,520.00",201,101,100,0,0,0,"3.03","2.23","3.85","127.59","147.02","111.74","62.07","61.89","62.28","848.75","848.75","390.00","610.00","538.75","610.00","07:15","12:30","07:00","11:45",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2376,"CME_MINI:MES1!","5","526.25","256.25","270.00","34.03","31.25","36.84","1.07","1.06","1.07","1,770.00","-23,480.00",191,96,95,0,0,0,"2.76","2.67","2.84","131.48","149.42","116.11","63.65","64.03","63.23","848.75","848.75","390.00","610.00","538.75","610.00","07:30","12:30","07:00","11:45",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2377,"CME_MINI:MES1!","5","1,235.00","570.00","665.00","34.67","31.03","38.53","1.14","1.12","1.17","1,825.00","-23,400.00",225,116,109,0,0,0,"5.49","4.91","6.10","126.88","144.65","111.64","58.92","57.97","60.06","848.75","848.75","390.00","610.00","538.75","610.00","07:00","11:30","07:00","12:00",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2378,"CME_MINI:MES1!","5","966.25","581.25","385.00","35.41","32.41","38.61","1.12","1.13","1.10","1,770.00","-23,440.00",209,108,101,0,0,0,"4.62","5.38","3.81","126.55","143.64","111.22","62.21","60.91","63.75","848.75","848.75","390.00","610.00","538.75","610.00","07:15","11:30","07:00","12:00",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2379,"CME_MINI:MES1!","5","966.25","532.50","433.75","35.00","31.73","38.54","1.12","1.12","1.11","1,770.00","-23,400.00",200,104,96,0,0,0,"4.83","5.12","4.52","131.50","149.09","115.81","63.38","61.80","65.28","848.75","848.75","390.00","610.00","538.75","610.00","07:30","11:30","07:00","12:00",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2380,"CME_MINI:MES1!","5","1,286.25","632.50","653.75","35.16","31.86","38.68","1.15","1.14","1.17","1,825.00","-23,400.00",219,113,106,0,0,0,"5.87","5.60","6.17","126.07","142.88","111.31","59.30","58.59","60.15","848.75","848.75","390.00","610.00","538.75","610.00","07:00","11:15","07:00","12:00",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2381,"CME_MINI:MES1!","5","1,051.25","665.00","386.25","36.14","33.65","38.78","1.13","1.15","1.10","1,770.00","-23,360.00",202,104,98,0,0,0,"5.20","6.39","3.94","125.70","141.82","110.86","62.98","62.30","63.77","848.75","848.75","390.00","610.00","538.75","610.00","07:15","11:15","07:00","12:00",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2382,"CME_MINI:MES1!","5","1,030.00","595.00","435.00","35.57","32.67","38.71","1.13","1.14","1.12","1,770.00","-23,360.00",194,101,93,0,0,0,"5.31","5.89","4.68","130.67","147.16","115.56","63.89","62.67","65.35","848.75","848.75","390.00","610.00","538.75","610.00","07:30","11:15","07:00","12:00",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2383,"CME_MINI:MES1!","5","697.50","276.25","421.25","32.89","29.82","35.96","1.08","1.06","1.10","1,825.00","-23,360.00",228,114,114,0,0,0,"3.06","2.42","3.70","126.88","144.52","112.26","57.64","57.97","57.28","848.75","848.75","390.00","610.00","538.75","610.00","07:00","11:45","07:00","12:00",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2384,"CME_MINI:MES1!","5","457.50","287.50","170.00","33.65","31.13","36.19","1.05","1.06","1.04","1,770.00","-23,360.00",211,106,105,0,0,0,"2.17","2.71","1.62","126.55","143.45","111.88","60.91","60.91","60.91","848.75","848.75","390.00","610.00","538.75","610.00","07:15","11:45","07:00","12:00",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2385,"CME_MINI:MES1!","5","457.50","238.75","218.75","33.17","30.39","36.00","1.05","1.05","1.05","1,770.00","-23,320.00",202,102,100,0,0,0,"2.26","2.34","2.19","131.72","149.23","116.63","61.98","61.80","62.19","848.75","848.75","390.00","610.00","538.75","610.00","07:30","11:45","07:00","12:00",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2386,"CME_MINI:MES1!","5","700.00","371.25","328.75","33.33","30.70","36.04","1.08","1.08","1.08","1,825.00","-23,320.00",225,114,111,0,0,0,"3.11","3.26","2.96","125.90","142.14","111.69","58.28","58.28","58.29","848.75","848.75","390.00","610.00","538.75","610.00","07:00","12:00","07:00","12:00",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2387,"CME_MINI:MES1!","5","443.75","382.50","61.25","33.97","32.08","35.92","1.05","1.09","1.02","1,770.00","-23,320.00",209,106,103,0,0,0,"2.12","3.61","0.59","125.51","141.03","111.25","61.36","61.28","61.44","848.75","848.75","390.00","610.00","538.75","610.00","07:15","12:00","07:00","12:00",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2388,"CME_MINI:MES1!","5","443.75","333.75","110.00","33.50","31.37","35.71","1.05","1.08","1.03","1,770.00","-23,320.00",200,102,98,0,0,0,"2.22","3.27","1.12","130.62","146.48","116.11","62.46","62.20","62.76","848.75","848.75","390.00","610.00","538.75","610.00","07:30","12:00","07:00","12:00",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2389,"CME_MINI:MES1!","5","700.00","371.25","328.75","33.33","30.70","36.04","1.08","1.08","1.08","1,825.00","-23,320.00",225,114,111,0,0,0,"3.11","3.26","2.96","125.90","142.14","111.69","58.28","58.28","58.29","848.75","848.75","390.00","610.00","538.75","610.00","07:00","12:15","07:00","12:00",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2390,"CME_MINI:MES1!","5","443.75","382.50","61.25","33.97","32.08","35.92","1.05","1.09","1.02","1,770.00","-23,320.00",209,106,103,0,0,0,"2.12","3.61","0.59","125.51","141.03","111.25","61.36","61.28","61.44","848.75","848.75","390.00","610.00","538.75","610.00","07:15","12:15","07:00","12:00",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2391,"CME_MINI:MES1!","5","477.50","367.50","110.00","33.67","31.68","35.71","1.06","1.09","1.03","1,770.00","-23,320.00",199,101,98,0,0,0,"2.40","3.64","1.12","130.62","146.48","116.11","62.68","62.61","62.76","848.75","848.75","390.00","610.00","538.75","610.00","07:30","12:15","07:00","12:00",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2392,"CME_MINI:MES1!","5","718.75","371.25","347.50","33.48","30.70","36.36","1.08","1.08","1.08","1,825.00","-23,320.00",224,114,110,0,0,0,"3.21","3.26","3.16","125.90","142.14","111.69","58.55","58.28","58.86","848.75","848.75","390.00","610.00","538.75","610.00","07:00","12:30","07:00","12:00",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2393,"CME_MINI:MES1!","5","581.25","356.25","225.00","34.13","31.43","36.89","1.07","1.08","1.06","1,770.00","-23,280.00",208,105,103,0,0,0,"2.79","3.39","2.18","126.88","144.32","111.74","61.51","61.20","61.87","848.75","848.75","390.00","610.00","538.75","610.00","07:15","12:30","07:00","12:00",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2394,"CME_MINI:MES1!","5","497.50","387.50","110.00","33.84","32.00","35.71","1.06","1.09","1.03","1,770.00","-23,280.00",198,100,98,0,0,0,"2.51","3.88","1.12","130.62","146.48","116.11","63.01","63.24","62.76","848.75","848.75","390.00","610.00","538.75","610.00","07:30","12:30","07:00","12:00",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2395,"CME_MINI:MES1!","5","1,181.25","498.75","682.50","34.62","30.58","38.94","1.13","1.10","1.17","1,825.00","-23,240.00",234,121,113,0,0,0,"5.05","4.12","6.04","124.98","143.78","109.18","58.45","57.40","59.73","848.75","848.75","390.00","610.00","538.75","610.00","07:00","11:30","07:00","12:15",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2396,"CME_MINI:MES1!","5","912.50","510.00","402.50","35.32","31.86","39.05","1.11","1.11","1.10","1,770.00","-23,240.00",218,113,105,0,0,0,"4.19","4.51","3.83","124.58","142.78","108.60","61.56","60.13","63.28","848.75","848.75","390.00","610.00","538.75","610.00","07:15","11:30","07:00","12:15",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2397,"CME_MINI:MES1!","5","912.50","461.25","451.25","34.93","31.19","39.00","1.11","1.10","1.11","1,770.00","-23,240.00",209,109,100,0,0,0,"4.37","4.23","4.51","129.21","148.01","112.82","62.65","60.95","64.73","848.75","848.75","390.00","610.00","538.75","610.00","07:30","11:30","07:00","12:15",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2398,"CME_MINI:MES1!","5","1,130.00","511.25","618.75","34.67","31.03","38.53","1.13","1.11","1.16","1,825.00","-23,320.00",225,116,109,0,0,0,"5.02","4.41","5.68","124.90","142.88","109.49","58.59","57.91","59.40","848.75","848.75","390.00","610.00","538.75","610.00","07:00","11:15","07:00","12:15",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2399,"CME_MINI:MES1!","5","895.00","543.75","351.25","35.58","32.71","38.61","1.11","1.12","1.09","1,770.00","-23,280.00",208,107,101,0,0,0,"4.30","5.08","3.48","124.48","141.82","108.91","62.06","61.39","62.84","848.75","848.75","390.00","610.00","538.75","610.00","07:15","11:15","07:00","12:15",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2400,"CME_MINI:MES1!","5","873.75","473.75","400.00","35.00","31.73","38.54","1.11","1.11","1.11","1,770.00","-23,280.00",200,104,96,0,0,0,"4.37","4.56","4.17","129.30","147.16","113.38","62.90","61.73","64.32","848.75","848.75","390.00","610.00","538.75","610.00","07:30","11:15","07:00","12:15",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2401,"CME_MINI:MES1!","5","800.00","392.50","407.50","33.33","30.58","36.13","1.09","1.08","1.09","1,825.00","-23,280.00",240,121,119,0,0,0,"3.33","3.24","3.42","124.36","141.39","109.71","57.18","57.60","56.71","848.75","848.75","390.00","610.00","538.75","610.00","07:00","11:45","07:00","12:15",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2402,"CME_MINI:MES1!","5","560.00","403.75","156.25","34.08","31.86","36.36","1.06","1.09","1.04","1,770.00","-23,280.00",223,113,110,0,0,0,"2.51","3.57","1.42","123.91","140.31","109.16","60.26","60.36","60.14","848.75","848.75","390.00","610.00","538.75","610.00","07:15","11:45","07:00","12:15",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2403,"CME_MINI:MES1!","5","560.00","355.00","205.00","33.64","31.19","36.19","1.06","1.08","1.05","1,770.00","-23,280.00",214,109,105,0,0,0,"2.62","3.26","1.95","128.58","145.40","113.52","61.25","61.18","61.32","848.75","848.75","390.00","610.00","538.75","610.00","07:30","11:45","07:00","12:15",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2404,"CME_MINI:MES1!","5","1,096.25","721.25","375.00","33.90","31.40","36.52","1.12","1.15","1.09","1,825.00","-23,280.00",236,121,115,0,0,0,"4.65","5.96","3.26","126.36","145.43","109.11","57.77","57.89","57.64","848.75","848.75","390.00","610.00","538.75","610.00","07:00","12:00","07:00","12:15",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2405,"CME_MINI:MES1!","5","840.00","732.50","107.50","34.55","32.74","36.45","1.10","1.16","1.03","1,770.00","-23,320.00",220,113,107,0,0,0,"3.82","6.48","1.00","126.02","144.49","108.49","60.68","60.71","60.64","848.75","848.75","390.00","610.00","538.75","610.00","07:15","12:00","07:00","12:15",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2406,"CME_MINI:MES1!","5","840.00","683.75","156.25","34.12","32.11","36.27","1.10","1.15","1.04","1,770.00","-23,320.00",211,109,102,0,0,0,"3.98","6.27","1.53","130.80","149.68","112.94","61.71","61.55","61.88","848.75","848.75","390.00","610.00","538.75","610.00","07:30","12:00","07:00","12:15",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2407,"CME_MINI:MES1!","5","1,038.75","663.75","375.00","33.91","31.36","36.52","1.12","1.14","1.09","1,825.00","-23,320.00",233,118,115,0,0,0,"4.46","5.63","3.26","126.14","145.47","109.11","57.96","58.26","57.64","848.75","848.75","390.00","610.00","538.75","610.00","07:00","12:15","07:00","12:15",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2408,"CME_MINI:MES1!","5","782.50","675.00","107.50","34.56","32.73","36.45","1.09","1.15","1.03","1,770.00","-23,280.00",217,110,107,0,0,0,"3.61","6.14","1.00","125.78","144.51","108.49","60.92","61.18","60.64","848.75","848.75","390.00","610.00","538.75","610.00","07:15","12:15","07:00","12:15",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2409,"CME_MINI:MES1!","5","816.25","660.00","156.25","34.30","32.38","36.27","1.10","1.15","1.04","1,786.25","-23,320.00",207,105,102,0,0,0,"3.94","6.29","1.53","130.62","149.85","112.94","62.19","62.46","61.88","848.75","848.75","390.00","610.00","538.75","610.00","07:30","12:15","07:00","12:15",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2410,"CME_MINI:MES1!","5","1,057.50","663.75","393.75","34.05","31.36","36.84","1.12","1.14","1.09","1,825.00","-23,320.00",232,118,114,0,0,0,"4.56","5.63","3.45","126.14","145.47","109.11","58.22","58.26","58.18","848.75","848.75","390.00","610.00","538.75","610.00","07:00","12:30","07:00","12:15",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2411,"CME_MINI:MES1!","5","920.00","648.75","271.25","34.72","32.11","37.38","1.11","1.14","1.07","1,770.00","-23,280.00",216,109,107,0,0,0,"4.26","5.95","2.54","127.08","147.71","109.03","61.07","61.10","61.04","848.75","848.75","390.00","610.00","538.75","610.00","07:15","12:30","07:00","12:15",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2412,"CME_MINI:MES1!","5","836.25","680.00","156.25","34.47","32.69","36.27","1.10","1.15","1.04","1,770.00","-23,320.00",206,104,102,0,0,0,"4.06","6.54","1.53","130.62","149.85","112.94","62.50","63.07","61.88","848.75","848.75","390.00","610.00","538.75","610.00","07:30","12:30","07:00","12:15",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2413,"CME_MINI:MES1!","5","1,293.75","498.75","795.00","34.75","30.58","39.13","1.14","1.10","1.19","1,825.00","-23,320.00",236,121,115,0,0,0,"5.48","4.12","6.91","125.58","143.78","110.61","58.47","57.40","59.75","848.75","848.75","390.00","610.00","538.75","610.00","07:00","11:30","07:00","12:30",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2414,"CME_MINI:MES1!","5","1,025.00","510.00","515.00","35.45","31.86","39.25","1.12","1.11","1.13","1,770.00","-23,320.00",220,113,107,0,0,0,"4.66","4.51","4.81","125.21","142.78","110.15","61.56","60.13","63.25","848.75","848.75","390.00","610.00","538.75","610.00","07:15","11:30","07:00","12:30",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2415,"CME_MINI:MES1!","5","1,025.00","461.25","563.75","35.07","31.19","39.22","1.12","1.10","1.14","1,770.00","-23,320.00",211,109,102,0,0,0,"4.86","4.23","5.53","129.81","148.01","114.34","62.64","60.95","64.68","848.75","848.75","390.00","610.00","538.75","610.00","07:30","11:30","07:00","12:30",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2416,"CME_MINI:MES1!","5","1,275.00","610.00","665.00","35.09","31.62","38.74","1.15","1.13","1.16","1,825.00","-23,320.00",228,117,111,0,0,0,"5.59","5.21","5.99","125.19","141.69","110.99","59.05","57.91","60.40","848.75","848.75","390.00","610.00","538.75","610.00","07:00","11:15","07:00","12:30",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2417,"CME_MINI:MES1!","5","1,040.00","642.50","397.50","36.02","33.33","38.83","1.12","1.15","1.10","1,770.00","-23,280.00",211,108,103,0,0,0,"4.93","5.95","3.86","124.79","140.63","110.53","62.55","61.39","63.87","848.75","848.75","390.00","610.00","538.75","610.00","07:15","11:15","07:00","12:30",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2418,"CME_MINI:MES1!","5","1,018.75","572.50","446.25","35.47","32.38","38.78","1.12","1.13","1.11","1,770.00","-23,320.00",203,105,98,0,0,0,"5.02","5.45","4.55","129.50","145.74","114.97","63.40","61.73","65.38","848.75","848.75","390.00","610.00","538.75","610.00","07:30","11:15","07:00","12:30",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2419,"CME_MINI:MES1!","5","756.25","363.75","392.50","33.20","30.33","36.07","1.08","1.07","1.09","1,825.00","-23,280.00",244,122,122,0,0,0,"3.10","2.98","3.22","124.97","141.39","111.16","57.46","57.26","57.68","848.75","848.75","390.00","610.00","538.75","610.00","07:00","11:45","07:00","12:30",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2420,"CME_MINI:MES1!","5","516.25","375.00","141.25","33.92","31.58","36.28","1.06","1.08","1.03","1,770.00","-23,320.00",227,114,113,0,0,0,"2.27","3.29","1.25","124.56","140.31","110.73","60.50","59.95","61.09","848.75","848.75","390.00","610.00","538.75","610.00","07:15","11:45","07:00","12:30",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2421,"CME_MINI:MES1!","5","516.25","326.25","190.00","33.49","30.91","36.11","1.06","1.07","1.04","1,770.00","-23,320.00",218,110,108,0,0,0,"2.37","2.97","1.76","129.20","145.40","115.06","61.48","60.76","62.28","848.75","848.75","390.00","610.00","538.75","610.00","07:30","11:45","07:00","12:30",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
