Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Long Trading Start Time (ET),Long Trading End Time (ET),Short Trading Start Time (ET),Short Trading End Time (ET),Daily Close-Out Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Long Trades,Prevent Re-entry Bars,Long Take Profit Multiple,Min Candle Body %,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Short Trades,Prevent Re-entry Bars,Short Take Profit Multiple,Min Candle Body %
1498,"CME_MINI:MES1!","15","2,373.75","467.50","1,906.25","40.43","43.24","37.31","1.46","1.16","1.85","726.25","68,805.00",141,74,67,0,0,0,"16.84","6.32","28.45","132.17","106.13","165.50","61.43","69.73","53.13","583.75","578.75","583.75","170.00","160.00","170.00","07:00","16:00","08:15","12:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1499,"CME_MINI:MES1!","15","2,162.50","467.50","1,695.00","41.30","43.24","39.06","1.43","1.16","1.79","726.25","68,805.00",138,74,64,0,0,0,"15.67","6.32","26.48","126.80","106.13","153.25","62.53","69.73","54.78","583.75","578.75","583.75","170.00","160.00","170.00","07:15","16:00","08:15","12:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1500,"CME_MINI:MES1!","15","2,531.25","647.50","1,883.75","42.45","44.00","40.63","1.51","1.22","1.92","726.25","68,805.00",139,75,64,0,0,0,"18.21","8.63","29.43","127.37","108.37","151.49","62.30","69.73","54.08","583.75","578.75","583.75","170.00","160.00","170.00","07:30","16:00","08:15","12:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1501,"CME_MINI:MES1!","15","2,418.75","512.50","1,906.25","41.18","44.93","37.31","1.48","1.18","1.85","726.25","68,805.00",136,69,67,0,0,0,"17.78","7.43","28.45","132.86","106.53","165.50","62.77","73.42","53.13","583.75","578.75","583.75","170.00","160.00","170.00","06:30","16:00","08:30","12:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1502,"CME_MINI:MES1!","15","2,418.75","512.50","1,906.25","41.18","44.93","37.31","1.48","1.18","1.85","726.25","68,805.00",136,69,67,0,0,0,"17.78","7.43","28.45","132.86","106.53","165.50","62.77","73.42","53.13","583.75","578.75","583.75","170.00","160.00","170.00","06:45","16:00","08:30","12:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1503,"CME_MINI:MES1!","15","2,418.75","512.50","1,906.25","41.18","44.93","37.31","1.48","1.18","1.85","726.25","68,805.00",136,69,67,0,0,0,"17.78","7.43","28.45","132.86","106.53","165.50","62.77","73.42","53.13","583.75","578.75","583.75","170.00","160.00","170.00","07:00","16:00","08:30","12:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1504,"CME_MINI:MES1!","15","2,207.50","512.50","1,695.00","42.11","44.93","39.06","1.45","1.18","1.79","726.25","68,805.00",133,69,64,0,0,0,"16.60","7.43","26.48","127.39","106.53","153.25","63.98","73.42","54.78","583.75","578.75","583.75","170.00","160.00","170.00","07:15","16:00","08:30","12:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1505,"CME_MINI:MES1!","15","2,576.25","692.50","1,883.75","43.28","45.71","40.63","1.53","1.25","1.92","726.25","68,805.00",134,70,64,0,0,0,"19.23","9.89","29.43","127.95","108.83","151.49","63.75","73.42","54.08","583.75","578.75","583.75","170.00","160.00","170.00","07:30","16:00","08:30","12:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1506,"CME_MINI:MES1!","15","1,837.50","-76.25","1,913.75","36.52","37.17","35.38","1.29","0.98","1.86","773.75","68,805.00",178,113,65,0,0,0,"10.32","-0.67","29.44","127.02","98.18","179.67","56.80","59.15","52.83","583.75","578.75","583.75","221.25","221.25","170.00","06:30","16:00","07:00","14:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1507,"CME_MINI:MES1!","15","1,577.50","-336.25","1,913.75","36.36","36.94","35.38","1.25","0.92","1.86","935.00","68,805.00",176,111,65,0,0,0,"8.96","-3.03","29.44","124.59","93.69","179.67","57.11","59.68","52.83","583.75","578.75","583.75","221.25","221.25","170.00","06:45","16:00","07:00","14:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1508,"CME_MINI:MES1!","15","1,668.75","-232.50","1,901.25","37.06","38.46","34.85","1.27","0.94","1.85","922.50","68,805.00",170,104,66,0,0,0,"9.82","-2.24","28.81","125.91","95.00","179.67","58.54","63.01","51.89","583.75","578.75","583.75","221.25","221.25","170.00","07:00","16:00","07:00","14:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1509,"CME_MINI:MES1!","15","1,616.25","-115.00","1,731.25","38.79","39.22","38.10","1.27","0.97","1.82","867.50","68,805.00",165,102,63,0,0,0,"9.80","-1.13","27.48","119.22","95.00","159.58","59.54","63.15","53.81","583.75","578.75","583.75","221.25","221.25","170.00","07:15","16:00","07:00","14:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1510,"CME_MINI:MES1!","15","2,206.25","478.75","1,727.50","41.51","43.30","38.71","1.39","1.13","1.83","765.00","68,805.00",159,97,62,0,0,0,"13.88","4.94","27.86","119.13","96.52","158.70","60.82","65.00","54.77","583.75","578.75","583.75","221.25","221.25","170.00","07:30","16:00","07:00","14:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1511,"CME_MINI:MES1!","15","1,736.25","-172.50","1,908.75","37.57","38.68","35.82","1.28","0.96","1.86","902.50","68,805.00",173,106,67,0,0,0,"10.04","-1.63","28.49","122.73","93.69","172.34","57.79","61.75","51.80","583.75","578.75","583.75","221.25","221.25","170.00","06:30","16:00","07:15","14:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1512,"CME_MINI:MES1!","15","1,736.25","-172.50","1,908.75","37.57","38.68","35.82","1.28","0.96","1.86","902.50","68,805.00",173,106,67,0,0,0,"10.04","-1.63","28.49","122.73","93.69","172.34","57.79","61.75","51.80","583.75","578.75","583.75","221.25","221.25","170.00","06:45","16:00","07:15","14:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1513,"CME_MINI:MES1!","15","1,731.25","-173.75","1,905.00","37.65","38.83","35.82","1.28","0.96","1.85","922.50","68,805.00",170,103,67,0,0,0,"10.18","-1.69","28.43","124.00","95.00","172.34","58.54","63.08","51.89","583.75","578.75","583.75","221.25","221.25","170.00","07:00","16:00","07:15","14:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1514,"CME_MINI:MES1!","15","1,616.25","-115.00","1,731.25","38.79","39.22","38.10","1.27","0.97","1.82","867.50","68,805.00",165,102,63,0,0,0,"9.80","-1.13","27.48","119.22","95.00","159.58","59.54","63.15","53.81","583.75","578.75","583.75","221.25","221.25","170.00","07:15","16:00","07:15","14:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1515,"CME_MINI:MES1!","15","2,206.25","478.75","1,727.50","41.51","43.30","38.71","1.39","1.13","1.83","765.00","68,805.00",159,97,62,0,0,0,"13.88","4.94","27.86","119.13","96.52","158.70","60.82","65.00","54.77","583.75","578.75","583.75","221.25","221.25","170.00","07:30","16:00","07:15","14:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1516,"CME_MINI:MES1!","15","1,982.50","38.75","1,943.75","38.69","40.20","36.36","1.33","1.01","1.89","885.00","68,805.00",168,102,66,0,0,0,"11.80","0.38","29.45","123.23","94.48","172.34","58.52","62.87","52.20","583.75","578.75","583.75","221.25","221.25","170.00","06:30","16:00","07:30","14:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1517,"CME_MINI:MES1!","15","1,982.50","38.75","1,943.75","38.69","40.20","36.36","1.33","1.01","1.89","885.00","68,805.00",168,102,66,0,0,0,"11.80","0.38","29.45","123.23","94.48","172.34","58.52","62.87","52.20","583.75","578.75","583.75","221.25","221.25","170.00","06:45","16:00","07:30","14:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1518,"CME_MINI:MES1!","15","2,023.75","65.00","1,958.75","39.16","40.59","36.92","1.34","1.02","1.90","858.75","68,805.00",166,101,65,0,0,0,"12.19","0.64","30.13","123.23","94.48","172.34","59.27","63.48","53.11","583.75","578.75","583.75","221.25","221.25","170.00","07:00","16:00","07:30","14:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1519,"CME_MINI:MES1!","15","1,871.25","123.75","1,747.50","40.12","41.00","38.71","1.32","1.03","1.84","841.25","68,805.00",162,100,62,0,0,0,"11.55","1.24","28.19","118.52","94.48","159.58","60.13","63.56","54.80","583.75","578.75","583.75","221.25","221.25","170.00","07:15","16:00","07:30","14:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1520,"CME_MINI:MES1!","15","2,206.25","478.75","1,727.50","41.51","43.30","38.71","1.39","1.13","1.83","765.00","68,805.00",159,97,62,0,0,0,"13.88","4.94","27.86","119.13","96.52","158.70","60.82","65.00","54.77","583.75","578.75","583.75","221.25","221.25","170.00","07:30","16:00","07:30","14:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1521,"CME_MINI:MES1!","15","1,942.50","192.50","1,750.00","39.51","42.27","35.38","1.33","1.05","1.78","822.50","68,805.00",162,97,65,0,0,0,"11.99","1.98","26.92","123.14","94.48","174.24","60.60","65.74","53.75","583.75","578.75","583.75","221.25","221.25","170.00","06:30","16:00","07:45","14:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1522,"CME_MINI:MES1!","15","1,942.50","192.50","1,750.00","39.51","42.27","35.38","1.33","1.05","1.78","822.50","68,805.00",162,97,65,0,0,0,"11.99","1.98","26.92","123.14","94.48","174.24","60.60","65.74","53.75","583.75","578.75","583.75","221.25","221.25","170.00","06:45","16:00","07:45","14:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1523,"CME_MINI:MES1!","15","1,942.50","192.50","1,750.00","39.51","42.27","35.38","1.33","1.05","1.78","822.50","68,805.00",162,97,65,0,0,0,"11.99","1.98","26.92","123.14","94.48","174.24","60.60","65.74","53.75","583.75","578.75","583.75","221.25","221.25","170.00","07:00","16:00","07:45","14:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1524,"CME_MINI:MES1!","15","1,731.25","192.50","1,538.75","40.25","42.27","37.10","1.30","1.05","1.71","805.00","68,805.00",159,97,62,0,0,0,"10.89","1.98","24.82","118.36","94.48","160.92","61.51","65.74","55.45","583.75","578.75","583.75","221.25","221.25","170.00","07:15","16:00","07:45","14:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1525,"CME_MINI:MES1!","15","2,140.00","412.50","1,727.50","41.51","43.30","38.71","1.37","1.11","1.83","765.00","68,805.00",159,97,62,0,0,0,"13.46","4.25","27.86","119.13","96.52","158.70","61.53","66.20","54.77","583.75","578.75","583.75","221.25","221.25","170.00","07:30","16:00","07:45","14:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1526,"CME_MINI:MES1!","15","1,957.50","238.75","1,718.75","39.51","42.71","34.85","1.33","1.07","1.75","801.25","68,805.00",162,96,66,0,0,0,"12.08","2.49","26.04","123.14","94.48","174.24","60.45","66.09","53.23","583.75","578.75","583.75","221.25","221.25","170.00","06:30","16:00","08:00","14:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1527,"CME_MINI:MES1!","15","1,957.50","238.75","1,718.75","39.51","42.71","34.85","1.33","1.07","1.75","801.25","68,805.00",162,96,66,0,0,0,"12.08","2.49","26.04","123.14","94.48","174.24","60.45","66.09","53.23","583.75","578.75","583.75","221.25","221.25","170.00","06:45","16:00","08:00","14:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1528,"CME_MINI:MES1!","15","1,957.50","238.75","1,718.75","39.51","42.71","34.85","1.33","1.07","1.75","801.25","68,805.00",162,96,66,0,0,0,"12.08","2.49","26.04","123.14","94.48","174.24","60.45","66.09","53.23","583.75","578.75","583.75","221.25","221.25","170.00","07:00","16:00","08:00","14:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1529,"CME_MINI:MES1!","15","1,746.25","238.75","1,507.50","40.25","42.71","36.51","1.30","1.07","1.69","783.75","68,805.00",159,96,63,0,0,0,"10.98","2.49","23.93","118.36","94.48","160.92","61.36","66.09","54.84","583.75","578.75","583.75","221.25","221.25","170.00","07:15","16:00","08:00","14:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1530,"CME_MINI:MES1!","15","2,115.00","418.75","1,696.25","41.25","43.30","38.10","1.37","1.12","1.80","783.75","68,805.00",160,97,63,0,0,0,"13.22","4.32","26.92","119.13","96.52","158.70","61.14","66.09","54.17","583.75","578.75","583.75","221.25","221.25","170.00","07:30","16:00","08:00","14:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1531,"CME_MINI:MES1!","15","2,352.50","446.25","1,906.25","41.40","44.44","37.31","1.42","1.13","1.85","751.25","68,805.00",157,90,67,0,0,0,"14.98","4.96","28.45","122.38","95.44","165.50","60.90","67.43","53.13","583.75","578.75","583.75","221.25","221.25","170.00","06:30","16:00","08:15","14:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1532,"CME_MINI:MES1!","15","2,352.50","446.25","1,906.25","41.40","44.44","37.31","1.42","1.13","1.85","751.25","68,805.00",157,90,67,0,0,0,"14.98","4.96","28.45","122.38","95.44","165.50","60.90","67.43","53.13","583.75","578.75","583.75","221.25","221.25","170.00","06:45","16:00","08:15","14:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1533,"CME_MINI:MES1!","15","2,352.50","446.25","1,906.25","41.40","44.44","37.31","1.42","1.13","1.85","751.25","68,805.00",157,90,67,0,0,0,"14.98","4.96","28.45","122.38","95.44","165.50","60.90","67.43","53.13","583.75","578.75","583.75","221.25","221.25","170.00","07:00","16:00","08:15","14:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1534,"CME_MINI:MES1!","15","2,141.25","446.25","1,695.00","42.21","44.44","39.06","1.39","1.13","1.79","733.75","68,805.00",154,90,64,0,0,0,"13.90","4.96","26.48","117.67","95.44","153.25","61.88","67.43","54.78","583.75","578.75","583.75","221.25","221.25","170.00","07:15","16:00","08:15","14:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1535,"CME_MINI:MES1!","15","2,510.00","626.25","1,883.75","43.23","45.05","40.63","1.46","1.19","1.92","733.75","68,805.00",155,91,64,0,0,0,"16.19","6.88","29.43","118.45","97.50","151.49","61.66","67.43","54.08","583.75","578.75","583.75","221.25","221.25","170.00","07:30","16:00","08:15","14:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1536,"CME_MINI:MES1!","15","2,397.50","491.25","1,906.25","42.11","45.88","37.31","1.44","1.15","1.85","710.00","68,805.00",152,85,67,0,0,0,"15.77","5.78","28.45","122.83","95.48","165.50","62.09","70.27","53.13","583.75","578.75","583.75","221.25","221.25","170.00","06:30","16:00","08:30","14:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1537,"CME_MINI:MES1!","15","2,397.50","491.25","1,906.25","42.11","45.88","37.31","1.44","1.15","1.85","710.00","68,805.00",152,85,67,0,0,0,"15.77","5.78","28.45","122.83","95.48","165.50","62.09","70.27","53.13","583.75","578.75","583.75","221.25","221.25","170.00","06:45","16:00","08:30","14:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1538,"CME_MINI:MES1!","15","2,397.50","491.25","1,906.25","42.11","45.88","37.31","1.44","1.15","1.85","710.00","68,805.00",152,85,67,0,0,0,"15.77","5.78","28.45","122.83","95.48","165.50","62.09","70.27","53.13","583.75","578.75","583.75","221.25","221.25","170.00","07:00","16:00","08:30","14:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1539,"CME_MINI:MES1!","15","2,186.25","491.25","1,695.00","42.95","45.88","39.06","1.41","1.15","1.79","710.00","68,805.00",149,85,64,0,0,0,"14.67","5.78","26.48","118.05","95.48","153.25","63.16","70.27","54.78","583.75","578.75","583.75","221.25","221.25","170.00","07:15","16:00","08:30","14:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1540,"CME_MINI:MES1!","15","2,555.00","671.25","1,883.75","44.00","46.51","40.63","1.48","1.21","1.92","710.00","68,805.00",150,86,64,0,0,0,"17.03","7.81","29.43","118.83","97.59","151.49","62.95","70.27","54.08","583.75","578.75","583.75","221.25","221.25","170.00","07:30","16:00","08:30","14:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1541,"CME_MINI:MES1!","15","1,751.25","-65.00","1,816.25","35.68","35.77","35.48","1.27","0.99","1.83","687.50","68,805.00",185,123,62,0,0,0,"9.47","-0.53","29.29","126.16","98.24","181.99","55.25","55.54","54.69","583.75","578.75","583.75","221.25","221.25","170.00","06:30","16:00","07:00","16:00","08:00","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1542,"CME_MINI:MES1!","15","1,491.25","-325.00","1,816.25","35.52","35.54","35.48","1.23","0.93","1.83","878.75","68,805.00",183,121,62,0,0,0,"8.15","-2.69","29.29","123.75","93.95","181.99","55.53","55.96","54.69","583.75","578.75","583.75","221.25","221.25","170.00","06:45","16:00","07:00","16:00","08:00","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1543,"CME_MINI:MES1!","15","1,567.50","-221.25","1,788.75","35.96","36.84","34.38","1.24","0.95","1.81","866.25","68,805.00",178,114,64,0,0,0,"8.81","-1.94","27.95","125.04","95.21","181.99","56.45","58.61","52.74","583.75","578.75","583.75","221.25","221.25","170.00","07:00","16:00","07:00","16:00","08:00","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1544,"CME_MINI:MES1!","15","1,515.00","-103.75","1,618.75","37.57","37.50","37.70","1.24","0.97","1.78","828.75","68,805.00",173,112,61,0,0,0,"8.76","-0.93","26.54","118.46","95.21","160.92","57.27","58.61","54.80","583.75","578.75","583.75","221.25","221.25","170.00","07:15","16:00","07:00","16:00","08:00","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1545,"CME_MINI:MES1!","15","2,217.50","490.00","1,727.50","40.24","41.12","38.71","1.38","1.13","1.83","766.25","68,805.00",169,107,62,0,0,0,"13.12","4.58","27.86","118.55","96.65","158.70","57.86","59.72","54.77","583.75","578.75","583.75","221.25","221.25","170.00","07:30","16:00","07:00","16:00","08:00","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1546,"CME_MINI:MES1!","15","1,650.00","-161.25","1,811.25","36.67","37.07","35.94","1.26","0.96","1.82","846.25","68,805.00",180,116,64,0,0,0,"9.17","-1.39","28.30","121.93","93.95","174.24","56.12","57.55","53.57","583.75","578.75","583.75","221.25","221.25","170.00","06:30","16:00","07:15","16:00","08:00","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1547,"CME_MINI:MES1!","15","1,650.00","-161.25","1,811.25","36.67","37.07","35.94","1.26","0.96","1.82","846.25","68,805.00",180,116,64,0,0,0,"9.17","-1.39","28.30","121.93","93.95","174.24","56.12","57.55","53.57","583.75","578.75","583.75","221.25","221.25","170.00","06:45","16:00","07:15","16:00","08:00","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1548,"CME_MINI:MES1!","15","1,630.00","-162.50","1,792.50","36.52","37.17","35.38","1.26","0.96","1.81","866.25","68,805.00",178,113,65,0,0,0,"9.16","-1.44","27.58","123.17","95.21","174.24","56.43","58.61","52.74","583.75","578.75","583.75","221.25","221.25","170.00","07:00","16:00","07:15","16:00","08:00","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1549,"CME_MINI:MES1!","15","1,515.00","-103.75","1,618.75","37.57","37.50","37.70","1.24","0.97","1.78","828.75","68,805.00",173,112,61,0,0,0,"8.76","-0.93","26.54","118.46","95.21","160.92","57.27","58.61","54.80","583.75","578.75","583.75","221.25","221.25","170.00","07:15","16:00","07:15","16:00","08:00","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1550,"CME_MINI:MES1!","15","2,217.50","490.00","1,727.50","40.24","41.12","38.71","1.38","1.13","1.83","766.25","68,805.00",169,107,62,0,0,0,"13.12","4.58","27.86","118.55","96.65","158.70","57.86","59.72","54.77","583.75","578.75","583.75","221.25","221.25","170.00","07:30","16:00","07:15","16:00","08:00","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1551,"CME_MINI:MES1!","15","1,880.00","50.00","1,830.00","37.50","38.39","35.94","1.30","1.01","1.84","828.75","68,805.00",176,112,64,0,0,0,"10.68","0.45","28.59","122.42","94.71","174.24","56.36","58.30","53.11","583.75","578.75","583.75","221.25","221.25","170.00","06:30","16:00","07:30","16:00","08:00","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1552,"CME_MINI:MES1!","15","1,880.00","50.00","1,830.00","37.50","38.39","35.94","1.30","1.01","1.84","828.75","68,805.00",176,112,64,0,0,0,"10.68","0.45","28.59","122.42","94.71","174.24","56.36","58.30","53.11","583.75","578.75","583.75","221.25","221.25","170.00","06:45","16:00","07:30","16:00","08:00","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1553,"CME_MINI:MES1!","15","1,906.25","76.25","1,830.00","37.71","38.74","35.94","1.31","1.02","1.84","802.50","68,805.00",175,111,64,0,0,0,"10.89","0.69","28.59","122.42","94.71","174.24","56.64","58.77","53.11","583.75","578.75","583.75","221.25","221.25","170.00","07:00","16:00","07:30","16:00","08:00","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1554,"CME_MINI:MES1!","15","1,753.75","135.00","1,618.75","38.60","39.09","37.70","1.29","1.03","1.78","802.50","68,805.00",171,110,61,0,0,0,"10.26","1.23","26.54","117.78","94.71","160.92","57.33","58.77","54.80","583.75","578.75","583.75","221.25","221.25","170.00","07:15","16:00","07:30","16:00","08:00","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1555,"CME_MINI:MES1!","15","2,217.50","490.00","1,727.50","40.24","41.12","38.71","1.38","1.13","1.83","766.25","68,805.00",169,107,62,0,0,0,"13.12","4.58","27.86","118.55","96.65","158.70","57.86","59.72","54.77","583.75","578.75","583.75","221.25","221.25","170.00","07:30","16:00","07:30","16:00","08:00","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
