Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Long Trading Start Time (ET),Long Trading End Time (ET),Short Trading Start Time (ET),Short Trading End Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Long Trades,Prevent Re-entry Bars,Long Take Profit Multiple,Min Candle Body %,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Short Trades,Prevent Re-entry Bars,Short Take Profit Multiple,Min Candle Body %
411,CME_MINI:MES1!,5,"2,672.50","2,785.00",-112.5,24.24,29.64,19.27,1.21,1.43,0.98,"1,376.25","113,636.25",528,253,275,0,0,0,5.06,11.01,-0.41,122.35,122.75,121.79,32.55,36.07,29.72,903.75,683.75,903.75,383.75,265,383.75,7:15,16:00,7:45,10:30,7:00,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
474,CME_MINI:MES1!,5,"2,672.50","2,785.00",-112.5,24.24,29.64,19.27,1.21,1.43,0.98,"1,376.25","113,636.25",528,253,275,0,0,0,5.06,11.01,-0.41,122.35,122.75,121.79,32.55,36.07,29.72,903.75,683.75,903.75,383.75,265,383.75,7:15,16:00,7:45,10:30,7:15,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
352,CME_MINI:MES1!,5,"2,670.00","2,941.25",-271.25,26.13,32.37,19.37,1.27,1.49,0.93,"1,023.75","113,636.25",398,207,191,0,0,0,6.71,14.21,-1.42,120.05,132.85,96.86,33.38,42.57,25.03,683.75,683.75,442.5,265,265,192.5,6:45,16:00,8:15,10:30,7:30,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
353,CME_MINI:MES1!,5,"2,670.00","2,941.25",-271.25,26.13,32.37,19.37,1.27,1.49,0.93,"1,023.75","113,636.25",398,207,191,0,0,0,6.71,14.21,-1.42,120.05,132.85,96.86,33.38,42.57,25.03,683.75,683.75,442.5,265,265,192.5,7:00,16:00,8:15,10:30,7:30,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
354,CME_MINI:MES1!,5,"2,670.00","2,941.25",-271.25,26.13,32.37,19.37,1.27,1.49,0.93,"1,023.75","113,636.25",398,207,191,0,0,0,6.71,14.21,-1.42,120.05,132.85,96.86,33.38,42.57,25.03,683.75,683.75,442.5,265,265,192.5,7:15,16:00,8:15,10:30,7:30,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
472,CME_MINI:MES1!,5,"2,653.75","2,785.00",-131.25,23.98,29.64,18.95,1.2,1.43,0.98,"1,390.00","113,636.25",538,253,285,0,0,0,4.93,11.01,-0.46,122.15,122.75,121.32,32.04,36.07,28.93,903.75,683.75,903.75,383.75,265,383.75,6:45,16:00,7:45,10:30,7:15,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
473,CME_MINI:MES1!,5,"2,653.75","2,785.00",-131.25,23.98,29.64,18.95,1.2,1.43,0.98,"1,390.00","113,636.25",538,253,285,0,0,0,4.93,11.01,-0.46,122.15,122.75,121.32,32.04,36.07,28.93,903.75,683.75,903.75,383.75,265,383.75,7:00,16:00,7:45,10:30,7:15,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
526,CME_MINI:MES1!,5,"2,652.50","2,888.75",-236.25,25.13,29.66,19.2,1.19,1.38,0.96,"1,731.25","113,821.25",577,327,250,0,0,0,4.6,8.83,-0.95,114.59,108.45,126.98,32.32,33.18,31.34,903.75,683.75,903.75,383.75,265,383.75,6:45,16:00,7:00,10:30,7:30,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
407,CME_MINI:MES1!,5,"2,650.00","2,671.25",-21.25,24.46,29.82,19.22,1.2,1.39,1,"1,555.00","113,821.25",556,275,281,0,0,0,4.77,9.71,-0.08,117.45,115.17,120.93,31.72,35.09,28.86,903.75,683.75,903.75,383.75,265,383.75,7:00,16:00,7:30,10:30,7:00,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
463,CME_MINI:MES1!,5,"2,628.75","2,888.75",-260,24.7,29.54,18.8,1.19,1.38,0.96,"1,713.75","113,821.25",591,325,266,0,0,0,4.45,8.89,-0.98,114.59,109.45,124.45,31.69,33.27,30.01,903.75,683.75,903.75,383.75,265,383.75,6:45,16:00,7:00,10:30,7:15,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
404,CME_MINI:MES1!,5,"2,612.50","2,876.25",-263.75,24.52,30.1,18.38,1.19,1.4,0.96,"1,197.50","113,821.25",571,299,272,0,0,0,4.58,9.62,-0.97,116.49,111.57,125.35,31.78,34.28,29.42,903.75,683.75,903.75,383.75,265,383.75,7:00,16:00,7:15,10:30,7:00,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
529,CME_MINI:MES1!,5,"2,600.00","2,871.25",-271.25,25.05,30.13,18.97,1.19,1.4,0.96,"1,215.00","113,821.25",555,302,253,0,0,0,4.68,9.51,-1.07,116.23,110.48,127.14,32.59,34.04,31.09,903.75,683.75,903.75,383.75,265,383.75,6:45,16:00,7:15,10:30,7:30,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
530,CME_MINI:MES1!,5,"2,600.00","2,871.25",-271.25,25.05,30.13,18.97,1.19,1.4,0.96,"1,215.00","113,821.25",555,302,253,0,0,0,4.68,9.51,-1.07,116.23,110.48,127.14,32.59,34.04,31.09,903.75,683.75,903.75,383.75,265,383.75,7:00,16:00,7:15,10:30,7:30,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
163,CME_MINI:MES1!,5,"2,593.75","2,988.75",-395,25.49,32.67,22.37,1.15,1.51,0.97,"1,955.00","113,636.25",667,202,465,0,0,0,3.89,14.8,-0.85,117.33,134.24,106.6,34.91,43.17,31.8,903.75,683.75,903.75,383.75,265,383.75,6:45,16:00,8:15,10:30,7:30,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
164,CME_MINI:MES1!,5,"2,593.75","2,988.75",-395,25.49,32.67,22.37,1.15,1.51,0.97,"1,955.00","113,636.25",667,202,465,0,0,0,3.89,14.8,-0.85,117.33,134.24,106.6,34.91,43.17,31.8,903.75,683.75,903.75,383.75,265,383.75,7:00,16:00,8:15,10:30,7:30,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
165,CME_MINI:MES1!,5,"2,593.75","2,988.75",-395,25.49,32.67,22.37,1.15,1.51,0.97,"1,955.00","113,636.25",667,202,465,0,0,0,3.89,14.8,-0.85,117.33,134.24,106.6,34.91,43.17,31.8,903.75,683.75,903.75,383.75,265,383.75,7:15,16:00,8:15,10:30,7:30,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
220,CME_MINI:MES1!,5,"2,583.75","2,940.00",-356.25,24.52,30,18.26,1.25,1.47,0.92,"1,021.25","113,636.25",469,250,219,0,0,0,5.51,11.76,-1.63,113.82,122.75,97.06,29.68,35.81,23.68,683.75,683.75,442.5,265,265,192.5,6:45,16:00,7:45,10:30,7:00,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
408,CME_MINI:MES1!,5,"2,573.75","2,672.50",-98.75,24.63,29.82,19.33,1.19,1.39,0.98,"1,572.50","113,821.25",544,275,269,0,0,0,4.73,9.72,-0.37,117.98,115.17,122.4,32.36,35.08,29.92,903.75,683.75,903.75,383.75,265,383.75,7:15,16:00,7:30,10:30,7:00,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
471,CME_MINI:MES1!,5,"2,573.75","2,672.50",-98.75,24.63,29.82,19.33,1.19,1.39,0.98,"1,572.50","113,821.25",544,275,269,0,0,0,4.73,9.72,-0.37,117.98,115.17,122.4,32.36,35.08,29.92,903.75,683.75,903.75,383.75,265,383.75,7:15,16:00,7:30,10:30,7:15,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
469,CME_MINI:MES1!,5,"2,555.00","2,672.50",-117.5,24.37,29.82,19,1.19,1.39,0.98,"1,586.25","113,821.25",554,275,279,0,0,0,4.61,9.72,-0.42,117.81,115.17,121.91,31.86,35.08,29.11,903.75,683.75,903.75,383.75,265,383.75,6:45,16:00,7:30,10:30,7:15,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
470,CME_MINI:MES1!,5,"2,555.00","2,672.50",-117.5,24.37,29.82,19,1.19,1.39,0.98,"1,586.25","113,821.25",554,275,279,0,0,0,4.61,9.72,-0.42,117.81,115.17,121.91,31.86,35.08,29.11,903.75,683.75,903.75,383.75,265,383.75,7:00,16:00,7:30,10:30,7:15,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
211,CME_MINI:MES1!,5,"2,548.75","3,058.75",-510,25.39,30,17.86,1.22,1.41,0.87,"1,130.00","113,821.25",516,320,196,0,0,0,4.94,9.56,-2.6,107.1,109.45,100.64,29.82,33.25,25.05,683.75,683.75,442.5,265,265,192.5,6:45,16:00,7:00,10:30,7:00,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
221,CME_MINI:MES1!,5,"2,537.50","2,785.00",-247.5,24.51,29.64,18.27,1.24,1.43,0.94,"1,021.25","113,636.25",461,253,208,0,0,0,5.5,11.01,-1.19,115.25,122.75,100.46,30.13,36.07,23.91,683.75,683.75,442.5,265,265,192.5,7:00,16:00,7:45,10:30,7:00,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
31,CME_MINI:MES1!,5,"2,531.25","2,970.00",-438.75,24.53,29.92,21.86,1.14,1.48,0.96,"1,888.75","113,636.25",738,244,494,0,0,0,3.43,12.17,-0.89,113.59,125.14,105.79,32.37,36.05,30.74,903.75,683.75,903.75,383.75,265,383.75,6:45,16:00,7:45,10:30,7:00,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
412,CME_MINI:MES1!,5,"2,530.00","2,622.50",-92.5,24.11,29.96,19.81,1.2,1.43,0.99,"1,321.25","113,636.25",535,227,308,0,0,0,4.73,11.55,-0.3,120.11,128.18,111.11,31.93,38.33,27.81,903.75,683.75,903.75,383.75,265,383.75,6:45,16:00,8:00,10:30,7:00,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
466,CME_MINI:MES1!,5,"2,511.25","2,871.25",-360,24.39,30,18.15,1.18,1.4,0.95,"1,228.75","113,821.25",570,300,270,0,0,0,4.41,9.57,-1.33,116.83,111.57,126.51,31.85,34.14,29.68,903.75,683.75,903.75,383.75,265,383.75,6:45,16:00,7:15,10:30,7:15,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
467,CME_MINI:MES1!,5,"2,511.25","2,871.25",-360,24.39,30,18.15,1.18,1.4,0.95,"1,228.75","113,821.25",570,300,270,0,0,0,4.41,9.57,-1.33,116.83,111.57,126.51,31.85,34.14,29.68,903.75,683.75,903.75,383.75,265,383.75,7:00,16:00,7:15,10:30,7:15,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
413,CME_MINI:MES1!,5,"2,493.75","2,477.50",16.25,24.14,29.69,19.87,1.19,1.4,1,"1,368.75","113,636.25",526,229,297,0,0,0,4.74,10.82,0.05,121.49,128.18,113.77,32.42,38.75,28.14,903.75,683.75,903.75,383.75,265,383.75,7:00,16:00,8:00,10:30,7:00,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
217,CME_MINI:MES1!,5,"2,490.00","2,841.25",-351.25,25,30.37,18.22,1.23,1.43,0.92,927.5,"113,821.25",484,270,214,0,0,0,5.14,10.52,-1.64,109.39,115.17,97.24,29.6,35.12,23.68,683.75,683.75,442.5,265,265,192.5,6:45,16:00,7:30,10:30,7:00,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
32,CME_MINI:MES1!,5,"2,485.00","2,815.00",-330,24.52,29.55,21.95,1.14,1.45,0.97,"1,867.50","113,636.25",730,247,483,0,0,0,3.4,11.4,-0.68,114.5,125.14,107.17,32.69,36.32,31.01,903.75,683.75,903.75,383.75,265,383.75,7:00,16:00,7:45,10:30,7:00,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
535,CME_MINI:MES1!,5,"2,471.25","2,743.75",-272.5,23.77,29.3,18.18,1.19,1.42,0.96,"1,446.25","113,636.25",509,256,253,0,0,0,4.86,10.72,-1.08,126.79,122.75,133.37,33.17,35.7,30.95,903.75,683.75,903.75,383.75,265,383.75,6:45,16:00,7:45,10:30,7:30,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
536,CME_MINI:MES1!,5,"2,471.25","2,743.75",-272.5,23.77,29.3,18.18,1.19,1.42,0.96,"1,446.25","113,636.25",509,256,253,0,0,0,4.86,10.72,-1.08,126.79,122.75,133.37,33.17,35.7,30.95,903.75,683.75,903.75,383.75,265,383.75,7:00,16:00,7:45,10:30,7:30,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
537,CME_MINI:MES1!,5,"2,471.25","2,743.75",-272.5,23.77,29.3,18.18,1.19,1.42,0.96,"1,446.25","113,636.25",509,256,253,0,0,0,4.86,10.72,-1.08,126.79,122.75,133.37,33.17,35.7,30.95,903.75,683.75,903.75,383.75,265,383.75,7:15,16:00,7:45,10:30,7:30,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
214,CME_MINI:MES1!,5,"2,452.50","3,046.25",-593.75,25.05,30.61,17.07,1.22,1.44,0.86,"1,121.25","113,821.25",499,294,205,0,0,0,4.91,10.36,-2.9,108.57,111.57,100.86,29.73,34.29,24.26,683.75,683.75,442.5,265,265,192.5,6:45,16:00,7:15,10:30,7:00,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
222,CME_MINI:MES1!,5,"2,451.25","2,785.00",-333.75,24.67,29.64,18.27,1.24,1.43,0.92,"1,012.50","113,636.25",450,253,197,0,0,0,5.45,11.01,-1.69,115.84,122.75,101.46,30.79,36.07,24.91,683.75,683.75,442.5,265,265,192.5,7:15,16:00,7:45,10:30,7:00,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
285,CME_MINI:MES1!,5,"2,451.25","2,785.00",-333.75,24.67,29.64,18.27,1.24,1.43,0.92,"1,012.50","113,636.25",450,253,197,0,0,0,5.45,11.01,-1.69,115.84,122.75,101.46,30.79,36.07,24.91,683.75,683.75,442.5,265,265,192.5,7:15,16:00,7:45,10:30,7:15,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
28,CME_MINI:MES1!,5,"2,442.50","2,876.25",-433.75,24.87,30.42,21.88,1.13,1.44,0.96,"2,032.50","113,821.25",752,263,489,0,0,0,3.25,10.94,-0.89,110.74,117.16,105.93,32.33,35.5,30.81,903.75,683.75,903.75,383.75,265,383.75,6:45,16:00,7:30,10:30,7:00,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
209,CME_MINI:MES1!,5,"2,438.75","2,587.50",-148.75,26.77,29.23,20.37,1.11,1.14,0.96,"1,450.00","113,867.50",777,561,216,0,0,0,3.14,4.61,-0.69,117.99,125.51,89.94,38.84,45.33,23.87,"1,391.25","1,391.25",442.5,358.75,358.75,192.5,7:00,16:00,8:30,16:00,7:00,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
337,CME_MINI:MES1!,5,"2,433.75","2,888.75",-455,25.65,29.66,18.02,1.21,1.38,0.88,"1,115.00","113,821.25",499,327,172,0,0,0,4.88,8.83,-2.65,107.91,108.45,106.21,30.67,33.18,26.58,683.75,683.75,442.5,265,265,192.5,6:45,16:00,7:00,10:30,7:30,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
283,CME_MINI:MES1!,5,"2,432.50","2,785.00",-352.5,24.35,29.64,17.87,1.23,1.43,0.91,"1,035.00","113,636.25",460,253,207,0,0,0,5.29,11.01,-1.7,115.67,122.75,101.32,30.24,36.07,24.13,683.75,683.75,442.5,265,265,192.5,6:45,16:00,7:45,10:30,7:15,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
284,CME_MINI:MES1!,5,"2,432.50","2,785.00",-352.5,24.35,29.64,17.87,1.23,1.43,0.91,"1,035.00","113,636.25",460,253,207,0,0,0,5.29,11.01,-1.7,115.67,122.75,101.32,30.24,36.07,24.13,683.75,683.75,442.5,265,265,192.5,7:00,16:00,7:45,10:30,7:15,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
528,CME_MINI:MES1!,5,"2,432.50","2,645.00",-212.5,24.86,29.79,19.22,1.18,1.38,0.97,"1,446.25","113,821.25",547,292,255,0,0,0,4.45,9.06,-0.83,116.66,111.45,125.92,32.69,34.4,30.98,903.75,683.75,903.75,383.75,265,383.75,7:15,16:00,7:00,10:30,7:30,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
531,CME_MINI:MES1!,5,"2,432.50","2,645.00",-212.5,24.86,29.79,19.22,1.18,1.38,0.97,"1,446.25","113,821.25",547,292,255,0,0,0,4.45,9.06,-0.83,116.66,111.45,125.92,32.69,34.4,30.98,903.75,683.75,903.75,383.75,265,383.75,7:15,16:00,7:15,10:30,7:30,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
22,CME_MINI:MES1!,5,"2,431.25","3,022.50",-591.25,24.94,29.58,21.87,1.13,1.41,0.95,"2,191.25","113,821.25",782,311,471,0,0,0,3.11,9.72,-1.26,109.9,112.66,107.43,32.37,33.53,31.67,903.75,683.75,903.75,383.75,265,383.75,6:45,16:00,7:00,10:30,7:00,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
218,CME_MINI:MES1!,5,"2,428.75","2,671.25",-242.5,24.9,29.82,18.23,1.23,1.39,0.94,927.5,"113,821.25",478,275,203,0,0,0,5.08,9.71,-1.19,110.68,115.17,100.74,29.92,35.09,23.92,683.75,683.75,442.5,265,265,192.5,7:00,16:00,7:30,10:30,7:00,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
440,CME_MINI:MES1!,5,"2,427.50","2,481.25",-53.75,25.61,30.56,20.07,1.15,1.26,0.99,"1,131.25","113,867.50",613,324,289,0,0,0,3.96,7.66,-0.19,118.26,123.09,110.02,35.39,43.13,27.86,903.75,683.75,903.75,383.75,272.5,383.75,7:00,16:00,8:30,12:30,7:00,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
208,CME_MINI:MES1!,5,"2,425.00","2,690.00",-265,26.66,29.29,20.09,1.11,1.15,0.94,"1,503.75","113,867.50",784,560,224,0,0,0,3.09,4.8,-1.18,117.62,125.51,88.86,38.53,45.19,23.82,"1,391.25","1,391.25",442.5,358.75,358.75,192.5,6:45,16:00,8:30,16:00,7:00,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
439,CME_MINI:MES1!,5,"2,421.25","2,583.75",-162.5,25.52,30.65,20,1.15,1.27,0.98,"1,132.50","113,867.50",623,323,300,0,0,0,3.89,8,-0.54,117.19,123.09,107.44,34.94,42.87,27.54,903.75,683.75,903.75,383.75,272.5,383.75,6:45,16:00,8:30,12:30,7:00,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
274,CME_MINI:MES1!,5,"2,410.00","2,888.75",-478.75,25.15,29.54,17.55,1.21,1.38,0.88,"1,143.75","113,821.25",513,325,188,0,0,0,4.7,8.89,-2.55,107.97,109.45,103.64,29.99,33.27,25.15,683.75,683.75,442.5,265,265,192.5,6:45,16:00,7:00,10:30,7:15,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
414,CME_MINI:MES1!,5,"2,407.50","2,477.50",-70,24.27,29.69,19.93,1.19,1.4,0.99,"1,386.25","113,636.25",515,229,286,0,0,0,4.67,10.82,-0.24,122.11,128.18,114.87,33.05,38.75,29.02,903.75,683.75,903.75,383.75,265,383.75,7:15,16:00,8:00,10:30,7:00,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
477,CME_MINI:MES1!,5,"2,407.50","2,477.50",-70,24.27,29.69,19.93,1.19,1.4,0.99,"1,386.25","113,636.25",515,229,286,0,0,0,4.67,10.82,-0.24,122.11,128.18,114.87,33.05,38.75,29.02,903.75,683.75,903.75,383.75,265,383.75,7:15,16:00,8:00,10:30,7:15,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
215,CME_MINI:MES1!,5,"2,391.25","2,876.25",-485,24.95,30.1,17.01,1.22,1.4,0.88,"1,121.25","113,821.25",493,299,194,0,0,0,4.85,9.62,-2.5,109.81,111.57,105,30.04,34.28,24.53,683.75,683.75,442.5,265,265,192.5,7:00,16:00,7:15,10:30,7:00,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
33,CME_MINI:MES1!,5,"2,391.25","2,815.00",-423.75,24.58,29.55,21.99,1.13,1.45,0.96,"1,885.00","113,636.25",720,247,473,0,0,0,3.32,11.4,-0.9,114.86,125.14,107.64,33.1,36.32,31.57,903.75,683.75,903.75,383.75,265,383.75,7:15,16:00,7:45,10:30,7:00,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
96,CME_MINI:MES1!,5,"2,391.25","2,815.00",-423.75,24.58,29.55,21.99,1.13,1.45,0.96,"1,885.00","113,636.25",720,247,473,0,0,0,3.32,11.4,-0.9,114.86,125.14,107.64,33.1,36.32,31.57,903.75,683.75,903.75,383.75,265,383.75,7:15,16:00,7:45,10:30,7:15,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
475,CME_MINI:MES1!,5,"2,388.75","2,477.50",-88.75,24,29.69,19.59,1.18,1.4,0.99,"1,400.00","113,636.25",525,229,296,0,0,0,4.55,10.82,-0.3,121.9,128.18,114.55,32.51,38.75,28.29,903.75,683.75,903.75,383.75,265,383.75,6:45,16:00,8:00,10:30,7:15,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
476,CME_MINI:MES1!,5,"2,388.75","2,477.50",-88.75,24,29.69,19.59,1.18,1.4,0.99,"1,400.00","113,636.25",525,229,296,0,0,0,4.55,10.82,-0.3,121.9,128.18,114.55,32.51,38.75,28.29,903.75,683.75,903.75,383.75,265,383.75,7:00,16:00,8:00,10:30,7:15,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
29,CME_MINI:MES1!,5,"2,381.25","2,706.25",-325,24.8,29.85,21.97,1.13,1.41,0.97,"2,035.00","113,821.25",746,268,478,0,0,0,3.19,10.1,-0.68,111.58,117.16,107.33,32.55,35.46,31.09,903.75,683.75,903.75,383.75,265,383.75,7:00,16:00,7:30,10:30,7:00,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
94,CME_MINI:MES1!,5,"2,380.00","2,815.00",-435,24.42,29.55,21.78,1.13,1.45,0.96,"1,898.75","113,636.25",729,247,482,0,0,0,3.26,11.4,-0.9,114.75,125.14,107.54,32.75,36.32,31.1,903.75,683.75,903.75,383.75,265,383.75,6:45,16:00,7:45,10:30,7:15,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
95,CME_MINI:MES1!,5,"2,380.00","2,815.00",-435,24.42,29.55,21.78,1.13,1.45,0.96,"1,898.75","113,636.25",729,247,482,0,0,0,3.26,11.4,-0.9,114.75,125.14,107.54,32.75,36.32,31.1,903.75,683.75,903.75,383.75,265,383.75,7:00,16:00,7:45,10:30,7:15,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
340,CME_MINI:MES1!,5,"2,378.75","2,871.25",-492.5,25.58,30.13,17.71,1.22,1.4,0.87,"1,097.50","113,821.25",477,302,175,0,0,0,4.99,9.51,-2.81,109.46,110.48,106.45,30.92,34.04,26.34,683.75,683.75,442.5,265,265,192.5,6:45,16:00,7:15,10:30,7:30,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
341,CME_MINI:MES1!,5,"2,378.75","2,871.25",-492.5,25.58,30.13,17.71,1.22,1.4,0.87,"1,097.50","113,821.25",477,302,175,0,0,0,4.99,9.51,-2.81,109.46,110.48,106.45,30.92,34.04,26.34,683.75,683.75,442.5,265,265,192.5,7:00,16:00,7:15,10:30,7:30,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
532,CME_MINI:MES1!,5,"2,372.50","2,631.25",-258.75,24.19,29.5,18.22,1.18,1.39,0.96,"1,642.50","113,821.25",525,278,247,0,0,0,4.52,9.46,-1.05,121.96,115.17,134.33,32.96,34.76,31.21,903.75,683.75,903.75,383.75,265,383.75,6:45,16:00,7:30,10:30,7:30,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
